RouteID,Route,ScreenID,EntryPoint,TransitionCondition,RequiredState,RequiredPermission,PatternID,TestID,Tested
R-011,/snippet/content-input,SC-SNIPPET-CONTENT-INPUT,定型文編集の本文欄,無条件,なし,なし,P-F02-028,TC-0028,
R-012,/category/select,SC-CATEGORY-SELECT,定型文作成のカテゴリ欄,無条件,なし,なし,P-F02-015,TC-0015,
R-013,/category/select,SC-CATEGORY-SELECT,定型文編集のカテゴリ欄,無条件,なし,なし,P-F02-029,TC-0029,
R-014,/profile/select,SC-SNIPPET-PROFILE-SELECT,定型文作成のプロファイル欄,無条件,なし,なし,P-F02-019,TC-0019,
R-015,/profile/select,SC-SNIPPET-PROFILE-SELECT,定型文編集のプロファイル欄,無条件,なし,なし,P-F02-027,TC-0027,
R-016,/category/edit,SC-CATEGORY-EDIT,カテゴリ選択画面の「カテゴリ作成」行,無条件,なし,なし,P-F03-026,TC-0125,
R-017,/category/edit,SC-CATEGORY-EDIT,カテゴリ管理の＋ボタン,無条件,なし,なし,P-F03-001;P-F03-030,TC-0100;TC-0129,
R-018,/category/edit,SC-CATEGORY-EDIT,カテゴリ管理の一覧行タップ（編集）,無条件,カテゴリが1件以上,なし,P-F03-018,TC-0117,
R-019,/settings/profiles,SC-SETTINGS-PROFILES,設定の「プロファイル」行,無条件,なし,なし,P-F04-001;P-F18-100;P-F18-107;P-F18-004;P-F18-006;P-F18-062;P-F18-063;P-F18-070;P-F18-072;P-F18-073,TC-0200;TC-3400;TC-3406;TC-3305;TC-3307;TC-3363;TC-3365;TC-3370;TC-3372;TC-3373,
R-020,/settings/variables,SC-SETTINGS-VARIABLES,設定の「カスタム変数」行,無条件,なし,なし,P-F05-001;P-F18-104;P-F18-108;P-F18-005;P-F18-071;P-F18-073,TC-0300;TC-3403;TC-3407;TC-3306;TC-3371;TC-3373,
R-021,/settings/system-variable-formats,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,設定の「システム変数」行,無条件,なし,なし,P-F23-015,TC-1100,
R-022,/settings/categories,SC-SETTINGS-CATEGORIES,設定の「カテゴリ」行,無条件,なし,なし,P-F03-001;P-F08-012,TC-0100;TC-5012,
R-023,/webview,SC-WEBVIEW-TERMS,設定の「利用規約」行,無条件（file=terms）,なし,なし,P-F21-001,TC-4500,
R-024,/webview,SC-WEBVIEW-PRIVACY,設定の「プライバシーポリシー」行,無条件（file=privacy）,なし,なし,P-F21-002,TC-4501,
R-025,/subscription/manage,SC-SUBSCRIPTION-MANAGE,設定のサブスクリプションカード,Proプラン加入中,なし,Proのみ,P-F17-004,TC-4103,
R-026,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,設定のサブスクリプションカード,Proプラン未加入,なし,Freeのみ,P-F17-003,TC-4102,
R-027,/profile/edit,SC-PROFILE-EDIT,プロファイル管理の＋ボタン,保存済みプロファイル数が上限未満,なし,Free上限未満,P-F04-010;P-F18-008;P-F18-082;P-F18-083,TC-0209;TC-3303;TC-3382;TC-3383,
R-028,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,プロファイル管理の＋ボタン,上限案内ダイアログでOKを選択,保存済みプロファイルが3件以上,Freeのみ,P-F04-011;P-F18-088,TC-0210;TC-3388,
R-029,/profile/edit,SC-PROFILE-EDIT,プロファイル管理の一覧行タップ,対象プロファイルが有効,プロファイルが1件以上,なし,P-F04-036,TC-0235,
R-030,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,プロファイル管理の無効プロファイル行タップ,Pro案内ダイアログでOKを選択,無効なプロファイルが1件以上,Freeのみ,P-F04-016;P-F18-103,TC-0215;TC-3402,
R-031,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,プロファイル作成画面の保存ボタン,新規作成かつ上限案内ダイアログでOKを選択,保存済みプロファイルが3件以上,Freeのみ,P-F04-E02,,
R-032,/variable/edit,SC-VARIABLE-EDIT,変数管理の＋ボタン,登録済みカスタム変数数が上限未満,なし,Free上限未満,P-F05-033;P-F18-009;P-F18-086;P-F18-087,TC-0332;TC-3304;TC-3386;TC-3387,
R-033,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,変数管理の＋ボタン,上限案内ダイアログでOKを選択,カスタム変数が5件以上,Freeのみ,P-F05-034;P-F18-089,TC-0333;TC-3389,
R-034,/variable/edit,SC-VARIABLE-EDIT,変数管理の一覧行タップ,対象変数が有効,カスタム変数が1件以上,なし,P-F05-052,TC-0351,
R-035,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,変数管理の無効変数行タップ,Pro案内ダイアログでOKを選択,無効なカスタム変数が1件以上,Freeのみ,P-F05-039;P-F18-106,TC-0338;TC-3405,
R-036,/variable/profile-value-edit,SC-VARIABLE-PROFILE-VALUE-EDIT,変数作成・編集の値テーブルのセルタップ,変数名が入力済み,プロファイルが1件以上,なし,P-F05-022,TC-0321,
R-037,/variable/format-edit,SC-VARIABLE-FORMAT-EDIT,システム変数書式一覧の行タップ,無条件,なし,なし,P-F23-017,TC-1113,
R-040,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,サブスクリプション管理の「Proにアップグレード」,Proプラン未加入,なし,Freeのみ,P-F17-030,,
R-041,/webview,SC-WEBVIEW-TERMS,Paywallの「利用規約」リンク,購入処理中でない（file=terms）,なし,なし,P-F17-017,TC-4108,
R-042,/webview,SC-WEBVIEW-PRIVACY,Paywallの「プライバシーポリシー」リンク,購入処理中でない（file=privacy）,なし,なし,P-F17-018,TC-4109,
R-044,/,SC-HOME,検索画面の閉じるボタン,無条件,なし,なし,P-F06-025;P-F07-034,TC-1010;TC-2130,
R-045,/,SC-HOME,定型文作成画面の閉じるボタン,無条件,なし,なし,P-F02-030,TC-0030,
R-046,/,SC-HOME,定型文作成画面の保存ボタン,タイトルと本文が入力済み,なし,なし,P-F02-001,TC-0001,
R-047,/,SC-HOME,定型文編集画面の閉じるボタン（ホームから遷移した場合）,無条件,なし,なし,P-F02-034;P-F10-001,TC-0034;TC-1200,
R-048,/,SC-HOME,定型文編集画面の保存ボタン（ホームから遷移した場合）,タイトルと本文が入力済み,なし,なし,P-F02-037,TC-0037,
R-049,/search,SC-SEARCH,定型文編集画面の閉じるボタン（検索から遷移した場合）,無条件,なし,なし,P-F02-039;P-F10-004,TC-0039;TC-1202,
R-050,/search,SC-SEARCH,定型文編集画面の保存ボタン（検索から遷移した場合）,タイトルと本文が入力済み,なし,なし,P-F02-038,TC-0038,
R-051,/snippet/create,SC-SNIPPET-CREATE,タイトル入力画面の完了ボタン（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-032,TC-0032,
R-052,/snippet/create,SC-SNIPPET-CREATE,タイトル入力画面の閉じるボタン（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-031,TC-0031,
R-053,/snippet/edit,SC-SNIPPET-EDIT,タイトル入力画面の完了ボタン（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-037,TC-0037,
R-054,/snippet/edit,SC-SNIPPET-EDIT,タイトル入力画面の閉じるボタン（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-034,TC-0034,
R-055,/snippet/create,SC-SNIPPET-CREATE,内容入力画面の完了ボタン（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-001,TC-0001,
R-056,/snippet/create,SC-SNIPPET-CREATE,内容入力画面の閉じるボタン（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-033,TC-0033,
R-057,/snippet/edit,SC-SNIPPET-EDIT,内容入力画面の完了ボタン（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-028,TC-0028,
R-058,/snippet/edit,SC-SNIPPET-EDIT,内容入力画面の閉じるボタン（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-E01,TC-5003,
R-059,/snippet/create,SC-SNIPPET-CREATE,カテゴリ選択画面のカテゴリ行タップ（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-015,TC-0015,
R-060,/snippet/create,SC-SNIPPET-CREATE,カテゴリ選択画面の閉じるボタン（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-017,TC-0017,
R-061,/snippet/edit,SC-SNIPPET-EDIT,カテゴリ選択画面のカテゴリ行タップ（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-E02,TC-5004,
R-062,/snippet/edit,SC-SNIPPET-EDIT,カテゴリ選択画面の閉じるボタン（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-E03,TC-5005,
R-063,/snippet/create,SC-SNIPPET-CREATE,プロファイル選択画面の保存ボタン（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-019,TC-0019,
R-064,/snippet/create,SC-SNIPPET-CREATE,プロファイル選択画面の閉じるボタン（定型文作成から遷移した場合）,無条件,なし,なし,P-F02-022,TC-0022,
R-065,/snippet/edit,SC-SNIPPET-EDIT,プロファイル選択画面の保存ボタン（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-E04,TC-5006,
R-066,/snippet/edit,SC-SNIPPET-EDIT,プロファイル選択画面の閉じるボタン（定型文編集から遷移した場合）,無条件,なし,なし,P-F02-E05,TC-5007,
R-067,/category/select,SC-CATEGORY-SELECT,カテゴリ作成画面の保存ボタン（カテゴリ選択から遷移した場合）,カテゴリ名が入力済み,なし,なし,P-F03-026,TC-0125,
R-068,/category/select,SC-CATEGORY-SELECT,カテゴリ作成画面の閉じるボタン（カテゴリ選択から遷移した場合）,無条件,なし,なし,P-F03-E01,TC-5008,
R-069,/settings/categories,SC-SETTINGS-CATEGORIES,カテゴリ作成・編集画面の保存ボタン（カテゴリ管理から遷移した場合）,カテゴリ名が入力済み,なし,なし,P-F03-001,TC-0100,
R-070,/settings/categories,SC-SETTINGS-CATEGORIES,カテゴリ作成・編集画面の閉じるボタン（カテゴリ管理から遷移した場合）,無条件,なし,なし,P-F03-027,TC-0126,
R-071,/settings/profiles,SC-SETTINGS-PROFILES,プロファイル作成・編集画面の保存ボタン,プロファイル名が入力済みかつ上限内,なし,Free上限未満,P-F04-001;P-F18-008,TC-0200;TC-3303,
R-072,/settings/profiles,SC-SETTINGS-PROFILES,プロファイル作成・編集画面の閉じるボタン,無条件,なし,なし,P-F04-035,TC-0234,
R-073,/settings/variables,SC-SETTINGS-VARIABLES,変数作成・編集画面の保存ボタン,変数名が有効かつ標準値の確認を通過,なし,なし,P-F05-001;P-F18-009,TC-0300;TC-3304,
R-074,/settings/variables,SC-SETTINGS-VARIABLES,変数作成・編集画面の閉じるボタン,無条件,なし,なし,P-F05-053,TC-0352,
R-075,/variable/edit,SC-VARIABLE-EDIT,プロファイル別変数値編集画面の完了ボタン,無条件,なし,なし,P-F05-022,TC-0321,
R-076,/variable/edit,SC-VARIABLE-EDIT,プロファイル別変数値編集画面の閉じるボタン,無条件,なし,なし,P-F05-031,TC-0330,
R-077,/settings/system-variable-formats,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,システム変数書式選択画面のプリセット行タップ,無条件,なし,なし,P-F23-001,TC-1101,
R-078,/settings/system-variable-formats,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,システム変数書式選択画面の閉じるボタン,無条件,なし,なし,P-F23-017,TC-1113,
R-079,/settings,SC-SETTINGS,カテゴリ管理画面の戻るボタン,無条件,なし,なし,P-F03-029,TC-0128,
R-080,/settings,SC-SETTINGS,プロファイル管理画面の戻るボタン,無条件,なし,なし,P-F04-E01,TC-5001,
R-081,/settings,SC-SETTINGS,変数管理画面の戻るボタン,無条件,なし,なし,P-F05-E01,TC-5002,
R-082,/settings,SC-SETTINGS,システム変数書式一覧画面の戻るボタン,無条件,なし,なし,P-F23-013,TC-1101,
R-083,/settings,SC-SETTINGS,Web表示画面の戻るボタン（設定から遷移した場合）,無条件,なし,なし,P-F21-005,TC-4500,
R-084,/subscription/paywall,SC-SUBSCRIPTION-PAYWALL,Web表示画面の戻るボタン（Paywallから遷移した場合）,無条件,なし,なし,P-F17-017,TC-4108,
R-085,/settings,SC-SETTINGS,サブスクリプション管理画面の戻るボタン,無条件,なし,なし,P-F17-031,TC-4107,
R-086,/settings,SC-SETTINGS,Paywallの閉じるボタン（設定から遷移した場合）,無条件,なし,なし,P-F17-019,TC-4110,
R-087,/subscription/manage,SC-SUBSCRIPTION-MANAGE,Paywallの閉じるボタン（サブスクリプション管理から遷移した場合）,無条件,なし,なし,P-F17-020,,
R-088,/settings/profiles,SC-SETTINGS-PROFILES,Paywallの閉じるボタン（プロファイル管理から遷移した場合）,無条件,なし,なし,P-F17-E01,TC-5009,
R-089,/settings/variables,SC-SETTINGS-VARIABLES,Paywallの閉じるボタン（変数管理から遷移した場合）,無条件,なし,なし,P-F17-E02,TC-5010,
R-090,/settings,SC-SETTINGS,Paywallの購入完了ダイアログのOK（設定から遷移した場合）,購入処理が成功,なし,Freeのみ,P-F17-012,,
R-091,/settings,SC-SETTINGS,Paywallの復元完了ダイアログのOK（設定から遷移した場合）,復元処理が成功,復元可能な購入が存在,なし,P-F17-015,,
R-092,/,SC-HOME,設定画面の戻るボタン,無条件,なし,なし,P-F23-013;P-F08-011;P-F19-005,TC-1101;TC-2208;TC-4302,
R-093,/settings,SC-SETTINGS,バックアップ・復元画面の戻るボタン,無条件,なし,なし,P-F13-E01,TC-5011,
R-094,/settings,SC-SETTINGS,バックアップ・復元画面の復元完了ダイアログのOK,復元が成功,復元対象の.cliptapファイルが存在,なし,P-F14-E01,,
R-096,/settings/export-import,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面のパスワード入力モーダルでのバックアップ実行,パスワード入力済み,なし,なし,P-F13-014,,
