FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-02,SC-SNIPPET-CONTENT-INPUT,C-F02-05,改行の可否。タイトルは単一行、本文は複数行。タイトル側・本文側の2通り,P-F02-011,本文=1行目・改行・2行目,定型文5件,Free,なし,通常,DBのcontentが 1行目 と 2行目 を改行で連結した文字列になる,/snippet/content-input,FunctionalSpec;SourceCode,TC-0011,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/TextInputScreen.tsx multiline
F-02,SC-SNIPPET-TITLE-INPUT,C-F02-05,改行の可否。タイトルは単一行、本文は複数行。タイトル側・本文側の2通り,P-F02-012,タイトル=前半・returnキー・後半,定型文5件,Free,なし,通常,DBのtitleに改行が含まれず 前半後半 になる,/snippet/title-input,FunctionalSpec;SourceCode,TC-0012,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/TextInputScreen.tsx multiline=false
F-02,SC-SNIPPET-CREATE,C-F02-06,想定外文字と長大入力。絵文字と記号を含む入力、本文の文字数上限なしの2通り,P-F02-013,"タイトル=記号<>&"" / 本文=記号<>&""を含む本文",定型文5件,Free,なし,通常,"DBのtitleが 記号<>&"" と完全一致し、記号がエスケープされずに保存される",/snippet/create,SourceCode;Review,TC-0013,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CONTENT-INPUT,C-F02-06,想定外文字と長大入力。絵文字と記号を含む入力、本文の文字数上限なしの2通り,P-F02-014,本文=0123456789を200回繰り返した2000文字のASCII文字列をPASTE_RAWで投入,定型文5件,Free,なし,通常,DBのlength(content)が2000になり先頭10文字と末尾10文字が0123456789のまま残り、一覧へ戻ってもJSエラーが記録されない,/snippet/content-input,FunctionalSpec;SourceCode,TC-0014,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/TextInputScreen.tsx maxLength未設定
F-02,SC-CATEGORY-SELECT,C-F02-07,カテゴリの関連付け。個別カテゴリ選択・未分類選択・選択せずに閉じる・カテゴリ0件の4通り,P-F02-015,カテゴリ=仕事,カテゴリ3件,Free,なし,通常,作成した定型文のcategoryIdがcat_workになり、作成画面に 仕事 のバッジが表示される,/category/select,FunctionalSpec;SourceCode,TC-0015,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useCategorySelectScreen.ts
F-02,SC-CATEGORY-SELECT,C-F02-07,カテゴリの関連付け。個別カテゴリ選択・未分類選択・選択せずに閉じる・カテゴリ0件の4通り,P-F02-016,カテゴリ=未分類,カテゴリ3件,Free,なし,通常,作成した定型文のcategoryIdがNULLになる,/category/select,FunctionalSpec;SourceCode,TC-0016,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useCategorySelectScreen.ts
F-02,SC-CATEGORY-SELECT,C-F02-07,カテゴリの関連付け。個別カテゴリ選択・未分類選択・選択せずに閉じる・カテゴリ0件の4通り,P-F02-017,カテゴリ選択画面を閉じるボタンで閉じる,カテゴリ3件,Free,なし,通常,作成画面のカテゴリ欄がプレースホルダー カテゴリを選択 のままで、保存後のcategoryIdがNULLになる,/category/select,SourceCode;RouteDefinition,TC-0017,yes,REACHABLE,,§8.2,apps/mobile/app/category/select.tsx
F-02,SC-CATEGORY-SELECT,C-F02-07,カテゴリの関連付け。個別カテゴリ選択・未分類選択・選択せずに閉じる・カテゴリ0件の4通り,P-F02-018,なし,カテゴリ0件,Free,なし,通常,カテゴリ選択画面に 未分類 と カテゴリ作成 だけが表示される,/category/select,SourceCode,TC-0018,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useCategorySelectScreen.ts
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-08,対象プロファイルの関連付け。0件（全プロファイル）・1件・2件・キャンセル・無効プロファイルの除外・プロファイル0件の6通り,P-F02-019,対象プロファイル=A社用のみ,プロファイル3件,Free,なし,通常,snippet_profilesに対象定型文とpf_aの組合せが1件だけ作られる,/profile/select,FunctionalSpec;SourceCode,TC-0019,yes,REACHABLE,,§8.2,apps/mobile/app/profile/select.tsx
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-08,対象プロファイルの関連付け。0件（全プロファイル）・1件・2件・キャンセル・無効プロファイルの除外・プロファイル0件の6通り,P-F02-020,対象プロファイル=全てのプロファイル（選択0件）,プロファイル3件,Free,なし,通常,snippet_profilesに対象定型文の行が作られない,/profile/select,FunctionalSpec;Database,TC-0020,yes,REACHABLE,,§8.2,packages/shared/src/mappers/SnippetMapper.ts
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-08,対象プロファイルの関連付け。0件（全プロファイル）・1件・2件・キャンセル・無効プロファイルの除外・プロファイル0件の6通り,P-F02-021,対象プロファイル=A社用とB社用,プロファイル3件,Free,なし,通常,snippet_profilesに対象定型文の行が2件作られる,/profile/select,FunctionalSpec;SourceCode,TC-0021,yes,REACHABLE,,§8.2,apps/mobile/app/profile/select.tsx
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-08,対象プロファイルの関連付け。0件（全プロファイル）・1件・2件・キャンセル・無効プロファイルの除外・プロファイル0件の6通り,P-F02-022,A社用を選んでから閉じるボタンで閉じる,プロファイル3件,Free,なし,通常,作成画面のプロファイル欄がプレースホルダーのままで、snippet_profilesに行が作られない,/profile/select,SourceCode;RouteDefinition,TC-0022,yes,REACHABLE,,§8.2,apps/mobile/app/profile/select.tsx
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-08,対象プロファイルの関連付け。0件（全プロファイル）・1件・2件・キャンセル・無効プロファイルの除外・プロファイル0件の6通り,P-F02-023,なし,プロファイル5件（C社用・D社用がvalid=0）,Free,valid=0のプロファイルあり,通常,プロファイル選択画面にMain・A社用・B社用が表示され、C社用とD社用は表示されない,/profile/select,FunctionalSpec;SourceCode,TC-0023,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts validProfiles
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-08,対象プロファイルの関連付け。0件（全プロファイル）・1件・2件・キャンセル・無効プロファイルの除外・プロファイル0件の6通り,P-F02-024,なし,プロファイル0件,Free,なし,通常,プロファイル選択画面に 全てのプロファイル だけが表示される,/profile/select,SourceCode,TC-0024,yes,REACHABLE,,§8.2,apps/mobile/app/profile/select.tsx
F-02,SC-SNIPPET-CREATE,C-F02-09,タイトル同時コピー設定。既定OFFのまま保存・ONにして保存の2通り,P-F02-025,タイトル同時コピー=既定のまま,定型文5件,Free,なし,通常,作成した定型文のcopyWithTitleが0である,/snippet/create,SourceCode,TC-0025,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CREATE,C-F02-09,タイトル同時コピー設定。既定OFFのまま保存・ONにして保存の2通り,P-F02-026,タイトル同時コピー=ONへ切替,定型文5件,Free,なし,通常,作成した定型文のcopyWithTitleが1である,/snippet/create,FunctionalSpec;SourceCode,TC-0026,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/SnippetFormScreen.tsx
F-02,SC-SNIPPET-EDIT,C-F02-10,編集画面を開いたときの初期値。保存済みのタイトル・本文・カテゴリ・対象プロファイルが復元される1通り,P-F02-027,なし,定型文1件（唯一の定型文・カテゴリ仕事）,Free,なし,通常,編集画面にタイトル 唯一の定型文 、本文 {{client_name}} 宛の本文。 、カテゴリ 仕事 が表示される,/snippet/edit,SourceCode,TC-0027,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-EDIT,C-F02-11,更新日時が変わる契機。内容の更新で変わる／コピーだけでは変わらないの2通り,P-F02-028,本文の末尾へ 追記 を入力して保存,定型文1件（updatedAt=2026-02-01T00:00:00.000Z）,Free,なし,通常,contentが 追記 を含む値になり、updatedAtが2026-02-01T00:00:00.000Zから変わる,/snippet/edit,FunctionalSpec;Database,TC-0028,yes,REACHABLE,,§8.2,packages/shared/src/mappers/SnippetMapper.ts update
F-02,SC-HOME,C-F02-11,更新日時が変わる契機。内容の更新で変わる／コピーだけでは変わらないの2通り,P-F02-029,カードのコピーボタンをタップ,定型文1件（updatedAt=2026-02-01T00:00:00.000Z）,Free,なし,通常,updatedAtが2026-02-01T00:00:00.000Zのまま変わらない,/,FunctionalSpec,TC-0029,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/components/useSnippetCard.ts
F-02,SC-SNIPPET-CREATE,C-F02-12,未保存で画面を離れたときの扱い。モバイルは確認しない。作成画面・タイトル入力・内容入力・編集画面の4通り,P-F02-030,タイトルと本文を入力してから閉じるボタン,定型文5件,Free,なし,通常,確認ダイアログが出ずホームへ戻り、snippetsは5件のまま,/snippet/create,FunctionalSpec;SourceCode,TC-0030,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/SnippetFormScreen.tsx
F-02,SC-SNIPPET-TITLE-INPUT,C-F02-12,未保存で画面を離れたときの扱い。モバイルは確認しない。作成画面・タイトル入力・内容入力・編集画面の4通り,P-F02-031,タイトルを入力してから閉じるボタン,定型文5件,Free,なし,通常,作成画面のタイトル欄がプレースホルダー タイトル のままになる,/snippet/title-input,SourceCode;RouteDefinition,TC-0031,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useTextInputScreen.ts handleSave
F-02,SC-SNIPPET-TITLE-INPUT,C-F02-12,未保存で画面を離れたときの扱い。モバイルは確認しない。作成画面・タイトル入力・内容入力・編集画面の4通り,P-F02-032,タイトルを入力してから完了ボタン,定型文5件,Free,なし,通常,作成画面のタイトル欄に入力した文字列が表示される,/snippet/title-input,SourceCode;RouteDefinition,TC-0032,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useTextInputScreen.ts handleSave
F-02,SC-SNIPPET-CONTENT-INPUT,C-F02-12,未保存で画面を離れたときの扱い。モバイルは確認しない。作成画面・タイトル入力・内容入力・編集画面の4通り,P-F02-033,本文を入力してから閉じるボタン,定型文5件,Free,なし,通常,作成画面の本文欄がプレースホルダー 内容を入力してください のままになる,/snippet/content-input,SourceCode;RouteDefinition,TC-0033,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useTextInputScreen.ts handleSave
F-02,SC-SNIPPET-EDIT,C-F02-12,未保存で画面を離れたときの扱い。モバイルは確認しない。作成画面・タイトル入力・内容入力・編集画面の4通り,P-F02-034,タイトルを変更してから閉じるボタン,定型文1件,Free,なし,通常,DBのtitleが 唯一の定型文 のまま変わらない,/snippet/edit,FunctionalSpec;SourceCode,TC-0034,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/SnippetFormScreen.tsx
F-02,SC-HOME,C-F02-13,削除の確認ダイアログ。OKで削除・キャンセルで残るの2通り,P-F02-035,削除確認でOK,定型文5件・カテゴリ3件・プロファイル3件・変数3件・関連1件,Free,なし,通常,snippetsが4件になり、categories・profiles・variablesの件数は変わらない,/,FunctionalSpec;Database,TC-0035,yes,REACHABLE,,§8.2,packages/shared/src/mappers/SnippetMapper.ts delete
F-02,SC-HOME,C-F02-13,削除の確認ダイアログ。OKで削除・キャンセルで残るの2通り,P-F02-036,削除確認でキャンセル,定型文5件,Free,なし,通常,snippetsが5件のままで一覧からも消えない,/,SourceCode,TC-0036,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/components/useSnippetCard.ts
F-02,SC-SNIPPET-EDIT,C-F02-14,編集画面の戻り先。ホーム起点の保存・検索起点の保存・検索起点の閉じるの3通り。起点が違えば戻り先も違う,P-F02-037,タイトルへ 改 を追記して保存,定型文1件,Free,なし,通常,ホームへ戻り、一覧のタイトルが 唯一の定型文改 に変わる,/snippet/edit,RouteDefinition;SourceCode,TC-0037,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-EDIT,C-F02-14,編集画面の戻り先。ホーム起点の保存・検索起点の保存・検索起点の閉じるの3通り。起点が違えば戻り先も違う,P-F02-038,タイトルへ 改 を追記して保存,定型文1件,Free,なし,通常,検索画面へ戻り、DBのtitleが 唯一の定型文改 になる,/snippet/edit,RouteDefinition;SourceCode,TC-0038,yes,REACHABLE,,§8.2,apps/mobile/app/search.tsx
F-02,SC-SNIPPET-EDIT,C-F02-14,編集画面の戻り先。ホーム起点の保存・検索起点の保存・検索起点の閉じるの3通り。起点が違えば戻り先も違う,P-F02-039,閉じるボタン,定型文1件,Free,なし,通常,検索画面へ戻り、DBのtitleが 唯一の定型文 のまま変わらない,/snippet/edit,RouteDefinition;SourceCode,TC-0039,yes,REACHABLE,,§8.2,apps/mobile/app/search.tsx
F-02,SC-HOME,C-F02-15,一覧の件数状態。0件・1件・複数件の3通り,P-F02-040,なし,定型文0件,Free,なし,通常,ホームに 定型文がありません が表示される,/,FunctionalSpec;SourceCode,TC-0040,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/SnippetList.tsx
F-02,SC-HOME,C-F02-15,一覧の件数状態。0件・1件・複数件の3通り,P-F02-041,なし,定型文1件,Free,なし,通常,ホームに 唯一の定型文 が1件表示される,/,SourceCode,TC-0041,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/SnippetList.tsx
F-02,SC-HOME,C-F02-15,一覧の件数状態。0件・1件・複数件の3通り,P-F02-042,なし,定型文5件（1件はA社用限定）,Free,なし,通常,アクティブなMainで表示される4件が一覧に並び、A社用限定の 進捗報告 は表示されない,/,FunctionalSpec;Database,TC-0042,yes,REACHABLE,,§8.2,packages/shared/src/mappers/SnippetMapper.ts getAll
F-02,SC-HOME,C-F02-16,保存層が保持する画面制約外のタイトル。NULL・空文字・31文字の3通り。いずれも画面からは入力できず取込データとして存在する,P-F02-043,なし,タイトルNULLの定型文を含む5件,Free,なし,通常,一覧に （タイトルなし） が表示され、そのタイトル行が操作不能である,/,FunctionalSpec;SourceCode,TC-0043,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/components/useSnippetCard.ts
F-02,SC-HOME,C-F02-16,保存層が保持する画面制約外のタイトル。NULL・空文字・31文字の3通り。いずれも画面からは入力できず取込データとして存在する,P-F02-044,なし,タイトル空文字の定型文を含む7件,Free,なし,通常,空文字タイトルの定型文が （タイトルなし） として表示される,/,SourceCode,TC-0044,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/components/useSnippetCard.ts
F-02,SC-HOME,C-F02-16,保存層が保持する画面制約外のタイトル。NULL・空文字・31文字の3通り。いずれも画面からは入力できず取込データとして存在する,P-F02-045,なし,タイトル31文字の定型文を含む7件,Free,なし,通常,一覧に31文字のタイトル 1234567890123456789012345678901 が切り詰められずに保持される,/,FunctionalSpec;Database,TC-0045,yes,REACHABLE,,§8.2,docs/機能仕様書.md §8.2 タイトル
F-02,SC-SNIPPET-CREATE,C-F02-17,保存ボタンの多重実行。連続タップの1通り,P-F02-046,保存ボタンを3回連続タップ,定型文5件,Free,なし,通常,snippetsが6件になり、同名の定型文が2件以上作られない,/snippet/create,Review;SourceCode,TC-0046,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CREATE,C-F02-18,入力途中に別画面へ遷移して戻ったときの保持。タイトル入力後にカテゴリ選択を経由する1通り,P-F02-047,タイトル入力後にカテゴリ選択画面を開いて閉じる,カテゴリ3件,Free,なし,通常,作成画面に入力済みのタイトルが残っている,/snippet/create,Review;StateManagement,TC-0047,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-EDIT,C-F02-19,Web固有の未保存離脱確認。モバイルには確認導線が無いため成立しない,P-F02-900,変更後にモーダルを閉じる,定型文あり,Free,なし,Web,Webの定型文編集モーダルで破棄確認が表示される,/snippet/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている。モバイルは仕様上そもそも未保存離脱を確認しない,§8.2,docs/機能仕様書.md §8.2
F-02,SC-SNIPPET-EDIT,C-F02-20,Web固有の空本文保存。モバイルは本文必須のため成立しない,P-F02-901,既存定型文の本文を空にして保存,定型文あり,Free,なし,Web,Webは既存定型文の空本文を保存できる,/snippet/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている。モバイルは本文が空だと保存ボタンが操作不能になる,§8.2,docs/機能仕様書.md §8.2 本文
F-02,SC-SNIPPET-CREATE,C-F02-21,保存時の防御バリデーション。タイトル未入力・本文未入力の2通り。どちらも保存ボタンの無効化で通常操作では到達しない,P-F02-902,タイトル空欄のまま保存処理を呼ぶ,定型文5件,Free,なし,通常,タイトルを入力してください が表示され定型文が作成されない,/snippet/create,FunctionalSpec;SourceCode,,no,UNREACHABLE,useSnippetFormScreen.ts:98 の canSave がタイトルと本文の両方の非空を要求し保存ボタンを操作不能にする。タイトル入力サブ画面（TextInputScreen.tsx）にも handleSave を呼ぶ onSubmitEditing が無いため showInfo('error.empty_title') の分岐へ入る導線が無い,§10.4,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts:215
F-02,SC-SNIPPET-CREATE,C-F02-21,保存時の防御バリデーション。タイトル未入力・本文未入力の2通り。どちらも保存ボタンの無効化で通常操作では到達しない,P-F02-903,本文空欄のまま保存処理を呼ぶ,定型文5件,Free,なし,通常,内容を入力してください が表示され定型文が作成されない,/snippet/create,FunctionalSpec;SourceCode,,no,UNREACHABLE,useSnippetFormScreen.ts:98 の canSave がタイトルと本文の両方の非空を要求し保存ボタンを操作不能にする。内容入力サブ画面（TextInputScreen.tsx）にも handleSave を呼ぶ onSubmitEditing が無いため showInfo('error.empty_content') の分岐へ入る導線が無い,§10.4,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts:219
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-001,カテゴリ名=新規カテゴリ,"カテゴリ3件（sortOrder 0,1,2）",Free,なし,通常,categoriesが4件になり、新規カテゴリのsortOrderが3で末尾へ追加され、カテゴリ管理へ戻る,/category/edit,FunctionalSpec;SourceCode,TC-0100,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-002,カテゴリ名=未入力,カテゴリ3件,Free,なし,通常,保存ボタンが操作不能で、categoriesは3件のまま,/category/edit,SourceCode,TC-0101,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-003,カテゴリ名=半角空白3個,カテゴリ3件,Free,なし,通常,文字数カウンターが3/20になっても保存ボタンが操作不能で、categoriesは3件のまま,/category/edit,FunctionalSpec;Validation,TC-0102,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts canSave
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-004,カテゴリ名=「 空白付き 」（前後に半角空白）,カテゴリ3件,Free,なし,通常,DBのnameが 空白付き になり前後空白が除去される,/category/edit,FunctionalSpec;SourceCode,TC-0103,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-02,カテゴリ名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F03-005,カテゴリ名=あいうえおかきくけこさしすせそたちつてと（20文字）,カテゴリ3件,Free,なし,通常,DBのlength(name)が20になり文字数カウンターが20/20になる,/category/edit,FunctionalSpec;Constant,TC-0104,yes,REACHABLE,,§8.3,packages/shared/src/constants/inputLimits.ts CATEGORY_NAME_MAX
F-03,SC-CATEGORY-EDIT,C-F03-02,カテゴリ名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F03-006,カテゴリ名へ21文字（あいうえおかきくけこさしすせそたちつてとな）を入力しようとする,カテゴリ3件,Free,なし,通常,21文字目が入力欄に入らず、文字数カウンターが20/20のままで保存後の長さが20になる,/category/edit,SourceCode;Constant,TC-0105,yes,REACHABLE,,§8.3,apps/mobile/app/category/edit.tsx maxLength
F-03,SC-CATEGORY-EDIT,C-F03-02,カテゴリ名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F03-007,カテゴリ名=あ（1文字）,カテゴリ3件,Free,なし,通常,1文字のカテゴリが保存される,/category/edit,SourceCode,TC-0106,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-EDIT,C-F03-03,カテゴリ名の重複判定。完全一致で重複・大文字小文字違いは別名・前後空白付きの同名は重複の3通り,P-F03-008,カテゴリ名=仕事（既存と同名）,カテゴリ3件（仕事・SNS・プロンプト）,Free,なし,通常,このカテゴリ名は既に登録されています が表示され、categoriesは3件のまま,/category/edit,FunctionalSpec;Validation,TC-0107,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-03,カテゴリ名の重複判定。完全一致で重複・大文字小文字違いは別名・前後空白付きの同名は重複の3通り,P-F03-009,カテゴリ名=sns（既存SNSと大文字小文字違い）,カテゴリ3件,Free,なし,通常,categoriesが4件になり、SNSとsnsが別カテゴリとして共存する,/category/edit,FunctionalSpec;Validation,TC-0108,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-03,カテゴリ名の重複判定。完全一致で重複・大文字小文字違いは別名・前後空白付きの同名は重複の3通り,P-F03-010,カテゴリ名=「 仕事 」（前後に半角空白を付けた既存名）,カテゴリ3件,Free,なし,通常,トリム後に重複と判定され このカテゴリ名は既に登録されています が表示される,/category/edit,Validation;SourceCode,TC-0109,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-011,カスタムRGBタブへ切り替えてからプリセットタブへ戻す,カテゴリ3件,Free,なし,通常,DBのcolorがプリセット先頭の#3B82F6になる,/category/edit,FunctionalSpec;Constant,TC-0110,yes,REACHABLE,,§8.3,packages/shared/src/constants/designTokens.ts CATEGORY_COLORS
