TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0013,P-F02-013,13,ASSERT_SCREEN_HAS,FAIL,"ホーム一覧に 記号<>&"" が表示される","画面内に見つからない（表示中: \uF48B, Main, \uF232 / \uF56C / \uF5B1 / \uF563 / \uF105 / \uF5B4 / すべて / 仕事 / SNS / プロンプト / 記号<>&\"" / 記号を含む本文）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0013-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0013-13-FAIL.txt,2026-08-13T05:22:39.788Z
TC-0016,P-F02-016,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T05:22:59.904Z
TC-0016,P-F02-016,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T05:23:01.326Z
TC-0016,P-F02-016,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T05:23:03.128Z
TC-0016,P-F02-016,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T05:23:04.500Z
TC-0016,P-F02-016,5,PASTE_RAW,PASS,入力欄へ 未分類定型文 が入力される,pasted: 未分類定型文,,2026-08-13T05:23:06.392Z
TC-0016,P-F02-016,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:23:08.227Z
TC-0016,P-F02-016,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T05:23:09.938Z
TC-0016,P-F02-016,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T05:23:11.372Z
TC-0016,P-F02-016,9,PASTE_RAW,PASS,入力欄へ 未分類本文 が入力される,pasted: 未分類本文,,2026-08-13T05:23:12.961Z
TC-0016,P-F02-016,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:23:14.756Z
TC-0016,P-F02-016,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-13T05:23:16.517Z
TC-0016,P-F02-016,12,TAP,FAIL,未分類のタップが受け付けられる,"要素が見つかりません: label=未分類&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=未分類&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0016-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0016-12-FAIL.txt,2026-08-13T05:23:19.087Z
TC-0016,P-F02-016,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:23:19.693Z
TC-0016,P-F02-016,14,ASSERT_DB,SKIPPED,categoryIdがNULLの行が1件ある,前のステップが失敗したため未実行,,2026-08-13T05:23:19.693Z
TC-0019,P-F02-019,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T05:23:39.928Z
TC-0019,P-F02-019,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T05:23:41.350Z
TC-0019,P-F02-019,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T05:23:43.111Z
TC-0019,P-F02-019,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T05:23:44.559Z
TC-0019,P-F02-019,5,PASTE_RAW,PASS,入力欄へ A社限定 が入力される,pasted: A社限定,,2026-08-13T05:23:46.223Z
TC-0019,P-F02-019,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:23:48.078Z
TC-0019,P-F02-019,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T05:23:49.837Z
TC-0019,P-F02-019,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T05:23:51.290Z
TC-0019,P-F02-019,9,PASTE_RAW,PASS,入力欄へ A社限定本文 が入力される,pasted: A社限定本文,,2026-08-13T05:23:52.883Z
TC-0019,P-F02-019,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:23:54.610Z
TC-0019,P-F02-019,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T05:23:56.401Z
TC-0019,P-F02-019,12,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-13T05:23:57.777Z
TC-0019,P-F02-019,13,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=A社用&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0019-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0019-13-FAIL.txt,2026-08-13T05:24:00.295Z
TC-0019,P-F02-019,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:24:00.901Z
TC-0019,P-F02-019,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に選択したプロファイル名が表示される,前のステップが失敗したため未実行,,2026-08-13T05:24:00.901Z
TC-0019,P-F02-019,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:24:00.901Z
TC-0019,P-F02-019,17,ASSERT_DB,SKIPPED,pf_aとの関連が1件ある,前のステップが失敗したため未実行,,2026-08-13T05:24:00.901Z
TC-0019,P-F02-019,18,ASSERT_DB,SKIPPED,関連は1件だけである,前のステップが失敗したため未実行,,2026-08-13T05:24:00.901Z
TC-0021,P-F02-021,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T05:24:20.514Z
TC-0021,P-F02-021,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T05:24:21.934Z
TC-0021,P-F02-021,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T05:24:23.741Z
TC-0021,P-F02-021,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T05:24:25.086Z
TC-0021,P-F02-021,5,PASTE_RAW,PASS,入力欄へ 複数プロファイル が入力される,pasted: 複数プロファイル,,2026-08-13T05:24:26.772Z
TC-0021,P-F02-021,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:24:28.552Z
TC-0021,P-F02-021,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T05:24:30.312Z
TC-0021,P-F02-021,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T05:24:31.734Z
TC-0021,P-F02-021,9,PASTE_RAW,PASS,入力欄へ 複数プロファイル本文 が入力される,pasted: 複数プロファイル本文,,2026-08-13T05:24:33.321Z
TC-0021,P-F02-021,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:24:35.167Z
TC-0021,P-F02-021,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T05:24:36.892Z
TC-0021,P-F02-021,12,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=A社用&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0021-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0021-12-FAIL.txt,2026-08-13T05:24:39.517Z
TC-0021,P-F02-021,13,TAP,SKIPPED,B社用のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:24:40.123Z
TC-0021,P-F02-021,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:24:40.123Z
TC-0021,P-F02-021,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に2個のプロファイルを選択中と表示される,前のステップが失敗したため未実行,,2026-08-13T05:24:40.123Z
TC-0021,P-F02-021,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:24:40.123Z
TC-0021,P-F02-021,17,ASSERT_DB,SKIPPED,関連が2件である,前のステップが失敗したため未実行,,2026-08-13T05:24:40.123Z
TC-0022,P-F02-022,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T05:24:59.574Z
TC-0022,P-F02-022,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T05:25:00.961Z
TC-0022,P-F02-022,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T05:25:02.786Z
TC-0022,P-F02-022,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T05:25:04.192Z
TC-0022,P-F02-022,5,PASTE_RAW,PASS,入力欄へ 選択破棄 が入力される,pasted: 選択破棄,,2026-08-13T05:25:05.858Z
TC-0022,P-F02-022,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:25:07.626Z
TC-0022,P-F02-022,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T05:25:09.395Z
TC-0022,P-F02-022,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T05:25:10.780Z
TC-0022,P-F02-022,9,PASTE_RAW,PASS,入力欄へ 選択破棄本文 が入力される,pasted: 選択破棄本文,,2026-08-13T05:25:12.337Z
TC-0022,P-F02-022,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:25:14.181Z
TC-0022,P-F02-022,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T05:25:15.925Z
TC-0022,P-F02-022,12,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=A社用&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0022-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0022-12-FAIL.txt,2026-08-13T05:25:18.473Z
TC-0022,P-F02-022,13,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:25:19.079Z
TC-0022,P-F02-022,14,ASSERT_SCREEN_HAS,SKIPPED,プロファイル欄がプレースホルダーのままである,前のステップが失敗したため未実行,,2026-08-13T05:25:19.079Z
TC-0022,P-F02-022,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:25:19.079Z
TC-0022,P-F02-022,16,ASSERT_DB,SKIPPED,関連が0件である,前のステップが失敗したため未実行,,2026-08-13T05:25:19.079Z
TC-0111,P-F03-012,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:25:38.103Z
TC-0111,P-F03-012,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:25:39.515Z
TC-0111,P-F03-012,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:25:41.334Z
TC-0111,P-F03-012,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:25:44.100Z
TC-0111,P-F03-012,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T05:25:45.759Z
TC-0111,P-F03-012,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T05:25:47.208Z
TC-0111,P-F03-012,7,PASTE_RAW,PASS,入力欄へ カスタム色 が入力される,pasted: カスタム色,,2026-08-13T05:25:48.872Z
TC-0111,P-F03-012,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T05:25:50.685Z
TC-0111,P-F03-012,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T05:25:54.072Z
TC-0111,P-F03-012,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T05:25:55.652Z
TC-0111,P-F03-012,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T05:25:59.042Z
TC-0111,P-F03-012,12,PASTE_RAW,PASS,G入力欄へ128が入力される,pasted: 128,,2026-08-13T05:26:00.619Z
TC-0111,P-F03-012,13,CLEAR_TEXT,PASS,B入力欄が空になる,deleted x4,,2026-08-13T05:26:04.022Z
TC-0111,P-F03-012,14,PASTE_RAW,PASS,B入力欄へ0が入力される,pasted: 0,,2026-08-13T05:26:05.602Z
TC-0111,P-F03-012,15,ASSERT_SCREEN_HAS,FAIL,プレビューの16進値が#FF8000である,画面内に見つからない（表示中: \uF24A / カテゴリ作成 / 保存 / カテゴリ / 5/20 / カスタム色 / プリセット / カスタムRGB / 259 / R / 128 / G）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0111-15-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0111-15-FAIL.txt,2026-08-13T05:26:08.116Z
TC-0111,P-F03-012,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:26:08.722Z
TC-0111,P-F03-012,17,ASSERT_DB,SKIPPED,大文字の#FF8000が保存される,前のステップが失敗したため未実行,,2026-08-13T05:26:08.722Z
TC-0112,P-F03-013,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:26:27.692Z
TC-0112,P-F03-013,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:26:29.126Z
TC-0112,P-F03-013,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:26:30.820Z
TC-0112,P-F03-013,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:26:33.583Z
TC-0112,P-F03-013,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T05:26:35.250Z
TC-0112,P-F03-013,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T05:26:36.702Z
TC-0112,P-F03-013,7,PASTE_RAW,PASS,入力欄へ RGB空欄 が入力される,pasted: RGB空欄,,2026-08-13T05:26:38.367Z
TC-0112,P-F03-013,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T05:26:40.012Z
TC-0112,P-F03-013,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T05:26:43.339Z
TC-0112,P-F03-013,10,ASSERT_DISABLED,FAIL,保存ボタンが操作不能である,操作可能または不在,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0112-10-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0112-10-FAIL.txt,2026-08-13T05:26:45.871Z
TC-0112,P-F03-013,11,ASSERT_DB,SKIPPED,categoriesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T05:26:46.476Z
TC-0114,P-F03-015,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:27:04.238Z
TC-0114,P-F03-015,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:27:05.673Z
TC-0114,P-F03-015,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:27:07.435Z
TC-0114,P-F03-015,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:27:10.149Z
TC-0114,P-F03-015,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T05:27:11.668Z
TC-0114,P-F03-015,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T05:27:13.129Z
TC-0114,P-F03-015,7,PASTE_RAW,PASS,入力欄へ RGB下限 が入力される,pasted: RGB下限,,2026-08-13T05:27:14.783Z
TC-0114,P-F03-015,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T05:27:16.623Z
TC-0114,P-F03-015,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T05:27:19.997Z
TC-0114,P-F03-015,10,PASTE_RAW,PASS,R入力欄へ0が入力される,pasted: 0,,2026-08-13T05:27:21.570Z
TC-0114,P-F03-015,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T05:27:24.961Z
TC-0114,P-F03-015,12,PASTE_RAW,PASS,G入力欄へ0が入力される,pasted: 0,,2026-08-13T05:27:26.549Z
TC-0114,P-F03-015,13,CLEAR_TEXT,PASS,B入力欄が空になる,deleted x4,,2026-08-13T05:27:29.925Z
TC-0114,P-F03-015,14,PASTE_RAW,PASS,B入力欄へ0が入力される,pasted: 0,,2026-08-13T05:27:31.506Z
TC-0114,P-F03-015,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:27:33.306Z
TC-0114,P-F03-015,16,ASSERT_DB,FAIL,#000000が保存される,"""#3B00F6""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0114-16-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0114-16-FAIL.txt,2026-08-13T05:27:35.132Z
TC-0115,P-F03-016,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:27:54.847Z
TC-0115,P-F03-016,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:27:56.285Z
TC-0115,P-F03-016,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:27:58.111Z
TC-0115,P-F03-016,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:28:00.862Z
TC-0115,P-F03-016,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T05:28:02.526Z
TC-0115,P-F03-016,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T05:28:03.975Z
TC-0115,P-F03-016,7,PASTE_RAW,PASS,入力欄へ RGB上限 が入力される,pasted: RGB上限,,2026-08-13T05:28:05.642Z
TC-0115,P-F03-016,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T05:28:07.460Z
TC-0115,P-F03-016,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T05:28:10.977Z
TC-0115,P-F03-016,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T05:28:12.555Z
TC-0115,P-F03-016,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T05:28:15.957Z
TC-0115,P-F03-016,12,PASTE_RAW,PASS,G入力欄へ255が入力される,pasted: 255,,2026-08-13T05:28:17.534Z
TC-0115,P-F03-016,13,CLEAR_TEXT,PASS,B入力欄が空になる,deleted x4,,2026-08-13T05:28:20.911Z
TC-0115,P-F03-016,14,PASTE_RAW,PASS,B入力欄へ255が入力される,pasted: 255,,2026-08-13T05:28:22.499Z
TC-0115,P-F03-016,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:28:24.284Z
TC-0115,P-F03-016,16,ASSERT_DB,FAIL,#FFFFFFが保存される,"""""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0115-16-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0115-16-FAIL.txt,2026-08-13T05:28:26.179Z
TC-0116,P-F03-017,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:28:45.912Z
