TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0115,P-F03-016,FAIL,16,REQUIRES_TRIAGE,,2026-08-13T05:27:37.193Z,2026-08-13T05:28:28.248Z,iPhone 17,iOS-26-5,"Step 16 ASSERT_DB: 期待「#FFFFFFが保存される」／実際「""""」"
TC-0116,P-F03-017,FAIL,15,REQUIRES_TRIAGE,,2026-08-13T05:28:28.249Z,2026-08-13T05:29:18.397Z,iPhone 17,iOS-26-5,Step 15 ASSERT_SCREEN_HAS: 期待「プレビューの16進値が#0C0000である」／実際「画面内に見つからない（表示中: \uF24A / カテゴリ作成 / 保存 / カテゴリ / 6/20 / RGB非数字 / プリセット / カスタムRGB / 159 / R / 0 / G）」
TC-0119,P-F03-020,FAIL,16,AUTOMATION_ERROR,,2026-08-13T05:29:18.397Z,2026-08-13T05:30:09.959Z,iPhone 17,iOS-26-5,"Step 16 TAP: 期待「保存したカテゴリの行のタップが受け付けられる」／実際「要素が見つかりません: label~=カスタム再表示&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label~=カスタム再表示&visible=true」"
TC-0127,P-F03-028,FAIL,10,REQUIRES_TRIAGE,,2026-08-13T05:30:09.961Z,2026-08-13T05:30:45.211Z,iPhone 17,iOS-26-5,"Step 10 ASSERT_SCREEN_HAS: 期待「一覧に記号を含む名称が表示される」／実際「画面内に見つからない（表示中: \uF127 / カテゴリ / \uF103 / 仕事, \uF5F6 / SNS, \uF5F6 / プロンプト, \uF5F6 / 記号<>&\"", \uF5F6）」"
TC-0128,P-F03-029,PASS,,,,2026-08-13T05:30:45.212Z,2026-08-13T05:31:33.176Z,iPhone 17,iOS-26-5,
TC-0229,P-F04-030,FAIL,2,AUTOMATION_ERROR,,2026-08-13T05:31:33.177Z,2026-08-13T05:31:54.000Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「シート内のMainのタップが受け付けられる」／実際「要素が見つかりません: label~=Main&visible=true[1] （一致件数 1）
ERROR: 要素が見つかりません: label~=Main&visible=true[1]」"
TC-0239,P-F04-900,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T05:31:54.005Z,2026-08-13T05:32:22.272Z,iPhone 17,iOS-26-5,"Step 6 ASSERT_DB: 期待「切替前は5件すべてが有効である」／実際「""3""」"
TC-0306,P-F05-007,FAIL,11,REQUIRES_TRIAGE,,2026-08-13T05:32:22.273Z,2026-08-13T05:33:05.277Z,iPhone 17,iOS-26-5,Step 11 ASSERT_SCREEN: 期待「プロファイル別変数値編集画面が表示される」／実際「SC-VARIABLE-PROFILE-VALUE-EDIT と判定できない: text~=値を入力してください が無い」
TC-0307,P-F05-008,PASS,,,,2026-08-13T05:33:05.282Z,2026-08-13T05:33:37.866Z,iPhone 17,iOS-26-5,
TC-0311,P-F05-012,PASS,,,,2026-08-13T05:33:37.869Z,2026-08-13T05:34:21.163Z,iPhone 17,iOS-26-5,
TC-0313,P-F05-014,PASS,,,,2026-08-13T05:34:21.165Z,2026-08-13T05:35:04.239Z,iPhone 17,iOS-26-5,
TC-0315,P-F05-016,PASS,,,,2026-08-13T05:35:04.240Z,2026-08-13T05:35:47.054Z,iPhone 17,iOS-26-5,
TC-0316,P-F05-017,PASS,,,,2026-08-13T05:35:47.055Z,2026-08-13T05:36:31.665Z,iPhone 17,iOS-26-5,
TC-0319,P-F05-020,PASS,,,,2026-08-13T05:36:31.667Z,2026-08-13T05:37:17.489Z,iPhone 17,iOS-26-5,
TC-0320,P-F05-021,PASS,,,,2026-08-13T05:37:17.490Z,2026-08-13T05:37:57.341Z,iPhone 17,iOS-26-5,
TC-0321,P-F05-022,PASS,,,,2026-08-13T05:37:57.344Z,2026-08-13T05:38:39.447Z,iPhone 17,iOS-26-5,
TC-0324,P-F05-025,PASS,,,,2026-08-13T05:38:39.449Z,2026-08-13T05:39:16.419Z,iPhone 17,iOS-26-5,
TC-0326,P-F05-027,PASS,,,,2026-08-13T05:39:16.422Z,2026-08-13T05:39:56.556Z,iPhone 17,iOS-26-5,
TC-0331,P-F05-032,FAIL,3,AUTOMATION_ERROR,,2026-08-13T05:39:56.557Z,2026-08-13T05:52:10.085Z,iPhone 17,iOS-26-5,"Step 3 TAP: 期待「設定のカスタム変数行のタップが受け付けられる」／実際「デバイス画面(iOSContentGroup)を特定できません。Simulatorが起動しているか、システム設定 > プライバシーとセキュリティ > アクセシビリティ で、このセッションの親アプリ（Visual Studio Code / ターミナル）が許可されているかを確認してください。
ERROR: 要素が見つかりません: label~=カスタム変数&visible=true」"
TC-0343,P-F05-044,FAIL,8,REQUIRES_TRIAGE,,2026-08-13T05:52:10.087Z,2026-08-13T05:52:45.583Z,iPhone 17,iOS-26-5,"Step 8 ASSERT_DB: 期待「変数名が更新される」／実際「""client_name""」"
TC-1001,P-F06-008,PASS,,,,2026-08-13T05:52:45.585Z,2026-08-13T05:53:10.906Z,iPhone 17,iOS-26-5,
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,PASS,,,,2026-08-13T05:53:10.909Z,2026-08-13T05:53:35.474Z,iPhone 17,iOS-26-5,
TC-1006,P-F06-023,PASS,,,,2026-08-13T05:53:35.478Z,2026-08-13T05:54:00.034Z,iPhone 17,iOS-26-5,
TC-1116,P-F23-021,PASS,,,,2026-08-13T05:54:00.038Z,2026-08-13T05:54:24.611Z,iPhone 17,iOS-26-5,
TC-2008,P-F01-008,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T05:54:24.614Z,2026-08-13T05:54:46.405Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「一覧が上からAAA/BBB/CCC/DDDの順で並ぶ」／実際「0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）」"
TC-2009,P-F01-009,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T05:54:46.410Z,2026-08-13T05:55:09.393Z,iPhone 17,iOS-26-5,Step 2 ASSERT_SCREEN_HAS: 期待「一覧に定型文「要約プロンプト」がある」／実際「画面内に見つからない（表示中: Fitness / Watch / 連絡先 / ファイル / プレビュー / ユーティリティフォルダ / 2個のアプリ / PinMark / Expo Go / ClipTap / 検索 / 全2ページ中の2ページ目）」
TC-2014,P-F01-015,FAIL,1,REQUIRES_TRIAGE,,2026-08-13T05:55:09.394Z,2026-08-13T05:55:27.251Z,iPhone 17,iOS-26-5,Step 1 ASSERT_SCREEN: 期待「ホーム画面が表示されている」／実際「SC-HOME と判定できない: label=すべて が無い」
TC-2115,P-F07-016,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:55:27.253Z,2026-08-13T05:55:56.848Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2116,P-F07-017,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:55:56.857Z,2026-08-13T05:56:25.808Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2123,P-F07-027;P-F08-014,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:56:25.813Z,2026-08-13T05:56:54.038Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2128,P-F07-032,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:56:54.044Z,2026-08-13T05:57:23.676Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2131,P-F07-018,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:57:23.684Z,2026-08-13T05:57:52.762Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2210,P-F08-015,FAIL,2,AUTOMATION_ERROR,,2026-08-13T05:57:52.768Z,2026-08-13T05:58:20.615Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「カテゴリチップ「カテゴリ05」がタップされる」／実際「要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=カテゴリ05&visible=true」"
TC-2211,P-F08-016,FAIL,1,AUTOMATION_ERROR,,2026-08-13T05:58:20.621Z,2026-08-13T05:58:47.473Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「カテゴリチップ「カテゴリ05」がタップされる」／実際「要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=カテゴリ05&visible=true」"
TC-2300,P-F09-001,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:58:47.476Z,2026-08-13T05:59:10.501Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からDDD/CCC/BBB/AAAの順に並ぶ」／実際「0番目が不一致: 期待 ""DDD"" / 実際 ""Fitness""（一致件数 11）」"
TC-2301,P-F09-002,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:59:10.507Z,2026-08-13T05:59:33.705Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からBBB/AAA/DDD/CCCの順に並ぶ」／実際「0番目が不一致: 期待 ""BBB"" / 実際 ""Fitness""（一致件数 11）」"
TC-2302,P-F09-003,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:59:33.712Z,2026-08-13T05:59:56.589Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からAAA/BBB/CCC/DDDの順に並ぶ」／実際「0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）」"
TC-2303,P-F09-004,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T05:59:56.593Z,2026-08-13T06:00:20.086Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からCCC/DDD/AAA/BBBの順に並ぶ」／実際「0番目が不一致: 期待 ""CCC"" / 実際 ""Fitness""（一致件数 11）」"
TC-2313,P-F09-015,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T06:00:20.093Z,2026-08-13T06:00:48.944Z,iPhone 17,iOS-26-5,"Step 6 ASSERT_ORDER: 期待「一覧が使用回数の多い順に並ぶ」／実際「0番目が不一致: 期待 ""今日の積み上げ"" / 実際 ""要約プロンプト""（一致件数 3）」"
TC-2322,P-F09-026,FAIL,7,REQUIRES_TRIAGE,,2026-08-13T06:00:48.945Z,2026-08-13T06:01:19.297Z,iPhone 17,iOS-26-5,"Step 7 ASSERT_ORDER: 期待「検索結果も並べ替え設定どおり作成日時の新しい順で要約プロンプト/あいさつの順に並ぶ」／実際「0番目が不一致: 期待 ""要約プロンプト"" / 実際 """"（一致件数 2）」"
TC-3005,P-F13-007,PASS,,,,2026-08-13T06:01:19.301Z,2026-08-13T06:01:42.463Z,iPhone 17,iOS-26-5,
TC-3034,P-F13-034,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T06:01:42.466Z,2026-08-13T06:02:13.551Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3035,P-F13-035,PASS,,,,2026-08-13T06:02:13.559Z,2026-08-13T06:02:41.577Z,iPhone 17,iOS-26-5,
TC-3040,P-F13-040,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T06:02:41.580Z,2026-08-13T06:03:12.734Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3046,P-F13-046,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T06:03:12.739Z,2026-08-13T06:03:45.326Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_VISIBLE: 期待「タブの選択件数が「変数, (2)」になる」／実際「見つからない」"
TC-3041,P-F13-041,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T06:03:45.333Z,2026-08-13T06:04:16.533Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3042,P-F13-042,PASS,,,,2026-08-13T06:04:16.540Z,2026-08-13T06:04:41.680Z,iPhone 17,iOS-26-5,
TC-3043,P-F13-043,PASS,,,,2026-08-13T06:04:41.686Z,2026-08-13T06:05:08.810Z,iPhone 17,iOS-26-5,
TC-3051,P-F13-051,PASS,,,,2026-08-13T06:05:08.813Z,2026-08-13T06:05:44.833Z,iPhone 17,iOS-26-5,
TC-3060,P-F13-060,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T06:05:44.837Z,2026-08-13T06:06:20.855Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「見出し「パスワードを設定」が画面内にある」／実際「見つからない」
TC-3061,P-F13-061,FAIL,4,AUTOMATION_ERROR,,2026-08-13T06:06:20.864Z,2026-08-13T06:06:50.428Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へabcが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=パスワード&visible=true」"
TC-3062,P-F13-062,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T06:06:50.433Z,2026-08-13T06:07:27.141Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「見出し「Set Password」が画面内にある」／実際「見つからない」
TC-3070,P-F13-070,FAIL,4,AUTOMATION_ERROR,,2026-08-13T06:07:27.144Z,2026-08-13T06:07:56.319Z,iPhone 17,iOS-26-5,"Step 4 TAP: 期待「パスワードを入力せずOKが押される」／実際「要素が見つかりません: label=OK&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=OK&visible=true」"
TC-3071,P-F13-071,FAIL,4,AUTOMATION_ERROR,,2026-08-13T06:07:56.325Z,2026-08-13T06:08:26.107Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へ半角空白3文字が入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=パスワード&visible=true」"
TC-3102,P-F13-102,FAIL,4,AUTOMATION_ERROR,,2026-08-13T06:08:26.114Z,2026-08-13T06:08:56.049Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へabcが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=パスワード&visible=true」"
TC-3201,P-F14-002,PASS,,,,2026-08-13T06:08:56.055Z,2026-08-13T06:09:18.143Z,iPhone 17,iOS-26-5,
TC-3205,P-F14-006,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T06:09:18.145Z,2026-08-13T06:09:38.912Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_DB: 期待「DBのuser_versionが7である」／実際「""0""」"
TC-3304,P-F18-009,FAIL,7,AUTOMATION_ERROR,,2026-08-13T06:09:38.914Z,2026-08-13T06:10:09.788Z,iPhone 17,iOS-26-5,"Step 7 TYPE: 期待「変数名入力欄へd1_addedが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label~=例: myname&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label~=例: myname&visible=true」"
TC-3403,P-F18-104,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T06:10:09.790Z,2026-08-13T06:10:38.022Z,iPhone 17,iOS-26-5,Step 6 ASSERT_TEXT_CONTAINS: 期待「var_eightの行に「無効」が含まれる」／実際「要素が見つからない: label~=var_eight」
TC-3407,P-F18-108,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T06:10:38.028Z,2026-08-13T06:11:06.166Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_SCREEN_LACKS: 期待「画面内に「無効」が無い」／実際「見つかってしまった: \uF4AC, 変数6, {{var_six}}, 無効側の値, \uF5F6」"
TC-3412,P-F18-112,PASS,,,,2026-08-13T06:11:06.168Z,2026-08-13T06:11:34.730Z,iPhone 17,iOS-26-5,
TC-4001,P-F16-002,PASS,,,,2026-08-13T06:11:34.733Z,2026-08-13T06:11:58.891Z,iPhone 17,iOS-26-5,
TC-4005,P-F16-011,FAIL,2,AUTOMATION_ERROR,,2026-08-13T06:11:58.894Z,2026-08-13T06:12:20.742Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true」"
TC-4101,P-F17-002,FAIL,2,AUTOMATION_ERROR,,2026-08-13T06:12:20.744Z,2026-08-13T06:12:42.558Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true」"
TC-4102,P-F17-003;P-F17-005,FAIL,4,AUTOMATION_ERROR,,2026-08-13T06:12:42.560Z,2026-08-13T06:13:13.771Z,iPhone 17,iOS-26-5,Step 4 WAIT_FOR: 期待「Paywallの読み込みが終わり「購入を復元」が現れる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4108,P-F17-017,FAIL,3,AUTOMATION_ERROR,,2026-08-13T06:13:13.775Z,2026-08-13T06:13:43.647Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4109,P-F17-018,FAIL,3,AUTOMATION_ERROR,,2026-08-13T06:13:43.654Z,2026-08-13T06:14:13.660Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4110,P-F17-019,FAIL,3,AUTOMATION_ERROR,,2026-08-13T06:14:13.666Z,2026-08-13T06:14:43.513Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4111,P-F17-006;P-F17-010,FAIL,3,AUTOMATION_ERROR,,2026-08-13T06:14:43.519Z,2026-08-13T06:15:12.948Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4112,P-F17-011,FAIL,3,AUTOMATION_ERROR,,2026-08-13T06:15:12.956Z,2026-08-13T06:15:42.656Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4113,P-F17-032,FAIL,4,AUTOMATION_ERROR,,2026-08-13T06:15:42.660Z,2026-08-13T06:16:14.189Z,iPhone 17,iOS-26-5,Step 4 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4114,P-F17-033,FAIL,4,AUTOMATION_ERROR,,2026-08-13T06:16:14.197Z,2026-08-13T06:16:46.687Z,iPhone 17,iOS-26-5,Step 4 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=Restore Purchase&visible=true」
TC-4115,P-F17-034,PASS,,,,2026-08-13T06:16:46.691Z,2026-08-13T06:17:18.589Z,iPhone 17,iOS-26-5,
TC-4301,P-F19-002,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T06:17:18.590Z,2026-08-13T06:17:47.974Z,iPhone 17,iOS-26-5,Step 2 ASSERT_SCREEN: 期待「ホーム画面が表示されている」／実際「SC-HOME と判定できない: label=すべて が無い」
TC-4401,P-F20-002,PASS,,,,2026-08-13T06:17:47.975Z,2026-08-13T06:18:20.174Z,iPhone 17,iOS-26-5,
TC-4402,P-F20-003,PASS,,,,2026-08-13T06:18:20.178Z,2026-08-13T06:18:42.936Z,iPhone 17,iOS-26-5,
TC-4406,P-F20-004,PASS,,,,2026-08-13T06:18:42.939Z,2026-08-13T06:19:06.152Z,iPhone 17,iOS-26-5,
TC-4503,P-F21-008,PASS,,,,2026-08-13T06:19:06.155Z,2026-08-13T06:19:29.267Z,iPhone 17,iOS-26-5,
TC-4601,P-F22-008;P-F22-014,FAIL,8,REQUIRES_TRIAGE,,2026-08-13T06:19:29.271Z,2026-08-13T06:20:03.811Z,iPhone 17,iOS-26-5,Step 8 ASSERT_VISIBLE: 期待「2回目も手順1が表示されている」／実際「見つからない」
TC-4604,P-F22-010,PASS,,,,2026-08-13T06:20:03.816Z,2026-08-13T06:20:31.752Z,iPhone 17,iOS-26-5,
