TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-2128,P-F07-032,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:27:14.275Z,2026-08-13T04:27:49.094Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2131,P-F07-018,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:27:49.102Z,2026-08-13T04:28:24.257Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2210,P-F08-015,FAIL,2,AUTOMATION_ERROR,,2026-08-13T04:28:24.262Z,2026-08-13T04:28:51.638Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「カテゴリチップ「カテゴリ05」がタップされる」／実際「要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-2211,P-F08-016,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:28:51.643Z,2026-08-13T04:29:17.502Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「カテゴリチップ「カテゴリ05」がタップされる」／実際「要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-2300,P-F09-001,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:29:17.509Z,2026-08-13T04:29:39.332Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からDDD/CCC/BBB/AAAの順に並ぶ」／実際「0番目が不一致: 期待 ""DDD"" / 実際 ""Fitness""（一致件数 11）」"
TC-2301,P-F09-002,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:29:39.337Z,2026-08-13T04:30:01.682Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からBBB/AAA/DDD/CCCの順に並ぶ」／実際「0番目が不一致: 期待 ""BBB"" / 実際 ""Fitness""（一致件数 11）」"
TC-2302,P-F09-003,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:30:01.688Z,2026-08-13T04:30:23.826Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からAAA/BBB/CCC/DDDの順に並ぶ」／実際「0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）」"
TC-2303,P-F09-004,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:30:23.833Z,2026-08-13T04:30:45.956Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からCCC/DDD/AAA/BBBの順に並ぶ」／実際「0番目が不一致: 期待 ""CCC"" / 実際 ""Fitness""（一致件数 11）」"
TC-2310,P-F09-011,PASS,,,,2026-08-13T04:30:45.962Z,2026-08-13T04:31:05.029Z,iPhone 17,iOS-26-5,
TC-2313,P-F09-015,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T04:31:05.033Z,2026-08-13T04:31:39.574Z,iPhone 17,iOS-26-5,"Step 6 ASSERT_ORDER: 期待「一覧が使用回数の多い順に並ぶ」／実際「0番目が不一致: 期待 ""今日の積み上げ"" / 実際 ""要約プロンプト""（一致件数 3）」"
TC-2322,P-F09-026,FAIL,7,REQUIRES_TRIAGE,,2026-08-13T04:31:39.576Z,2026-08-13T04:32:15.556Z,iPhone 17,iOS-26-5,"Step 7 ASSERT_ORDER: 期待「検索結果も並べ替え設定どおり作成日時の新しい順で要約プロンプト/あいさつの順に並ぶ」／実際「0番目が不一致: 期待 ""要約プロンプト"" / 実際 """"（一致件数 2）」"
TC-3005,P-F13-007,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:32:15.561Z,2026-08-13T04:32:35.159Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3034,P-F13-034,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T04:32:35.162Z,2026-08-13T04:33:05.545Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3035,P-F13-035,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:33:05.551Z,2026-08-13T04:33:26.848Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3040,P-F13-040,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T04:33:26.851Z,2026-08-13T04:33:57.197Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3046,P-F13-046,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T04:33:57.205Z,2026-08-13T04:34:28.758Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_VISIBLE: 期待「タブの選択件数が「変数, (2)」になる」／実際「見つからない」"
TC-3041,P-F13-041,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T04:34:28.766Z,2026-08-13T04:34:59.224Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3042,P-F13-042,FAIL,4,AUTOMATION_ERROR,,2026-08-13T04:34:59.231Z,2026-08-13T04:35:30.820Z,iPhone 17,iOS-26-5,"Step 4 TAP: 期待「ヘッダ右のチェックボックスが押される」／実際「要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3043,P-F13-043,FAIL,3,AUTOMATION_ERROR,,2026-08-13T04:35:30.826Z,2026-08-13T04:36:01.120Z,iPhone 17,iOS-26-5,"Step 3 TAP: 期待「ヘッダ右のチェックボックスが押される」／実際「要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3044,P-F13-044,PASS,,,,2026-08-13T04:36:01.127Z,2026-08-13T04:36:33.294Z,iPhone 17,iOS-26-5,
TC-3051,P-F13-051,FAIL,9,AUTOMATION_ERROR,,2026-08-13T04:36:33.300Z,2026-08-13T04:37:29.084Z,iPhone 17,iOS-26-5,"Step 9 TAP: 期待「カテゴリタブを全解除する」／実際「要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3060,P-F13-060,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T04:37:29.093Z,2026-08-13T04:38:04.922Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「見出し「パスワードを設定」が画面内にある」／実際「見つからない」
TC-3061,P-F13-061,FAIL,4,AUTOMATION_ERROR,,2026-08-13T04:38:04.928Z,2026-08-13T04:38:33.576Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へabcが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3062,P-F13-062,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:38:33.582Z,2026-08-13T04:38:54.779Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3070,P-F13-070,FAIL,4,AUTOMATION_ERROR,,2026-08-13T04:38:54.783Z,2026-08-13T04:39:24.092Z,iPhone 17,iOS-26-5,"Step 4 TAP: 期待「パスワードを入力せずOKが押される」／実際「要素が見つかりません: label=OK&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3071,P-F13-071,FAIL,4,AUTOMATION_ERROR,,2026-08-13T04:39:24.097Z,2026-08-13T04:39:53.423Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へ半角空白3文字が入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3102,P-F13-102,FAIL,4,AUTOMATION_ERROR,,2026-08-13T04:39:53.429Z,2026-08-13T04:40:22.809Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へabcが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3201,P-F14-002,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:40:22.816Z,2026-08-13T04:40:43.012Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3202,P-F14-003,PASS,,,,2026-08-13T04:40:43.016Z,2026-08-13T04:41:03.139Z,iPhone 17,iOS-26-5,
TC-3205,P-F14-006,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:41:03.141Z,2026-08-13T04:41:23.279Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_DB: 期待「DBのuser_versionが7である」／実際「""0""」"
TC-3206,P-F14-007,PASS,,,,2026-08-13T04:41:23.284Z,2026-08-13T04:41:46.371Z,iPhone 17,iOS-26-5,
TC-3304,P-F18-009,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:41:46.377Z,2026-08-13T04:42:16.703Z,iPhone 17,iOS-26-5,"Step 7 TYPE: 期待「変数名入力欄へd1_addedが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label~=例: myname&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3380,P-F18-080,PASS,,,,2026-08-13T04:42:16.705Z,2026-08-13T04:42:44.524Z,iPhone 17,iOS-26-5,
TC-3403,P-F18-104,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T04:42:44.530Z,2026-08-13T04:43:12.546Z,iPhone 17,iOS-26-5,Step 6 ASSERT_TEXT_CONTAINS: 期待「var_eightの行に「無効」が含まれる」／実際「要素が見つからない: label~=var_eight」
TC-3407,P-F18-108,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T04:43:12.554Z,2026-08-13T04:43:40.062Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_SCREEN_LACKS: 期待「画面内に「無効」が無い」／実際「見つかってしまった: \uF4AC, 変数6, {{var_six}}, 無効側の値, \uF5F6」"
TC-3412,P-F18-112,FAIL,2,AUTOMATION_ERROR,,2026-08-13T04:43:40.064Z,2026-08-13T04:44:04.114Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「ホームヘッダの設定アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4001,P-F16-002,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:44:04.116Z,2026-08-13T04:44:23.510Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4005,P-F16-011,FAIL,2,AUTOMATION_ERROR,,2026-08-13T04:44:23.514Z,2026-08-13T04:44:44.918Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
