TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0019,P-F02-019,5,PASTE_RAW,PASS,入力欄へ A社限定 が入力される,pasted: A社限定,,2026-08-13T03:57:48.507Z
TC-0019,P-F02-019,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:57:50.334Z
TC-0019,P-F02-019,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T03:57:52.151Z
TC-0019,P-F02-019,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T03:57:53.597Z
TC-0019,P-F02-019,9,PASTE_RAW,PASS,入力欄へ A社限定本文 が入力される,pasted: A社限定本文,,2026-08-13T03:57:55.158Z
TC-0019,P-F02-019,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:57:56.985Z
TC-0019,P-F02-019,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T03:57:58.751Z
TC-0019,P-F02-019,12,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-13T03:58:00.130Z
TC-0019,P-F02-019,13,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0019-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0019-13-FAIL.txt,2026-08-13T03:58:02.868Z
TC-0019,P-F02-019,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:58:03.474Z
TC-0019,P-F02-019,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に選択したプロファイル名が表示される,前のステップが失敗したため未実行,,2026-08-13T03:58:03.474Z
TC-0019,P-F02-019,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:58:03.474Z
TC-0019,P-F02-019,17,ASSERT_DB,SKIPPED,pf_aとの関連が1件ある,前のステップが失敗したため未実行,,2026-08-13T03:58:03.474Z
TC-0019,P-F02-019,18,ASSERT_DB,SKIPPED,関連は1件だけである,前のステップが失敗したため未実行,,2026-08-13T03:58:03.474Z
TC-0021,P-F02-021,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T03:58:21.809Z
TC-0021,P-F02-021,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T03:58:23.220Z
TC-0021,P-F02-021,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T03:58:24.944Z
TC-0021,P-F02-021,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T03:58:26.359Z
TC-0021,P-F02-021,5,PASTE_RAW,PASS,入力欄へ 複数プロファイル が入力される,pasted: 複数プロファイル,,2026-08-13T03:58:28.023Z
TC-0021,P-F02-021,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:58:29.884Z
TC-0021,P-F02-021,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T03:58:31.678Z
TC-0021,P-F02-021,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T03:58:33.082Z
TC-0021,P-F02-021,9,PASTE_RAW,PASS,入力欄へ 複数プロファイル本文 が入力される,pasted: 複数プロファイル本文,,2026-08-13T03:58:34.667Z
TC-0021,P-F02-021,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:58:36.485Z
TC-0021,P-F02-021,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T03:58:38.083Z
TC-0021,P-F02-021,12,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0021-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0021-12-FAIL.txt,2026-08-13T03:58:40.718Z
TC-0021,P-F02-021,13,TAP,SKIPPED,B社用のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:58:41.322Z
TC-0021,P-F02-021,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:58:41.322Z
TC-0021,P-F02-021,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に2個のプロファイルを選択中と表示される,前のステップが失敗したため未実行,,2026-08-13T03:58:41.322Z
TC-0021,P-F02-021,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:58:41.322Z
TC-0021,P-F02-021,17,ASSERT_DB,SKIPPED,関連が2件である,前のステップが失敗したため未実行,,2026-08-13T03:58:41.322Z
TC-0022,P-F02-022,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T03:58:59.494Z
TC-0022,P-F02-022,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T03:59:00.893Z
TC-0022,P-F02-022,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T03:59:02.663Z
TC-0022,P-F02-022,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T03:59:04.091Z
TC-0022,P-F02-022,5,PASTE_RAW,PASS,入力欄へ 選択破棄 が入力される,pasted: 選択破棄,,2026-08-13T03:59:05.757Z
TC-0022,P-F02-022,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:59:07.549Z
TC-0022,P-F02-022,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T03:59:09.334Z
TC-0022,P-F02-022,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T03:59:10.727Z
TC-0022,P-F02-022,9,PASTE_RAW,PASS,入力欄へ 選択破棄本文 が入力される,pasted: 選択破棄本文,,2026-08-13T03:59:12.307Z
TC-0022,P-F02-022,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:59:14.103Z
TC-0022,P-F02-022,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T03:59:15.857Z
TC-0022,P-F02-022,12,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0022-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0022-12-FAIL.txt,2026-08-13T03:59:18.492Z
TC-0022,P-F02-022,13,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:59:19.098Z
TC-0022,P-F02-022,14,ASSERT_SCREEN_HAS,SKIPPED,プロファイル欄がプレースホルダーのままである,前のステップが失敗したため未実行,,2026-08-13T03:59:19.098Z
TC-0022,P-F02-022,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:59:19.098Z
TC-0022,P-F02-022,16,ASSERT_DB,SKIPPED,関連が0件である,前のステップが失敗したため未実行,,2026-08-13T03:59:19.098Z
TC-0111,P-F03-012,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T03:59:37.151Z
TC-0111,P-F03-012,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T03:59:38.516Z
TC-0111,P-F03-012,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T03:59:40.340Z
TC-0111,P-F03-012,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T03:59:43.072Z
TC-0111,P-F03-012,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T03:59:44.724Z
TC-0111,P-F03-012,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T03:59:46.174Z
TC-0111,P-F03-012,7,PASTE_RAW,PASS,入力欄へ カスタム色 が入力される,pasted: カスタム色,,2026-08-13T03:59:47.832Z
TC-0111,P-F03-012,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T03:59:49.670Z
TC-0111,P-F03-012,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T03:59:58.247Z
TC-0111,P-F03-012,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T03:59:59.896Z
TC-0111,P-F03-012,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T04:00:08.476Z
TC-0111,P-F03-012,12,PASTE_RAW,PASS,G入力欄へ128が入力される,pasted: 128,,2026-08-13T04:00:10.060Z
TC-0111,P-F03-012,13,CLEAR_TEXT,FAIL,B入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[3] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0111-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0111-13-FAIL.txt,2026-08-13T04:00:20.025Z
TC-0111,P-F03-012,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:00:20.631Z
TC-0111,P-F03-012,15,ASSERT_SCREEN_HAS,SKIPPED,プレビューの16進値が#FF8000である,前のステップが失敗したため未実行,,2026-08-13T04:00:20.631Z
TC-0111,P-F03-012,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:00:20.631Z
TC-0111,P-F03-012,17,ASSERT_DB,SKIPPED,大文字の#FF8000が保存される,前のステップが失敗したため未実行,,2026-08-13T04:00:20.631Z
TC-0112,P-F03-013,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:00:39.579Z
TC-0112,P-F03-013,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:00:41.016Z
TC-0112,P-F03-013,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:00:42.835Z
TC-0112,P-F03-013,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:00:45.597Z
TC-0112,P-F03-013,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T04:00:47.228Z
TC-0112,P-F03-013,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:00:48.666Z
TC-0112,P-F03-013,7,PASTE_RAW,PASS,入力欄へ RGB空欄 が入力される,pasted: RGB空欄,,2026-08-13T04:00:50.549Z
TC-0112,P-F03-013,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T04:00:52.366Z
TC-0112,P-F03-013,9,CLEAR_TEXT,FAIL,R入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0112-9-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0112-9-FAIL.txt,2026-08-13T04:01:02.341Z
TC-0112,P-F03-013,10,ASSERT_DISABLED,SKIPPED,保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:01:02.948Z
TC-0112,P-F03-013,11,ASSERT_DB,SKIPPED,categoriesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T04:01:02.948Z
TC-0114,P-F03-015,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:01:19.564Z
TC-0114,P-F03-015,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:01:21.002Z
TC-0114,P-F03-015,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:01:22.872Z
TC-0114,P-F03-015,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:01:25.630Z
TC-0114,P-F03-015,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T04:01:27.307Z
TC-0114,P-F03-015,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:01:28.742Z
TC-0114,P-F03-015,7,PASTE_RAW,PASS,入力欄へ RGB下限 が入力される,pasted: RGB下限,,2026-08-13T04:01:30.409Z
TC-0114,P-F03-015,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T04:01:32.237Z
TC-0114,P-F03-015,9,CLEAR_TEXT,FAIL,R入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0114-9-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0114-9-FAIL.txt,2026-08-13T04:01:42.296Z
TC-0114,P-F03-015,10,PASTE_RAW,SKIPPED,R入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:01:42.902Z
TC-0114,P-F03-015,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:01:42.902Z
TC-0114,P-F03-015,12,PASTE_RAW,SKIPPED,G入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:01:42.902Z
TC-0114,P-F03-015,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:01:42.902Z
TC-0114,P-F03-015,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:01:42.902Z
TC-0114,P-F03-015,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:01:42.902Z
TC-0114,P-F03-015,16,ASSERT_DB,SKIPPED,#000000が保存される,前のステップが失敗したため未実行,,2026-08-13T04:01:42.902Z
TC-0115,P-F03-016,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:02:01.071Z
TC-0115,P-F03-016,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:02:02.520Z
TC-0115,P-F03-016,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:02:04.350Z
TC-0115,P-F03-016,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:02:07.126Z
TC-0115,P-F03-016,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T04:02:08.713Z
TC-0115,P-F03-016,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:02:10.155Z
TC-0115,P-F03-016,7,PASTE_RAW,PASS,入力欄へ RGB上限 が入力される,pasted: RGB上限,,2026-08-13T04:02:11.805Z
TC-0115,P-F03-016,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T04:02:13.633Z
TC-0115,P-F03-016,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T04:02:22.153Z
TC-0115,P-F03-016,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T04:02:23.783Z
TC-0115,P-F03-016,11,CLEAR_TEXT,FAIL,G入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0115-11-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0115-11-FAIL.txt,2026-08-13T04:02:33.756Z
TC-0115,P-F03-016,12,PASTE_RAW,SKIPPED,G入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T04:02:34.362Z
TC-0115,P-F03-016,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:02:34.362Z
