FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-011,{{ToDay}},表記ゆれトークンを含む定型文,Free,なし,通常,{{ToDay}} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-012,{{ today }},表記ゆれトークンを含む定型文,Free,なし,通常,{{ today }} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-013,{{ 今日 }},表記ゆれトークンを含む定型文,Free,なし,通常,{{ 今日 }} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-03,解決できないトークン。トークン内書式 / 未定義の変数名 / 値を1件も持たない有効変数 の3パターン,P-F06-014,{{today:yyyy-MM-dd}},未解決トークンを含む定型文,Free,なし,通常,{{today:yyyy-MM-dd}} が元のトークンのままクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1005,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-03,解決できないトークン。トークン内書式 / 未定義の変数名 / 値を1件も持たない有効変数 の3パターン,P-F06-015,{{存在しない変数}},未解決トークンを含む定型文,Free,なし,通常,{{存在しない変数}} が元のトークンのままクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1005,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-03,解決できないトークン。トークン内書式 / 未定義の変数名 / 値を1件も持たない有効変数 の3パターン,P-F06-016,{{no_value_var}},値なしの有効変数1件,Free,なし,通常,値を1件も持たない有効変数 {{no_value_var}} が元のトークンのまま残る,/,FunctionalSpec;SourceCode,TC-1005,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-017,なし,baseline（Mainに3変数の値）,Free,なし,通常,アクティブプロファイルMainの値でカスタム変数3件が置換される,/,FunctionalSpec;SourceCode,TC-1008,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-018,なし,baseline（B社用のcompanyが空文字）,Free,なし,通常,値が空文字のcompanyが標準プロファイルの値「株式会社サンプル」になる,/,FunctionalSpec;SourceCode,TC-1009,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-019,なし,baseline（B社用にclient_name行なし）,Free,なし,通常,行が無いclient_nameとsender_nameが標準プロファイルの値になる,/,FunctionalSpec;SourceCode,TC-1009,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-020,なし,over-limit（8変数中3件がvalid=0）,Free,なし,通常,valid=0のvar_sixが {{var_six}} のまま残り有効なvar_oneだけ置換される,/,FunctionalSpec;SourceCode,TC-1011,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-021,なし,over-limit,Pro,なし,通常,Proではvar_sixも「無効側の値」へ置換される,/,FunctionalSpec;SourceCode,TC-1012,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-05,展開対象。タイトルと本文の2パターン,P-F06-022,なし,sysvars,Free,なし,通常,本文中のシステム変数が置換された文字列がクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-05,展開対象。タイトルと本文の2パターン,P-F06-023,なし,sysvars（タイトルに変数を持つ定型文）,Free,なし,通常,タイトル中の {{today}} が ${TODAY:yyyy/MM/dd} へ置換されて本文と連結される,/,FunctionalSpec;SourceCode,TC-1006,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-06,展開の基準プロファイル。ホームはDBのアクティブ、検索は画面内の一時選択の2パターン,P-F06-024,なし,baseline,Free,なし,通常,ホームの展開結果がDBのアクティブプロファイルの値になる,/,FunctionalSpec;SourceCode,TC-1008,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-SEARCH,C-F06-06,展開の基準プロファイル。ホームはDBのアクティブ、検索は画面内の一時選択の2パターン,P-F06-025,なし,baseline,Free,なし,通常,検索画面でA社用チップを選ぶと展開結果がA社用の値になる,/search,FunctionalSpec;SourceCode,TC-1010,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-07,同一トークンが1つの本文に複数回現れる場合の1パターン,P-F06-026,なし,sysvars（同一トークン2回）,Free,なし,通常,同じ {{today}} が2箇所とも同じ日付文字列になる,/,FunctionalSpec;SourceCode,TC-1007,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-08,展開の非破壊性。展開後もDBのタイトル・本文が未展開のままである1パターン,P-F06-027,なし,baseline,Free,なし,通常,展開後もsnippetsのtitleとcontentがトークンのまま保存されている,/,FunctionalSpec;Database,TC-1013,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-09,一覧の表示文字列とクリップボードの実値が一致する1パターン,P-F06-028,なし,baseline,Free,なし,通常,一覧に表示された展開結果とクリップボードの実値が一致する,/,FunctionalSpec;SourceCode,TC-1014,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,,C-F06-10,他プラットフォームの展開。Web / iOSキーボード / Android IME の3パターン,P-F06-029,なし,なし,Free,なし,通常,Webダッシュボードでアクティブプロファイル基準の展開が行われる,web,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,,C-F06-10,他プラットフォームの展開。Web / iOSキーボード / Android IME の3パターン,P-F06-030,なし,なし,Free,なし,通常,iOSキーボードが選択中プロファイル基準で展開する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れず、フルアクセス許可も実機でしか与えられない,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,,C-F06-10,他プラットフォームの展開。Web / iOSキーボード / Android IME の3パターン,P-F06-031,なし,なし,Free,なし,通常,Android IMEが選択中プロファイル基準で展開する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,Android IMEは実行基盤が別。ランナーの対象はiOSシミュレータのみ（config.env TARGET_PLATFORM=ios）,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-11,展開順。システム変数を先に、次にカスタム変数を展開する。順序が外から観察できるのはカスタム変数の値がシステム変数トークンを含む1パターンだけ,P-F06-032,カスタム変数 stamp の値が 本日は{{today}}です,sysvars（sv_nested の本文は {{stamp}}）,Free,なし,通常,クリップボードが 本日は{{today}}です と完全一致し、カスタム変数の値に含まれる {{today}} は日付へ置換されない,/,FunctionalSpec;SourceCode,TC-1015,yes,REACHABLE,,§8.6,packages/shared/src/variables/parser.ts:144-172 replaceVariables
F-10,SC-SNIPPET-EDIT,C-F10-01,プレビューの展開結果。展開済み文字列の表示と、入力欄が未展開のまま残ることの2パターン,P-F10-001,なし,baseline sn_greet,Free,なし,通常,プレビューにMainの変数値で置換された本文が表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1200,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-01,プレビューの展開結果。展開済み文字列の表示と、入力欄が未展開のまま残ることの2パターン,P-F10-002,なし,baseline sn_greet,Free,なし,通常,本文入力欄には {{client_name}} が未展開のまま表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1200,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-02,プロファイル候補。対象未指定（有効全件）/ 対象指定あり（その1件）/ 無効プロファイルの除外 の3パターン,P-F10-003,なし,baseline sn_greet（関連0件）,Free,なし,通常,対象プロファイル未指定の定型文ではMain・A社用・B社用の3チップが並ぶ,/snippet/edit,FunctionalSpec;SourceCode,TC-1201,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-02,プロファイル候補。対象未指定（有効全件）/ 対象指定あり（その1件）/ 無効プロファイルの除外 の3パターン,P-F10-004,なし,baseline sn_report（pf_aのみ）,Free,なし,通常,対象プロファイルにA社用だけを持つ定型文ではA社用チップだけが並ぶ,/snippet/edit,FunctionalSpec;SourceCode,TC-1202,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-02,プロファイル候補。対象未指定（有効全件）/ 対象指定あり（その1件）/ 無効プロファイルの除外 の3パターン,P-F10-005,なし,over-limit（5件中2件がvalid=0）,Free,なし,通常,無効なプロファイルC社用・D社用がチップに表示されない,/snippet/edit,FunctionalSpec;SourceCode,TC-1203,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-03,プロファイルチップの切替による展開結果の変化1パターン,P-F10-006,なし,baseline sn_greet,Free,なし,通常,A社用チップを選ぶとプレビューの会社名が株式会社エーへ変わる,/snippet/edit,FunctionalSpec;SourceCode,TC-1204,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-CREATE,C-F10-04,コピーボタンの活性。本文が空で無効 / 本文ありで有効 の2パターン,P-F10-007,タイトル・本文とも未入力,baseline,Free,なし,通常,本文が空の新規作成画面ではプレビューのコピーボタンが操作不能である,/snippet/create,FunctionalSpec;SourceCode,TC-1205,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-04,コピーボタンの活性。本文が空で無効 / 本文ありで有効 の2パターン,P-F10-008,なし,sysvars sv_title,Free,なし,通常,本文があるときプレビューのコピーボタンからコピーできる,/snippet/edit,FunctionalSpec;SourceCode,TC-1206,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-05,プレビューのコピー内容。タイトル同時コピーONでタイトルあり / それ以外 の2パターン,P-F10-009,同時コピーON・タイトルあり,sysvars sv_title,Free,なし,通常,同時コピーONのとき 展開済みタイトル+改行+展開済み本文 がコピーされる,/snippet/edit,FunctionalSpec;SourceCode,TC-1206,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-05,プレビューのコピー内容。タイトル同時コピーONでタイトルあり / それ以外 の2パターン,P-F10-010,同時コピーOFF,baseline sn_report,Free,なし,通常,同時コピーOFFのとき展開済み本文だけがコピーされる,/snippet/edit,FunctionalSpec;SourceCode,TC-1207,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-06,プレビューのタイトル表示。タイトル同時コピーONで表示 / OFFで非表示 の2パターン,P-F10-011,なし,sysvars sv_title,Free,なし,通常,同時コピーONのときプレビューに展開済みタイトルが表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1206,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-06,プレビューのタイトル表示。タイトル同時コピーONで表示 / OFFで非表示 の2パターン,P-F10-012,なし,baseline sn_report,Free,なし,通常,同時コピーOFFのときプレビューに展開済みタイトルが表示されない,/snippet/edit,FunctionalSpec;SourceCode,TC-1207,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-07,プレビューの非加算・非破壊。使用回数が増えない / 保存内容が変わらない の2パターン,P-F10-013,なし,baseline sn_greet,Free,なし,通常,プレビューからコピーしてもcopyCountが0のまま変わらない,/snippet/edit,FunctionalSpec;Database,TC-1208,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-07,プレビューの非加算・非破壊。使用回数が増えない / 保存内容が変わらない の2パターン,P-F10-014,なし,baseline sn_greet,Free,なし,通常,プレビュー表示とコピーの後もsnippetsのcontentとupdatedAtが変わらない,/snippet/edit,FunctionalSpec;Database,TC-1208,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-08,無効なカスタム変数がプレビューでもトークンのまま残る1パターン,P-F10-015,なし,over-limit sn_mix,Free,なし,通常,valid=0のvar_sixがプレビューでも {{var_six}} のまま表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1209,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-09,コピー成功表示（約2秒）1パターン,P-F10-016,なし,baseline sn_greet,Free,なし,通常,プレビューのコピー直後にcheckmark-circleのグリフが現れ2秒後にコピーアイコンへ戻る,/snippet/edit,FunctionalSpec;SourceCode,TC-1210,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,,C-F10-10,他プラットフォームのプレビュー。Web編集モーダル / キーボード詳細画面 / キーボードのタイトルNULL時プレースホルダー の3パターン,P-F10-017,なし,なし,Free,なし,通常,Webの編集モーダルがタブでプロファイルを切り替えて展開結果を表示する,web,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,,C-F10-10,他プラットフォームのプレビュー。Web編集モーダル / キーボード詳細画面 / キーボードのタイトルNULL時プレースホルダー の3パターン,P-F10-018,なし,なし,Free,なし,通常,キーボードの詳細画面が展開済みタイトルと本文を表示する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れない。フルアクセス許可も実機でしか与えられない,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,,C-F10-10,他プラットフォームのプレビュー。Web編集モーダル / キーボード詳細画面 / キーボードのタイトルNULL時プレースホルダー の3パターン,P-F10-019,なし,なし,Free,なし,通常,キーボードの詳細画面でタイトルがNULLまたは空のときプレースホルダーを表示しタイトル挿入ボタンだけを隠す,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れない。フルアクセス許可も実機でしか与えられない,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-11,ショートカットプレビューの表示と入力欄。展開表示 / 値一覧は未展開 / システム変数 の3パターン,P-F10-020,なし,shortcut-preview sc_pv,Free,なし,通常,プレビューに会社の展開値 Main株式会社 が表示される,/shortcut/edit,FunctionalSpec;SourceCode,TC-1211,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-11,ショートカットプレビューの表示と入力欄。展開表示 / 値一覧は未展開 / システム変数 の3パターン,P-F10-021,なし,shortcut-preview sc_pv,Free,なし,通常,値一覧には保存文字列 {{company}} が未展開のまま表示される,/shortcut/edit,FunctionalSpec;SourceCode,TC-1211,yes,REACHABLE,,§8.10,apps/mobile/app/shortcut/edit.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-11,ショートカットプレビューの表示と入力欄。展開表示 / 値一覧は未展開 / システム変数 の3パターン,P-F10-022,なし,shortcut-preview sc_pv,Free,なし,通常,プレビューの日付が実行日の yyyy/MM/dd へ展開される,/shortcut/edit,FunctionalSpec;SourceCode,TC-1211,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-12,候補プロファイル。有効な全候補 / 無効な候補を除外 の2パターン,P-F10-023,なし,shortcut-preview profiles,Free,なし,通常,全プロファイル向けではMain・A社用・B社用を候補にする,/shortcut/edit,FunctionalSpec;SourceCode,TC-1211,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-12,候補プロファイル。有効な全候補 / 無効な候補を除外 の2パターン,P-F10-024,なし,shortcut-preview profiles,Free,なし,通常,valid=0のC社用を候補に表示しない,/shortcut/edit,FunctionalSpec;SourceCode,TC-1211,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-13,新規作成時の候補は初期選択プロファイル1件の1パターン,P-F10-025,なし,shortcut-preview,Free,なし,通常,新規作成時はアクティブなMainのチップ1件だけを表示する,/shortcut/edit,FunctionalSpec;SourceCode,TC-1212,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-14,値0件では空表示になる1パターン,P-F10-026,なし,shortcut-preview,Free,なし,通常,値が0件になるとプレビューに プレビューできる内容がありません を表示する,/shortcut/edit,FunctionalSpec;SourceCode,TC-1213,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-15,プロファイルチップの切替で全値を再展開する1パターン,P-F10-027,なし,shortcut-preview sc_pv,Free,なし,通常,A社用を選ぶと会社の展開値が A株式会社 へ変わる,/shortcut/edit,FunctionalSpec;SourceCode,TC-1214,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-16,値ごとのコピーは選んだ値だけをコピーする1パターン,P-F10-028,なし,shortcut-preview sc_pv,Free,なし,通常,会社のプレビュー行をタップすると値名や他の値を含めず Main株式会社 だけがコピーされる,/shortcut/edit,FunctionalSpec;SourceCode,TC-1215,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-17,プレビューコピーは使用回数・更新日時・保存値を変えない1パターン,P-F10-029,なし,shortcut-preview sc_pv,Free,なし,通常,コピー後もuseCount・updatedAt・保存値 {{company}} が変わらない,/shortcut/edit,FunctionalSpec;Database,TC-1215,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-18,空の値は空表示で操作できずクリップボードを変えない1パターン,P-F10-030,なし,shortcut-preview sc_pv,Free,なし,通常,空の値の行は空表示になり無効でクリップボードを変更しない,/shortcut/edit,FunctionalSpec;SourceCode,TC-1216,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-19,無効なカスタム変数はトークンのまま残る1パターン,P-F10-031,なし,shortcut-preview sc_pv,Free,なし,通常,valid=0のvar_sixがプレビューでも {{var_six}} のまま表示される,/shortcut/edit,FunctionalSpec;SourceCode,TC-1217,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-20,コピー成功表示が約2秒で戻る1パターン,P-F10-032,なし,shortcut-preview sc_pv,Free,なし,通常,コピー直後にチェックが現れ約2秒後にコピーアイコンへ戻る,/shortcut/edit,FunctionalSpec;SourceCode,TC-1218,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,SC-SHORTCUT-EDIT,C-F10-21,値の削除とプレビューの行が同時に消える1パターン,P-F10-033,なし,shortcut-preview sc_pv,Free,なし,通常,値一覧から値を削除すると同じレンダリングでプレビューの行も消える,/shortcut/edit,FunctionalSpec;SourceCode,TC-1219,yes,REACHABLE,,§8.10,apps/mobile/src/components/shortcut/ShortcutValuePreview.tsx
F-10,,C-F10-22,Webのショートカットプレビュー1パターン,P-F10-034,なし,shortcut-preview sc_pv,Free,なし,通常,Webの作成・編集モーダルでプロファイルを切り替えて全値を展開表示し値ごとにコピーできる,web,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.10,apps/web/src/components/shortcut/ShortcutPreview.tsx
F-11,SC-HOME,C-F11-01,本文コピーの組み立て。タイトル同時コピー（ON/OFF）×タイトル（あり/NULL）の4組。結合が起きるのはONかつタイトルありの1組だけで、残り3組は本文のみ,P-F11-001,同時コピーON・タイトルあり,baseline sn_greet,Free,なし,通常,展開済みタイトル+改行+展開済み本文がクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1300,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
