TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,11,ASSERT_NOT_VISIBLE,label=C社用,,無効なC社用は候補に表示されない,SC-SHORTCUT-EDIT,無効候補を除外,none,none,P1,FunctionalSpec §8.10
TC-1212,P-F10-025,正常系,F-10,SC-SHORTCUT-EDIT,新規作成ではアクティブなプロファイル1件だけがプレビュー候補になること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,アクティブプロファイルはMain,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1212,P-F10-025,正常系,F-10,SC-SHORTCUT-EDIT,新規作成ではアクティブなプロファイル1件だけがプレビュー候補になること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,アクティブプロファイルはMain,shortcut-preview.sql,2,TAP,label=,,新規作成画面が開く,SC-SHORTCUT-EDIT,作成画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1212,P-F10-025,正常系,F-10,SC-SHORTCUT-EDIT,新規作成ではアクティブなプロファイル1件だけがプレビュー候補になること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,アクティブプロファイルはMain,shortcut-preview.sql,3,ASSERT_VISIBLE,label=Main,,Mainのチップが表示される,SC-SHORTCUT-EDIT,候補1件,none,none,P1,FunctionalSpec §8.10
TC-1212,P-F10-025,正常系,F-10,SC-SHORTCUT-EDIT,新規作成ではアクティブなプロファイル1件だけがプレビュー候補になること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,アクティブプロファイルはMain,shortcut-preview.sql,4,ASSERT_NOT_VISIBLE,label=A社用,,A社用のチップは表示されない,SC-SHORTCUT-EDIT,候補1件,none,none,P1,FunctionalSpec §8.10
TC-1213,P-F10-026,境界値,F-10,SC-SHORTCUT-EDIT,値0件の新規作成でプレビューが空表示になること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,新規作成は値0件,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1213,P-F10-026,境界値,F-10,SC-SHORTCUT-EDIT,値0件の新規作成でプレビューが空表示になること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,新規作成は値0件,shortcut-preview.sql,2,TAP,label=,,新規作成画面が開く,SC-SHORTCUT-EDIT,値0件,none,none,P1,FunctionalSpec §8.10
TC-1213,P-F10-026,境界値,F-10,SC-SHORTCUT-EDIT,値0件の新規作成でプレビューが空表示になること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,新規作成は値0件,shortcut-preview.sql,3,ASSERT_SCREEN_HAS,,プレビューできる内容がありません,プレビューに空表示が出る,SC-SHORTCUT-EDIT,空表示,preview-empty,none,P1,FunctionalSpec §8.10
TC-1214,P-F10-027,正常系,F-10,SC-SHORTCUT-EDIT,プロファイルチップを切り替えると全値が選択先で再展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,プレビュー確認は全プロファイル向け,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1214,P-F10-027,正常系,F-10,SC-SHORTCUT-EDIT,プロファイルチップを切り替えると全値が選択先で再展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,プレビュー確認は全プロファイル向け,shortcut-preview.sql,2,TAP,label=プレビュー確認のその他の操作,,メニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1214,P-F10-027,正常系,F-10,SC-SHORTCUT-EDIT,プロファイルチップを切り替えると全値が選択先で再展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,プレビュー確認は全プロファイル向け,shortcut-preview.sql,3,TAP,label=編集,,編集画面が開く,SC-SHORTCUT-EDIT,Mainを選択中,none,none,P1,FunctionalSpec §8.10
TC-1214,P-F10-027,正常系,F-10,SC-SHORTCUT-EDIT,プロファイルチップを切り替えると全値が選択先で再展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,プレビュー確認は全プロファイル向け,shortcut-preview.sql,4,TAP,label=A社用,,A社用へ切り替わる,SC-SHORTCUT-EDIT,A社用を選択中,none,none,P1,FunctionalSpec §8.10
TC-1214,P-F10-027,正常系,F-10,SC-SHORTCUT-EDIT,プロファイルチップを切り替えると全値が選択先で再展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,プレビュー確認は全プロファイル向け,shortcut-preview.sql,5,ASSERT_VISIBLE,role=AXButton&label~=A株式会社,,会社の値がA社用で再展開される,SC-SHORTCUT-EDIT,A社用の展開結果,preview-a,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,2,TAP,label=プレビュー確認のその他の操作,,メニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,3,TAP,label=編集,,編集画面が開く,SC-SHORTCUT-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,4,TAP,role=AXButton&label~=Main株式会社,,会社のプレビュー行が押される,SC-SHORTCUT-EDIT,コピー実行,none,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,5,ASSERT_CLIPBOARD,,Main株式会社,会社の展開値だけがコピーされる,SC-SHORTCUT-EDIT,コピー成功,clipboard,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,6,ASSERT_DB,select useCount from shortcut_values where id='sv_pv_company';,7,プレビューコピーで使用回数が増えない,SC-SHORTCUT-EDIT,useCount不変,none,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,7,ASSERT_DB,select updatedAt from shortcuts where id='sc_pv';,2026-03-01T00:00:00.000Z,親ショートカットの更新日時が変わらない,SC-SHORTCUT-EDIT,updatedAt不変,none,none,P1,FunctionalSpec §8.10
TC-1215,P-F10-028;P-F10-029,正常系,F-10,SC-SHORTCUT-EDIT,プレビュー行はその値だけをコピーし使用回数・更新日時・保存値を変えないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,sv_pv_companyのuseCount=7・sc_pvのupdatedAt固定,shortcut-preview.sql,8,ASSERT_DB,select value from shortcut_values where id='sv_pv_company';,{{company}},保存値が未展開のまま変わらない,SC-SHORTCUT-EDIT,保存値不変,db-unchanged,none,P1,FunctionalSpec §8.10
TC-1216,P-F10-030,境界値,F-10,SC-SHORTCUT-EDIT,空の値は空表示になり操作不能でクリップボードAPIを呼ばないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,空の値は空文字,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1216,P-F10-030,境界値,F-10,SC-SHORTCUT-EDIT,空の値は空表示になり操作不能でクリップボードAPIを呼ばないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,空の値は空文字,shortcut-preview.sql,2,TAP,label=プレビュー確認のその他の操作,,メニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1216,P-F10-030,境界値,F-10,SC-SHORTCUT-EDIT,空の値は空表示になり操作不能でクリップボードAPIを呼ばないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,空の値は空文字,shortcut-preview.sql,3,TAP,label=編集,,編集画面が開く,SC-SHORTCUT-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1216,P-F10-030,境界値,F-10,SC-SHORTCUT-EDIT,空の値は空表示になり操作不能でクリップボードAPIを呼ばないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,空の値は空文字,shortcut-preview.sql,4,SCROLL_TO,role=AXButton&label~=無効な変数,,プレビューが画面内に入る,SC-SHORTCUT-EDIT,プレビュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1216,P-F10-030,境界値,F-10,SC-SHORTCUT-EDIT,空の値は空表示になり操作不能でクリップボードAPIを呼ばないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,空の値は空文字,shortcut-preview.sql,5,ASSERT_DISABLED,role=AXButton&label~=空の値,,空の値のプレビュー行が操作不能である,SC-SHORTCUT-EDIT,空行無効,disabled,none,P1,FunctionalSpec §8.10
TC-1216,P-F10-030,境界値,F-10,SC-SHORTCUT-EDIT,空の値は空表示になり操作不能でクリップボードAPIを呼ばないこと,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,空の値は空文字,shortcut-preview.sql,6,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードが変わらない,SC-SHORTCUT-EDIT,API未呼出し,clipboard,none,P1,FunctionalSpec §8.10
TC-1217,P-F10-031,権限,F-10,SC-SHORTCUT-EDIT,無効なカスタム変数がプレビューでもトークンのまま残ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,var_sixはvalid=0,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1217,P-F10-031,権限,F-10,SC-SHORTCUT-EDIT,無効なカスタム変数がプレビューでもトークンのまま残ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,var_sixはvalid=0,shortcut-preview.sql,2,TAP,label=プレビュー確認のその他の操作,,メニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1217,P-F10-031,権限,F-10,SC-SHORTCUT-EDIT,無効なカスタム変数がプレビューでもトークンのまま残ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,var_sixはvalid=0,shortcut-preview.sql,3,TAP,label=編集,,編集画面が開く,SC-SHORTCUT-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1217,P-F10-031,権限,F-10,SC-SHORTCUT-EDIT,無効なカスタム変数がプレビューでもトークンのまま残ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,var_sixはvalid=0,shortcut-preview.sql,4,SCROLL_TO,role=AXButton&label~=無効な変数,,プレビューが画面内に入る,SC-SHORTCUT-EDIT,プレビュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1217,P-F10-031,権限,F-10,SC-SHORTCUT-EDIT,無効なカスタム変数がプレビューでもトークンのまま残ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,var_sixはvalid=0,shortcut-preview.sql,5,ASSERT_VISIBLE,role=AXButton&label~={{var_six}},,無効な変数が元トークンのまま表示される,SC-SHORTCUT-EDIT,無効変数未展開,preview-invalid,none,P1,FunctionalSpec §8.10
TC-1218,P-F10-032,表示,F-10,SC-SHORTCUT-EDIT,プレビューコピーのチェック表示が約2秒後にコピー表示へ戻ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,コピーはcopy-outline（\uF290）とcheckmark（\uF21D）で切り替わる,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1218,P-F10-032,表示,F-10,SC-SHORTCUT-EDIT,プレビューコピーのチェック表示が約2秒後にコピー表示へ戻ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,コピーはcopy-outline（\uF290）とcheckmark（\uF21D）で切り替わる,shortcut-preview.sql,2,TAP,label=プレビュー確認のその他の操作,,メニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1218,P-F10-032,表示,F-10,SC-SHORTCUT-EDIT,プレビューコピーのチェック表示が約2秒後にコピー表示へ戻ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,コピーはcopy-outline（\uF290）とcheckmark（\uF21D）で切り替わる,shortcut-preview.sql,3,TAP,label=編集,,編集画面が開く,SC-SHORTCUT-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1218,P-F10-032,表示,F-10,SC-SHORTCUT-EDIT,プレビューコピーのチェック表示が約2秒後にコピー表示へ戻ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,コピーはcopy-outline（\uF290）とcheckmark（\uF21D）で切り替わる,shortcut-preview.sql,4,TAP,role=AXButton&label~=Main株式会社,,会社のプレビュー行が押される,SC-SHORTCUT-EDIT,コピー実行,none,none,P1,FunctionalSpec §8.10
TC-1218,P-F10-032,表示,F-10,SC-SHORTCUT-EDIT,プレビューコピーのチェック表示が約2秒後にコピー表示へ戻ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,コピーはcopy-outline（\uF290）とcheckmark（\uF21D）で切り替わる,shortcut-preview.sql,5,ASSERT_VISIBLE,label~=\uF21D,,コピー直後にチェックマークが現れる,SC-SHORTCUT-EDIT,コピー済み表示,copied,none,P1,FunctionalSpec §8.10
TC-1218,P-F10-032,表示,F-10,SC-SHORTCUT-EDIT,プレビューコピーのチェック表示が約2秒後にコピー表示へ戻ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,コピーはcopy-outline（\uF290）とcheckmark（\uF21D）で切り替わる,shortcut-preview.sql,6,WAIT,,2500,コピー済み表示の2秒が経過するのを待つ,SC-SHORTCUT-EDIT,待機完了,none,none,P1,FunctionalSpec §8.10
TC-1218,P-F10-032,表示,F-10,SC-SHORTCUT-EDIT,プレビューコピーのチェック表示が約2秒後にコピー表示へ戻ること,fixture=shortcut-preview; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,コピーはcopy-outline（\uF290）とcheckmark（\uF21D）で切り替わる,shortcut-preview.sql,7,ASSERT_NOT_VISIBLE,label~=\uF21D,,チェックマークが消える,SC-SHORTCUT-EDIT,通常表示へ戻る,none,none,P1,FunctionalSpec §8.10
TC-1219,P-F10-033,正常系,F-10,SC-SHORTCUT-EDIT,値を削除すると値一覧とプレビューから同時に行が消えること,fixture=shortcut-preview; plan=pro; sort=created; locale=ja,SC-HOME,プレビュー確認は値4件,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1219,P-F10-033,正常系,F-10,SC-SHORTCUT-EDIT,値を削除すると値一覧とプレビューから同時に行が消えること,fixture=shortcut-preview; plan=pro; sort=created; locale=ja,SC-HOME,プレビュー確認は値4件,shortcut-preview.sql,2,TAP,label=プレビュー確認のその他の操作,,メニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1219,P-F10-033,正常系,F-10,SC-SHORTCUT-EDIT,値を削除すると値一覧とプレビューから同時に行が消えること,fixture=shortcut-preview; plan=pro; sort=created; locale=ja,SC-HOME,プレビュー確認は値4件,shortcut-preview.sql,3,TAP,label=編集,,編集画面が開く,SC-SHORTCUT-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1219,P-F10-033,正常系,F-10,SC-SHORTCUT-EDIT,値を削除すると値一覧とプレビューから同時に行が消えること,fixture=shortcut-preview; plan=pro; sort=created; locale=ja,SC-HOME,プレビュー確認は値4件,shortcut-preview.sql,4,TAP_IN,role=AXGenericElement&label~=会社,"0.95,0.5",会社の値一覧行の削除アイコンが押される,SC-SHORTCUT-EDIT,削除確認表示中,none,none,P1,FunctionalSpec §8.10
TC-1219,P-F10-033,正常系,F-10,SC-SHORTCUT-EDIT,値を削除すると値一覧とプレビューから同時に行が消えること,fixture=shortcut-preview; plan=pro; sort=created; locale=ja,SC-HOME,プレビュー確認は値4件,shortcut-preview.sql,5,TAP,label=OK,,削除確認を承認する,SC-SHORTCUT-EDIT,下書きから会社を削除,none,none,P1,FunctionalSpec §8.10
TC-1219,P-F10-033,正常系,F-10,SC-SHORTCUT-EDIT,値を削除すると値一覧とプレビューから同時に行が消えること,fixture=shortcut-preview; plan=pro; sort=created; locale=ja,SC-HOME,プレビュー確認は値4件,shortcut-preview.sql,6,ASSERT_NOT_VISIBLE,role=AXGenericElement&label~=会社,,値一覧から会社の行が消える,SC-SHORTCUT-EDIT,値一覧へ即時反映,none,none,P1,FunctionalSpec §8.10
TC-1219,P-F10-033,正常系,F-10,SC-SHORTCUT-EDIT,値を削除すると値一覧とプレビューから同時に行が消えること,fixture=shortcut-preview; plan=pro; sort=created; locale=ja,SC-HOME,プレビュー確認は値4件,shortcut-preview.sql,7,ASSERT_NOT_VISIBLE,role=AXButton&label~=Main株式会社,,プレビューから会社の行も消える,SC-SHORTCUT-EDIT,プレビューへ即時反映,preview-deleted,none,P1,FunctionalSpec §8.10
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,正常系,F-06,SC-HOME,日付系システム変数5種が既定書式で展開されてクリップボードへ入ること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.6
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,正常系,F-06,SC-HOME,日付系システム変数5種が既定書式で展開されてクリップボードへ入ること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,2,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.6
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,正常系,F-06,SC-HOME,日付系システム変数5種が既定書式で展開されてクリップボードへ入ること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,3,ASSERT_ORDER,role=AXButton&has=label,"A 日付系,B 時刻系",一覧の上から A 日付系 / B 時刻系 の順に並ぶ,SC-HOME,1番目が A 日付系,none,none,P1,FunctionalSpec §8.6
