TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3006,P-F13-008,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でもバックアップ・復元画面の主要要素が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・Free・外観dark,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,appearance=light,P3,FunctionalSpec §8.20
TC-3006,P-F13-008,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でもバックアップ・復元画面の主要要素が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・Free・外観dark,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面が表示されている,SC-SETTINGS-EXPORT-IMPORT,,none,appearance=light,P3,FunctionalSpec §8.20
TC-3006,P-F13-008,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でもバックアップ・復元画面の主要要素が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・Free・外観dark,baseline.sql,4,ASSERT_VISIBLE,label=Version : 7,,ダーク外観でも「Version : 7」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,appearance=light,P3,FunctionalSpec §8.20
TC-3007,P-F13-009,権限,F-13,SC-SETTINGS-EXPORT-IMPORT,Proでもバックアップ行からパスワード入力モーダルを開けること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,plan=free,P2,FunctionalSpec §6.2 §8.13
TC-3007,P-F13-009,権限,F-13,SC-SETTINGS-EXPORT-IMPORT,Proでもバックアップ行からパスワード入力モーダルを開けること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,plan=free,P2,FunctionalSpec §6.2 §8.13
TC-3007,P-F13-009,権限,F-13,SC-SETTINGS-EXPORT-IMPORT,Proでもバックアップ行からパスワード入力モーダルを開けること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,3,TAP,label~=全てのデータのバックアップを作成,,バックアップ行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが開く,none,plan=free,P2,FunctionalSpec §6.2 §8.13
TC-3007,P-F13-009,権限,F-13,SC-SETTINGS-EXPORT-IMPORT,Proでもバックアップ行からパスワード入力モーダルを開けること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,4,ASSERT_VISIBLE,label~=データのバックアップ,,パスワード入力モーダルの見出し「データのバックアップ」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,plan=free,P2,FunctionalSpec §6.2 §8.13
TC-3008,P-F13-010,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,設定画面の「バックアップ・復元」行からバックアップ・復元画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,,none,none,P1,RouteDefinition R-003
TC-3008,P-F13-010,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,設定画面の「バックアップ・復元」行からバックアップ・復元画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,RouteDefinition R-003
TC-3008,P-F13-010,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,設定画面の「バックアップ・復元」行からバックアップ・復元画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,,none,none,P1,RouteDefinition R-003
TC-3008,P-F13-010,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,設定画面の「バックアップ・復元」行からバックアップ・復元画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,4,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,RouteDefinition R-003
TC-3008,P-F13-010,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,設定画面の「バックアップ・復元」行からバックアップ・復元画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,5,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面が表示されている,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,RouteDefinition R-003
TC-3009,P-F13-011,状態遷移,F-13,SC-SETTINGS,バックアップ・復元画面の戻るで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,RouteDefinition
TC-3009,P-F13-011,状態遷移,F-13,SC-SETTINGS,バックアップ・復元画面の戻るで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,RouteDefinition
TC-3009,P-F13-011,状態遷移,F-13,SC-SETTINGS,バックアップ・復元画面の戻るで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,3,TAP,label=\uF127,,ヘッダ左端の戻るアイコンが押される,SC-SETTINGS,設定画面へ戻る,none,none,P1,RouteDefinition
TC-3009,P-F13-011,状態遷移,F-13,SC-SETTINGS,バックアップ・復元画面の戻るで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Free,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,,none,none,P1,RouteDefinition
TC-3060,P-F13-060,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ行でバックアップ用パスワード入力モーダルが開くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3060,P-F13-060,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ行でバックアップ用パスワード入力モーダルが開くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3060,P-F13-060,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ行でバックアップ用パスワード入力モーダルが開くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=全てのデータのバックアップを作成,,バックアップ行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが開く,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3060,P-F13-060,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ行でバックアップ用パスワード入力モーダルが開くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_VISIBLE,label~=データのバックアップ,,見出し「データのバックアップ」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3060,P-F13-060,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ行でバックアップ用パスワード入力モーダルが開くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN_HAS,,復元時に同じファイルか確認するためのパスワードを設定してください（内容は暗号化されません）,説明文が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3060,P-F13-060,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ行でバックアップ用パスワード入力モーダルが開くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label~=キャンセル,,キャンセルボタンが画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3060,P-F13-060,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ行でバックアップ用パスワード入力モーダルが開くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_VISIBLE,label~=OK,,OKボタンが画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3061,P-F13-061,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルすると閉じてバックアップ・復元画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode useExportImportScreen.closePasswordModal
TC-3061,P-F13-061,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルすると閉じてバックアップ・復元画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P2,SourceCode useExportImportScreen.closePasswordModal
TC-3061,P-F13-061,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルすると閉じてバックアップ・復元画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=全てのデータのバックアップを作成,,バックアップ行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが開く,none,none,P2,SourceCode useExportImportScreen.closePasswordModal
TC-3061,P-F13-061,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルすると閉じてバックアップ・復元画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,PASTE_RAW,,abc,自動フォーカス済みのパスワード入力欄へabcが入力される,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,SourceCode useExportImportScreen.closePasswordModal
TC-3061,P-F13-061,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルすると閉じてバックアップ・復元画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TAP,label~=キャンセル,,モーダルのキャンセルボタンが押される,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが閉じる,none,none,P2,SourceCode useExportImportScreen.closePasswordModal
TC-3061,P-F13-061,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルすると閉じてバックアップ・復元画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_NOT_VISIBLE,label~=データのバックアップ,,見出し「データのバックアップ」が画面から消える,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,SourceCode useExportImportScreen.closePasswordModal
TC-3061,P-F13-061,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルすると閉じてバックアップ・復元画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面が表示されている,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,SourceCode useExportImportScreen.closePasswordModal
TC-3062,P-F13-062,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ用パスワード入力モーダルが英語表記になること,fixture=baseline; plan=free; sort=created; locale=en,SC-HOME,定型文5件・端末言語en,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,locale=ja,P2,FunctionalSpec §8.20
TC-3062,P-F13-062,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ用パスワード入力モーダルが英語表記になること,fixture=baseline; plan=free; sort=created; locale=en,SC-HOME,定型文5件・端末言語en,baseline.sql,2,TAP,label~=Backup,,設定の「Backup & Restore」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,locale=ja,P2,FunctionalSpec §8.20
TC-3062,P-F13-062,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ用パスワード入力モーダルが英語表記になること,fixture=baseline; plan=free; sort=created; locale=en,SC-HOME,定型文5件・端末言語en,baseline.sql,3,TAP,label~=Save all data to a single file,,バックアップ行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが開く,none,locale=ja,P2,FunctionalSpec §8.20
TC-3062,P-F13-062,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ用パスワード入力モーダルが英語表記になること,fixture=baseline; plan=free; sort=created; locale=en,SC-HOME,定型文5件・端末言語en,baseline.sql,4,ASSERT_VISIBLE,label~=Back Up Data,,見出し「Back Up Data」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,locale=ja,P2,FunctionalSpec §8.20
TC-3062,P-F13-062,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ用パスワード入力モーダルが英語表記になること,fixture=baseline; plan=free; sort=created; locale=en,SC-HOME,定型文5件・端末言語en,baseline.sql,5,ASSERT_SCREEN_HAS,,Set a password used to verify this file when restoring (the content is not encrypted),英語の説明文が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,locale=ja,P2,FunctionalSpec §8.20
TC-3070,P-F13-070,異常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード未入力でOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §10.4; SourceCode useExportImportScreen.handlePasswordSubmit
