TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-4003,P-F16-013,表示,F-16,SC-SETTINGS,iOSでAppleとGoogleの認証ボタンが2件表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,3,ASSERT_COUNT,role=AXGenericElement&label~=Appleでサインイン,1,Appleの認証ボタンが1件ある,SC-SETTINGS,Appleボタンを確認,none,none,P2,FunctionalSpec §6.1
TC-4003,P-F16-013,表示,F-16,SC-SETTINGS,iOSでAppleとGoogleの認証ボタンが2件表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,4,ASSERT_COUNT,role=AXGenericElement&label~=Googleでログイン,1,Googleの認証ボタンが1件ある,SC-SETTINGS,Googleボタンを確認,none,none,P2,FunctionalSpec §6.1
TC-4004,P-F16-010,正常系,F-16,SC-HOME,未連携のままでもホーム一覧に保存済みの定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.16
TC-4004,P-F16-010,正常系,F-16,SC-HOME,未連携のままでもホーム一覧に保存済みの定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,2,ASSERT_SCREEN_HAS,,あいさつ,定型文「あいさつ」が一覧に表示されている,SC-HOME,一覧を確認,none,none,P1,FunctionalSpec §8.16
TC-4004,P-F16-010,正常系,F-16,SC-HOME,未連携のままでもホーム一覧に保存済みの定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,3,ASSERT_DB,select count(*) from snippets,5,snippetsテーブルの件数が5である,SC-HOME,DBが基準状態,none,none,P1,FunctionalSpec §8.16
TC-4004,P-F16-010,正常系,F-16,SC-HOME,未連携のままでもホーム一覧に保存済みの定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,4,ASSERT_NO_JS_ERROR,,3,直近3分のログにJSエラーが無い,SC-HOME,エラーなし,none,none,P1,FunctionalSpec §8.16
TC-4005,P-F16-011,権限,F-16,SC-SETTINGS,Proでもアカウント連携が未連携表示のままであること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,未連携・Pro,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §6.1
TC-4005,P-F16-011,権限,F-16,SC-SETTINGS,Proでもアカウント連携が未連携表示のままであること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,未連携・Pro,baseline.sql,2,SCROLL_TO,label=アカウント連携,,アカウント連携セクションが安全域に入る,SC-SETTINGS,セクションが可視,none,none,P2,FunctionalSpec §6.1
TC-4005,P-F16-011,権限,F-16,SC-SETTINGS,Proでもアカウント連携が未連携表示のままであること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,未連携・Pro,baseline.sql,3,ASSERT_VISIBLE,label~=Appleでサインイン,,Proでも認証ボタンが表示されている,SC-SETTINGS,未連携表示を確認,none,none,P2,FunctionalSpec §6.1
TC-4005,P-F16-011,権限,F-16,SC-SETTINGS,Proでもアカウント連携が未連携表示のままであること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,未連携・Pro,baseline.sql,4,ASSERT_SCREEN_LACKS,,連携済,「連携済」バッジが画面内に無い,SC-SETTINGS,未連携のまま,none,plan=free,P2,FunctionalSpec §6.1
TC-4005,P-F16-011,権限,F-16,SC-SETTINGS,Proでもアカウント連携が未連携表示のままであること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,未連携・Pro,baseline.sql,5,ASSERT_PREF,@dev_subscription_override,true,永続設定 @dev_subscription_override の値が true である,SC-SETTINGS,プラン上書きが有効（ASSERT_PREFはアプリを終了させるため最後に置く）,none,none,P2,FunctionalSpec §6.1
TC-4100,P-F17-001,表示,F-17,SC-SETTINGS,Freeのときサブスクリプションカードが ClipTap Pro とProにアップグレードを表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4100,P-F17-001,表示,F-17,SC-SETTINGS,Freeのときサブスクリプションカードが ClipTap Pro とProにアップグレードを表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4100,P-F17-001,表示,F-17,SC-SETTINGS,Freeのときサブスクリプションカードが ClipTap Pro とProにアップグレードを表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4100,P-F17-001,表示,F-17,SC-SETTINGS,Freeのときサブスクリプションカードが ClipTap Pro とProにアップグレードを表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,SCROLL_TO,label~=ClipTap Pro,,サブスクリプションカードが安全域に入る,SC-SETTINGS,カードが可視,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4100,P-F17-001,表示,F-17,SC-SETTINGS,Freeのときサブスクリプションカードが ClipTap Pro とProにアップグレードを表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,ASSERT_SCREEN_HAS,,ClipTap Pro,カードに ClipTap Pro が表示されている,SC-SETTINGS,タイトルを確認,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4100,P-F17-001,表示,F-17,SC-SETTINGS,Freeのときサブスクリプションカードが ClipTap Pro とProにアップグレードを表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,ASSERT_SCREEN_HAS,,Proにアップグレード,カードに「Proにアップグレード」が表示されている,SC-SETTINGS,サブテキストを確認,card-free,none,P1,SourceCode SubscriptionCard.tsx
TC-4101,P-F17-002,表示,F-17,SC-SETTINGS,Proのときサブスクリプションカードが Proプラン加入中 とサブスクリプションを表示すること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4101,P-F17-002,表示,F-17,SC-SETTINGS,Proのときサブスクリプションカードが Proプラン加入中 とサブスクリプションを表示すること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,2,SCROLL_TO,label~=Proプラン加入中,,サブスクリプションカードが安全域に入る,SC-SETTINGS,カードが可視,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4101,P-F17-002,表示,F-17,SC-SETTINGS,Proのときサブスクリプションカードが Proプラン加入中 とサブスクリプションを表示すること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,3,ASSERT_SCREEN_HAS,,Proプラン加入中,カードに「Proプラン加入中」が表示されている,SC-SETTINGS,タイトルを確認,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4101,P-F17-002,表示,F-17,SC-SETTINGS,Proのときサブスクリプションカードが Proプラン加入中 とサブスクリプションを表示すること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,4,ASSERT_SCREEN_LACKS,,Proにアップグレード,カードに「Proにアップグレード」が表示されない,SC-SETTINGS,Free文言が消えている,card-pro,plan=free,P1,SourceCode SubscriptionCard.tsx
TC-4101,P-F17-002,表示,F-17,SC-SETTINGS,Proのときサブスクリプションカードが Proプラン加入中 とサブスクリプションを表示すること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,5,ASSERT_PREF,@dev_subscription_override,true,永続設定 @dev_subscription_override の値が true である,SC-SETTINGS,プラン上書きが有効（ASSERT_PREFはアプリを終了させるため最後に置く）,none,none,P1,SourceCode SubscriptionCard.tsx
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,TAP,label~=ClipTap Pro,,サブスクリプションカードが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,WAIT_FOR,label=Proプランの特典,8000,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,ASSERT_VISIBLE,label=Proプランの特典,,見出し「Proプランの特典」が表示されている,SC-SUBSCRIPTION-PAYWALL,特典見出しを確認,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,ASSERT_SCREEN_HAS,,広告なし,特典に「広告なし」が表示されている,SC-SUBSCRIPTION-PAYWALL,特典1を確認,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,8,ASSERT_ENABLED,label~=Proにアップグレード,,購入ボタンが操作可能である,SC-SUBSCRIPTION-PAYWALL,購入ボタンが有効,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,9,SCROLL_TO,label~=購入を復元,,復元ボタンが画面内へスクロールされる,SC-SUBSCRIPTION-PAYWALL,復元ボタンが画面内,none,none,P1,FunctionalSpec §8.17
TC-4102,P-F17-003;P-F17-005,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Freeで設定のサブスクリプションカードを押すとPaywallが開き購入・復元ボタンが操作可能であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,10,ASSERT_ENABLED,label~=購入を復元,,復元ボタンが操作可能である,SC-SUBSCRIPTION-PAYWALL,復元ボタンが有効,paywall,none,P1,FunctionalSpec §8.17
TC-4103,P-F17-004,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,Proで設定のサブスクリプションカードを押すとサブスクリプション管理画面が開くこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.17
TC-4103,P-F17-004,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,Proで設定のサブスクリプションカードを押すとサブスクリプション管理画面が開くこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,FunctionalSpec §8.17
TC-4103,P-F17-004,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,Proで設定のサブスクリプションカードを押すとサブスクリプション管理画面が開くこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,3,TAP,label~=Proプラン加入中,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P1,FunctionalSpec §8.17
TC-4103,P-F17-004,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,Proで設定のサブスクリプションカードを押すとサブスクリプション管理画面が開くこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,4,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面が表示されている,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,none,P1,FunctionalSpec §8.17
TC-4103,P-F17-004,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,Proで設定のサブスクリプションカードを押すとサブスクリプション管理画面が開くこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,5,ASSERT_SCREEN_HAS,,Proプラン加入中,状態カードに「Proプラン加入中」が表示されている,SC-SUBSCRIPTION-MANAGE,加入中表示を確認,manage-pro,plan=free,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,2,TAP,label~=Proプラン加入中,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,3,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面が表示されている,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,4,ASSERT_SCREEN_HAS,,Proプランの特典,見出し「Proプランの特典」が表示されている,SC-SUBSCRIPTION-MANAGE,特典見出しを確認,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,5,ASSERT_VISIBLE,label~=設定を開く,,行「設定を開く」が表示されている,SC-SUBSCRIPTION-MANAGE,ストア導線を確認,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,6,ASSERT_VISIBLE,label~=購入を復元,,行「購入を復元」が表示されている,SC-SUBSCRIPTION-MANAGE,復元導線を確認,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,7,ASSERT_SCREEN_LACKS,,Proにアップグレード,アップグレードの行が表示されない,SC-SUBSCRIPTION-MANAGE,Pro時の表示を確認,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,8,SCROLL_TO,label=解約方法,,解約方法の節が安全域に入る,SC-SUBSCRIPTION-MANAGE,解約節が可視,none,none,P1,FunctionalSpec §8.17
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,表示,F-17,SC-SUBSCRIPTION-MANAGE,Proのサブスクリプション管理画面に特典・管理行・解約手順が並びアップグレード行が出ないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,9,ASSERT_SCREEN_HAS,,「サブスクリプション」をタップ,iOS向けの解約手順が表示されている,SC-SUBSCRIPTION-MANAGE,解約手順を確認,manage-sections,plan=free,P1,FunctionalSpec §8.17
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.17
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,2,TAP,label~=Proプラン加入中,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P2,FunctionalSpec §8.17
