TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,13,ASSERT_SCREEN,SC-HOME,,ホーム画面へ戻る,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,14,ASSERT_DB,select count(*) from snippets;,6,snippetsテーブルが6件になる,SC-HOME,1件増えた,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,15,ASSERT_DB,select title||'|'||content from snippets where title='テスト定型文';,テスト定型文|テスト本文,タイトルと本文が入力どおり保存されている,SC-HOME,DB値を確認,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,16,ASSERT_SCREEN_HAS,,テスト定型文,ホーム一覧に テスト定型文 が表示される,SC-HOME,一覧へ反映,created,fixture=baseline,P1,FunctionalSpec;SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,タイトルのみ,入力欄へ タイトルのみ が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-SNIPPET-CREATE,保存できない,none,none,P1,SourceCode
TC-0002,P-F02-002,異常系,F-02,SC-SNIPPET-CREATE,本文が未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルは5件のままである,SC-SNIPPET-CREATE,DBが変わらない,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,本文のみ,入力欄へ 本文のみ が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-SNIPPET-CREATE,保存できない,none,none,P1,SourceCode
TC-0003,P-F02-003,異常系,F-02,SC-SNIPPET-CREATE,タイトルが未入力のとき保存ボタンが操作不能になり定型文が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルは5件のままである,SC-SNIPPET-CREATE,DBが変わらない,none,none,P1,SourceCode
TC-0004,P-F02-004,異常系,F-02,SC-SNIPPET-CREATE,何も入力せずに作成画面を開いた直後は保存ボタンが操作不能であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,SourceCode
TC-0004,P-F02-004,異常系,F-02,SC-SNIPPET-CREATE,何も入力せずに作成画面を開いた直後は保存ボタンが操作不能であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,SourceCode
TC-0004,P-F02-004,異常系,F-02,SC-SNIPPET-CREATE,何も入力せずに作成画面を開いた直後は保存ボタンが操作不能であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-SNIPPET-CREATE,保存できない,none,none,P1,SourceCode
TC-0004,P-F02-004,異常系,F-02,SC-SNIPPET-CREATE,何も入力せずに作成画面を開いた直後は保存ボタンが操作不能であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN_HAS,,タイトル,タイトル欄のプレースホルダー タイトル が表示される,SC-SNIPPET-CREATE,未入力状態,none,none,P1,SourceCode
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,本文あり,入力欄へ 本文あり が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_DISABLED,label=保存,,タイトル未入力のため保存ボタンが操作不能である,SC-SNIPPET-CREATE,本文だけでは保存できない,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,PASTE_RAW,,   ,入力欄へ半角空白3個が入力される,SC-SNIPPET-TITLE-INPUT,空白だけの入力,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,ASSERT_DISABLED,label=保存,,タイトルが空白だけのため保存ボタンが操作不能である,SC-SNIPPET-CREATE,trim後は空と同じ扱い,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-HOME,ホームへ戻る,none,none,P1,FunctionalSpec;Validation
TC-0005,P-F02-005,異常系,F-02,SC-SNIPPET-CREATE,タイトルが空白だけのとき本文が入力済みでも保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,13,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルは5件のままである,SC-HOME,DBが変わらない,none,none,P1,FunctionalSpec;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,タイトルあり,入力欄へ タイトルあり が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,PRESS_KEY,,return,本文欄へ改行だけが入力される,SC-SNIPPET-CONTENT-INPUT,空白文字だけの入力,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が反映,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-SNIPPET-CREATE,保存できない,none,none,P2,SourceCode;Validation
TC-0006,P-F02-006,境界値,F-02,SC-SNIPPET-CREATE,本文が空白文字だけのとき保存ボタンが操作不能になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルは5件のままである,SC-SNIPPET-CREATE,DBが変わらない,none,none,P2,SourceCode;Validation
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,123456789012345678901234567890,入力欄へ 123456789012345678901234567890 が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,PASTE_RAW,,30文字タイトルの本文,入力欄へ 30文字タイトルの本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;Constant
