TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-5003,P-F02-E01,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を閉じると定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文編集画面が開く,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5003,P-F02-E01,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を閉じると定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集の見出しが表示される,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5003,P-F02-E01,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を閉じると定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,TAP,label~=宛の本文,,内容入力画面が開く,SC-SNIPPET-CONTENT-INPUT,内容入力を表示中,none,none,P2,RouteDefinition
TC-5003,P-F02-E01,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を閉じると定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力の見出しが表示される,SC-SNIPPET-CONTENT-INPUT,内容入力を表示中,none,none,P2,RouteDefinition
TC-5003,P-F02-E01,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を閉じると定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SNIPPET-EDIT,定型文編集へ戻る,none,none,P2,RouteDefinition
TC-5003,P-F02-E01,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を閉じると定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,6,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5004,P-F02-E02,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面のカテゴリ行をタップで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文編集画面が開く,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5004,P-F02-E02,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面のカテゴリ行をタップで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,"label~=仕事, ",,カテゴリ選択画面が開く,SC-CATEGORY-SELECT,カテゴリ選択を表示中,none,none,P2,RouteDefinition
TC-5004,P-F02-E02,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面のカテゴリ行をタップで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,ASSERT_SCREEN,SC-CATEGORY-SELECT,,カテゴリ選択の見出し「カテゴリを選択」が表示される,SC-CATEGORY-SELECT,カテゴリ選択を表示中,none,none,P2,RouteDefinition
TC-5004,P-F02-E02,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面のカテゴリ行をタップで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=未分類,,カテゴリ行をタップのタップが受け付けられる,SC-SNIPPET-EDIT,定型文編集へ戻る,none,none,P2,RouteDefinition
TC-5004,P-F02-E02,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面のカテゴリ行をタップで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5005,P-F02-E03,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文編集画面が開く,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5005,P-F02-E03,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,"label~=仕事, ",,カテゴリ選択画面が開く,SC-CATEGORY-SELECT,カテゴリ選択を表示中,none,none,P2,RouteDefinition
TC-5005,P-F02-E03,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,ASSERT_SCREEN,SC-CATEGORY-SELECT,,カテゴリ選択の見出し「カテゴリを選択」が表示される,SC-CATEGORY-SELECT,カテゴリ選択を表示中,none,none,P2,RouteDefinition
TC-5005,P-F02-E03,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SNIPPET-EDIT,定型文編集へ戻る,none,none,P2,RouteDefinition
TC-5005,P-F02-E03,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5006,P-F02-E04,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の保存ボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文編集画面が開く,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5006,P-F02-E04,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の保存ボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,label~=プロファイルを選択,,プロファイル選択画面が開く,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を表示中,none,none,P2,RouteDefinition
TC-5006,P-F02-E04,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の保存ボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,ASSERT_SCREEN,SC-SNIPPET-PROFILE-SELECT,,プロファイル選択の説明文が表示される,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を表示中,none,none,P2,RouteDefinition
TC-5006,P-F02-E04,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の保存ボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SNIPPET-EDIT,定型文編集へ戻る,none,none,P2,RouteDefinition
TC-5006,P-F02-E04,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の保存ボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5007,P-F02-E05,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文編集画面が開く,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5007,P-F02-E05,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,label~=プロファイルを選択,,プロファイル選択画面が開く,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を表示中,none,none,P2,RouteDefinition
TC-5007,P-F02-E05,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,ASSERT_SCREEN,SC-SNIPPET-PROFILE-SELECT,,プロファイル選択の説明文が表示される,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を表示中,none,none,P2,RouteDefinition
TC-5007,P-F02-E05,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SNIPPET-EDIT,定型文編集へ戻る,none,none,P2,RouteDefinition
TC-5007,P-F02-E05,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面の閉じるボタンで定型文編集画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5008,P-F03-E01,状態遷移,F-03,SC-CATEGORY-EDIT,カテゴリ作成画面を閉じるとカテゴリ選択画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文編集画面が開く,SC-SNIPPET-EDIT,定型文編集を表示中,none,none,P2,RouteDefinition
TC-5008,P-F03-E01,状態遷移,F-03,SC-CATEGORY-EDIT,カテゴリ作成画面を閉じるとカテゴリ選択画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,"label~=仕事, ",,カテゴリ選択画面が開く,SC-CATEGORY-SELECT,カテゴリ選択を表示中,none,none,P2,RouteDefinition
TC-5008,P-F03-E01,状態遷移,F-03,SC-CATEGORY-EDIT,カテゴリ作成画面を閉じるとカテゴリ選択画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,TAP,label~=カテゴリ作成,,カテゴリ作成画面が開く,SC-CATEGORY-EDIT,カテゴリ作成を表示中,none,none,P2,RouteDefinition
TC-5008,P-F03-E01,状態遷移,F-03,SC-CATEGORY-EDIT,カテゴリ作成画面を閉じるとカテゴリ選択画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,ASSERT_SCREEN,SC-CATEGORY-EDIT,,カテゴリ作成画面の「カスタムRGB」が表示される,SC-CATEGORY-EDIT,カテゴリ作成を表示中,none,none,P2,RouteDefinition
TC-5008,P-F03-E01,状態遷移,F-03,SC-CATEGORY-EDIT,カテゴリ作成画面を閉じるとカテゴリ選択画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-CATEGORY-SELECT,カテゴリ選択へ戻る,none,none,P2,RouteDefinition
TC-5008,P-F03-E01,状態遷移,F-03,SC-CATEGORY-EDIT,カテゴリ作成画面を閉じるとカテゴリ選択画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,6,ASSERT_SCREEN,SC-CATEGORY-SELECT,,カテゴリ選択の見出し「カテゴリを選択」が再び表示される,SC-CATEGORY-SELECT,カテゴリ選択を表示中,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,1,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,2,TAP,"label~=, プロファイル, ",,プロファイル管理が開く,SC-SETTINGS-PROFILES,プロファイル管理を表示中,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,3,TAP,label=\uF103,,上限に達しているため案内ダイアログが表示される,SC-SETTINGS-PROFILES,ダイアログを表示中,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,4,ASSERT_SCREEN_HAS,,無料版では3個までプロファイルを登録できます。,上限メッセージ「無料版では3個までプロファイルを登録できます。」が表示される,SC-SETTINGS-PROFILES,ダイアログを表示中,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,5,TAP,label=OK,,Paywallが開く,SC-SUBSCRIPTION-PAYWALL,Paywallを表示中,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,6,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallの識別要素が表示される,SC-SUBSCRIPTION-PAYWALL,Paywallを表示中,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,7,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SETTINGS-PROFILES,プロファイル管理へ戻る,none,none,P2,RouteDefinition
TC-5009,P-F17-E01,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,プロファイル管理から開いたPaywallを閉じるとプロファイル管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,8,ASSERT_SCREEN,SC-SETTINGS-PROFILES,,プロファイル管理の識別要素が再び表示される,SC-SETTINGS-PROFILES,プロファイル管理を表示中,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,1,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,2,TAP,"label~=, カスタム変数, ",,変数管理が開く,SC-SETTINGS-VARIABLES,変数管理を表示中,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,3,TAP,label=\uF103,,上限に達しているため案内ダイアログが表示される,SC-SETTINGS-VARIABLES,ダイアログを表示中,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,4,ASSERT_SCREEN_HAS,,無料版では5個までカスタム変数を登録できます。,上限メッセージ「無料版では5個までカスタム変数を登録できます。」が表示される,SC-SETTINGS-VARIABLES,ダイアログを表示中,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,5,TAP,label=OK,,Paywallが開く,SC-SUBSCRIPTION-PAYWALL,Paywallを表示中,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,6,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallの識別要素が表示される,SC-SUBSCRIPTION-PAYWALL,Paywallを表示中,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,7,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ戻る,none,none,P2,RouteDefinition
TC-5010,P-F17-E02,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,変数管理から開いたPaywallを閉じると変数管理へ戻ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・カスタム変数5件,free-limit.sql,8,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理の識別要素が再び表示される,SC-SETTINGS-VARIABLES,変数管理を表示中,none,none,P2,RouteDefinition
TC-5011,P-F13-E01,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition
TC-5011,P-F13-E01,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P2,RouteDefinition
TC-5011,P-F13-E01,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面の見出し「バックアップ・復元」が表示される,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,RouteDefinition
TC-5011,P-F13-E01,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TAP,label=\uF127,,戻るボタンのタップが受け付けられる,SC-SETTINGS,設定画面へ戻る,none,none,P2,RouteDefinition
TC-5011,P-F13-E01,状態遷移,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN,SC-SETTINGS,,設定画面の見出し「設定」が表示される,SC-SETTINGS,,none,none,P2,RouteDefinition
TC-5012,P-F08-012,状態遷移,F-08,SC-HOME,選択中のカテゴリを削除するとホームの絞り込みが「すべて」へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,TAP,label=仕事,,カテゴリチップ「仕事」が選択される,SC-HOME,仕事で絞り込み中,none,none,P1,FunctionalSpec §8.8
TC-5012,P-F08-012,状態遷移,F-08,SC-HOME,選択中のカテゴリを削除するとホームの絞り込みが「すべて」へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,ASSERT_SCREEN_LACKS,,今日の積み上げ,SNSカテゴリの「今日の積み上げ」が一覧に無い,SC-HOME,仕事で絞り込み中,none,none,P1,FunctionalSpec §8.8
TC-5012,P-F08-012,状態遷移,F-08,SC-HOME,選択中のカテゴリを削除するとホームの絞り込みが「すべて」へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定画面を表示中,none,none,P1,FunctionalSpec §8.8
TC-5012,P-F08-012,状態遷移,F-08,SC-HOME,選択中のカテゴリを削除するとホームの絞り込みが「すべて」へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,4,TAP,"label~=, カテゴリ, ",,カテゴリ管理が開く,SC-SETTINGS-CATEGORIES,カテゴリ管理を表示中,none,none,P1,FunctionalSpec §8.8
