TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0300,P-F05-001,9,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,10,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,11,PASTE_RAW,SKIPPED,入力欄へ テスト値 が入力される,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,14,ASSERT_SCREEN,SKIPPED,変数管理画面へ戻る,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,15,ASSERT_DB,SKIPPED,variablesテーブルが4件になる,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,16,ASSERT_DB,SKIPPED,type=custom valid=1 sortOrder=3 で作られる,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,17,ASSERT_DB,SKIPPED,標準プロファイルの値が保存される,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-0300,P-F05-001,18,ASSERT_SCREEN_HAS,SKIPPED,一覧に変数トークンが表示される,前のステップが失敗したため未実行,,2026-08-13T05:16:24.266Z
TC-1116,P-F23-021,1,TAP,FAIL,設定画面が開く,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/sanity/evidence/TC-1116-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/sanity/evidence/TC-1116-1-FAIL.txt,2026-08-13T05:16:36.253Z
TC-1116,P-F23-021,2,TAP,SKIPPED,システム変数書式一覧が開く,前のステップが失敗したため未実行,,2026-08-13T05:16:36.859Z
TC-1116,P-F23-021,3,ASSERT_SCREEN_HAS,SKIPPED,英語の「Reset all to default」が表示される,前のステップが失敗したため未実行,,2026-08-13T05:16:36.859Z
TC-1116,P-F23-021,4,ASSERT_TEXT_CONTAINS,SKIPPED,weekday の行のプレビューが英名短縮 ${TODAY_EN:EEE} である,前のステップが失敗したため未実行,,2026-08-13T05:16:36.859Z
