TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0356,P-F02-049,6,ASSERT_DB,PASS,snippetsテーブルは50件のままである,"""50""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0356-6-paywall-from-snippet-limit.png,2026-09-13T14:29:45.591Z
TC-0357,P-F02-050,1,ASSERT_DB,PASS,snippetsテーブルが50件である,"""50""",,2026-09-13T14:30:01.099Z
TC-0357,P-F02-050,2,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:30:03.247Z
TC-0357,P-F02-050,3,ASSERT_SCREEN_HAS,PASS,定型文の上限メッセージが表示される,含む,,2026-09-13T14:30:04.525Z
TC-0357,P-F02-050,4,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:30:06.058Z
TC-0357,P-F02-050,5,ASSERT_SCREEN,PASS,ホーム画面に留まる,SC-HOME を確認,,2026-09-13T14:30:07.617Z
TC-0357,P-F02-050,6,ASSERT_NOT_VISIBLE,PASS,定型文作成画面の見出しが表示されない,見えていない,,2026-09-13T14:30:09.202Z
TC-0357,P-F02-050,7,ASSERT_SCREEN_LACKS,PASS,Paywallの見出しが表示されない,無い,,2026-09-13T14:30:10.733Z
TC-0357,P-F02-050,8,ASSERT_DB,PASS,snippetsテーブルは50件のままである,"""50""",,2026-09-13T14:30:11.489Z
TC-0358,P-F02-051,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-13T14:30:26.638Z
TC-0358,P-F02-051,2,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:30:28.871Z
TC-0358,P-F02-051,3,ASSERT_SCREEN_HAS,PASS,総数200件でも定型文の上限メッセージが表示される,含む,,2026-09-13T14:30:30.146Z
TC-0358,P-F02-051,4,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:30:31.707Z
TC-0358,P-F02-051,5,ASSERT_SCREEN,PASS,ホーム画面に留まる,SC-HOME を確認,,2026-09-13T14:30:33.324Z
TC-0358,P-F02-051,6,ASSERT_NOT_VISIBLE,PASS,定型文作成画面の見出しが表示されない,見えていない,,2026-09-13T14:30:34.951Z
TC-0358,P-F02-051,7,ASSERT_DB,PASS,snippetsテーブルは200件のままである,"""200""",,2026-09-13T14:30:35.738Z
TC-0359,P-F02-052,1,ASSERT_DB,PASS,snippetsテーブルが50件である,"""50""",,2026-09-13T14:30:50.362Z
TC-0359,P-F02-052,2,ASSERT_DB,PASS,アクティブなMainに関連する定型文と全プロファイル向けの定型文が計10件である,"""10""",,2026-09-13T14:30:51.140Z
TC-0359,P-F02-052,3,ASSERT_VISIBLE,PASS,Mainに関連する定型文 Main定型文05 がホーム一覧に表示される,見えている（1478 285）,,2026-09-13T14:30:52.768Z
TC-0359,P-F02-052,4,ASSERT_SCREEN_LACKS,PASS,A社用にだけ関連する定型文がホーム一覧に表示されない,無い,,2026-09-13T14:30:54.401Z
TC-0359,P-F02-052,5,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:30:56.642Z
TC-0359,P-F02-052,6,ASSERT_SCREEN_HAS,PASS,一覧の表示件数ではなく総数50件で判定され定型文の上限メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0359-6-snippet-limit-hidden-profiles.png,2026-09-13T14:30:58.284Z
TC-0359,P-F02-052,7,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:30:59.929Z
TC-0359,P-F02-052,8,ASSERT_DB,PASS,snippetsテーブルは50件のままである,"""50""",,2026-09-13T14:31:00.694Z
TC-0363,P-F02-060,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が INITIAL である,"""INITIAL""",,2026-09-13T14:33:11.013Z
TC-0363,P-F02-060,2,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T14:33:12.659Z
TC-0363,P-F02-060,3,ASSERT_SCREEN_LACKS,PASS,ホーム一覧に「無効」の表示が無い,無い,,2026-09-13T14:33:14.267Z
TC-0363,P-F02-060,4,ASSERT_VISIBLE,PASS,使用回数が最も多い 定型文200（200件目に作成）が一覧に表示される,見えている（1478 285）,,2026-09-13T14:33:15.879Z
TC-0363,P-F02-060,5,TAP,PASS,先頭カード（定型文200）のコピーボタンのタップが受け付けられる,"tap 1617,406 hold=60ms",,2026-09-13T14:33:18.144Z
TC-0363,P-F02-060,6,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-09-13T14:33:19.553Z
TC-0363,P-F02-060,7,ASSERT_CLIPBOARD_CONTAINS,PASS,クリップボードに定型文200の本文 本文200 が含まれる,"""本文200 {{client_name}}""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0363-7-clipboard.png,2026-09-13T14:33:20.794Z
TC-0364,P-F02-061,1,TAP,PASS,ホームの検索アイコンのタップが受け付けられる,"tap 1581,187 hold=60ms",,2026-09-13T14:33:37.225Z
TC-0364,P-F02-061,2,ASSERT_SCREEN,PASS,検索画面が表示される,SC-SEARCH を確認,,2026-09-13T14:33:38.884Z
TC-0364,P-F02-061,3,TYPE,PASS,検索欄に 定型文200 が入力される,pasted: 定型文200,,2026-09-13T14:33:42.373Z
TC-0364,P-F02-061,4,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-09-13T14:33:43.781Z
TC-0364,P-F02-061,5,ASSERT_VISIBLE,PASS,検索結果に 定型文200 が表示される,見えている（1478 249）,,2026-09-13T14:33:45.145Z
TC-0364,P-F02-061,6,ASSERT_NOT_VISIBLE,PASS,検索語に一致しない 定型文001 が表示されない,見えていない,,2026-09-13T14:33:46.518Z
TC-0364,P-F02-061,7,TAP,PASS,検索結果カードのコピーボタンのタップが受け付けられる,"tap 1617,371 hold=60ms",,2026-09-13T14:33:48.246Z
TC-0364,P-F02-061,8,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-09-13T14:33:49.657Z
TC-0364,P-F02-061,9,ASSERT_CLIPBOARD_CONTAINS,PASS,クリップボードに定型文200の本文 本文200 が含まれる,"""本文200 {{client_name}}""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0364-9-clipboard.png,2026-09-13T14:33:51.031Z
TC-0365,P-F02-062,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-13T14:34:05.527Z
TC-0365,P-F02-062,2,ASSERT_VISIBLE,PASS,先頭カードに 定型文001 が表示される,見えている（1478 285）,,2026-09-13T14:34:07.202Z
TC-0365,P-F02-062,3,TAP,PASS,先頭カードの削除アイコンのタップが受け付けられる,"tap 1536,406 hold=60ms",,2026-09-13T14:34:09.464Z
TC-0365,P-F02-062,4,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T14:34:10.769Z
TC-0365,P-F02-062,5,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-13T14:34:12.384Z
TC-0365,P-F02-062,6,ASSERT_DB,PASS,snippetsテーブルが199件になる,"""199""",,2026-09-13T14:34:13.161Z
TC-0365,P-F02-062,7,ASSERT_DB,PASS,削除した sn_001 の行が無くなる,"""0""",,2026-09-13T14:34:13.911Z
TC-0365,P-F02-062,8,ASSERT_NOT_VISIBLE,PASS,削除した 定型文001 がホーム一覧から消える,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0365-8-snippet-delete-over-limit.png,2026-09-13T14:34:15.893Z
TC-0366,P-F02-063,1,ASSERT_DB,PASS,snippetsテーブルが50件である,"""50""",,2026-09-13T14:34:30.229Z
TC-0366,P-F02-063,2,TAP,PASS,先頭カードの削除アイコンのタップが受け付けられる,"tap 1536,406 hold=60ms",,2026-09-13T14:34:32.293Z
TC-0366,P-F02-063,3,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T14:34:33.612Z
TC-0366,P-F02-063,4,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-13T14:34:35.214Z
TC-0366,P-F02-063,5,ASSERT_DB,PASS,snippetsテーブルが49件になる,"""49""",,2026-09-13T14:34:35.964Z
TC-0366,P-F02-063,6,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:34:38.189Z
TC-0366,P-F02-063,7,ASSERT_SCREEN,PASS,上限案内が出ずに定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-09-13T14:34:39.567Z
TC-0366,P-F02-063,8,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0366-8-snippet-limit-after-delete.png,2026-09-13T14:34:41.206Z
TC-0367,P-F24-001,1,ASSERT_DB,PASS,shortcutsテーブルが9件である,"""9""",,2026-09-13T14:34:55.626Z
TC-0367,P-F24-001,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:34:57.363Z
TC-0367,P-F24-001,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:34:58.910Z
TC-0367,P-F24-001,4,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:35:00.900Z
TC-0367,P-F24-001,5,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:35:02.322Z
TC-0367,P-F24-001,6,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,,2026-09-13T14:35:03.677Z
TC-0367,P-F24-001,7,TYPE,PASS,ショートカット名に 上限テスト が入力される,pasted: 上限テスト,,2026-09-13T14:35:06.669Z
TC-0367,P-F24-001,8,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,550 hold=60ms",,2026-09-13T14:35:08.329Z
TC-0367,P-F24-001,9,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT を確認,,2026-09-13T14:35:09.663Z
TC-0367,P-F24-001,10,PASTE_RAW,PASS,値名に 値名テスト が入力される,pasted: 値名テスト,,2026-09-13T14:35:11.243Z
TC-0367,P-F24-001,11,TAP,PASS,値の入力欄のタップが受け付けられる,"tap 1478,369 hold=60ms",,2026-09-13T14:35:12.981Z
TC-0367,P-F24-001,12,ASSERT_SCREEN,PASS,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT を確認,,2026-09-13T14:35:15.734Z
TC-0367,P-F24-001,13,PASTE_RAW,PASS,値に 上限テスト値 が入力される,pasted: 上限テスト値,,2026-09-13T14:35:17.290Z
TC-0367,P-F24-001,14,TAP,PASS,値入力画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:35:18.906Z
TC-0367,P-F24-001,15,TAP,PASS,値編集画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:35:20.590Z
TC-0367,P-F24-001,16,ASSERT_VISIBLE,PASS,値の一覧に 値名テスト の行が表示される,見えている（1478 563）,,2026-09-13T14:35:21.964Z
TC-0367,P-F24-001,17,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:35:23.680Z
TC-0367,P-F24-001,18,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:35:25.161Z
TC-0367,P-F24-001,19,ASSERT_DB,PASS,shortcutsテーブルが10件になる,"""10""",,2026-09-13T14:35:25.913Z
TC-0367,P-F24-001,20,ASSERT_DB,PASS,入力した値名と値で値が1件保存されている,"""値名テスト|上限テスト値""",,2026-09-13T14:35:26.650Z
TC-0367,P-F24-001,21,ASSERT_VISIBLE,PASS,ショートカット一覧に 上限テスト が表示される,見えている（1478 139）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0367-21-shortcut-limit-9-saved.png,2026-09-13T14:35:28.429Z
TC-0368,P-F24-002,1,ASSERT_DB,PASS,shortcutsテーブルが10件である,"""10""",,2026-09-13T14:35:43.446Z
TC-0368,P-F24-002,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:35:45.158Z
TC-0368,P-F24-002,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:35:46.620Z
TC-0368,P-F24-002,4,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:35:48.596Z
TC-0368,P-F24-002,5,ASSERT_SCREEN_HAS,PASS,ショートカットの上限メッセージが表示される,含む,,2026-09-13T14:35:49.938Z
TC-0368,P-F24-002,6,TAP,PASS,OKのタップが受け付けられる,"tap 1544,555 hold=60ms",,2026-09-13T14:35:51.607Z
TC-0368,P-F24-002,7,ASSERT_SCREEN,PASS,Paywall画面が表示される,SC-SUBSCRIPTION-PAYWALL を確認,,2026-09-13T14:35:53.883Z
TC-0368,P-F24-002,8,ASSERT_DB,PASS,shortcutsテーブルは10件のままである,"""10""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0368-8-paywall-from-shortcut-limit.png,2026-09-13T14:35:54.931Z
TC-0369,P-F24-003,1,ASSERT_DB,PASS,shortcutsテーブルが10件である,"""10""",,2026-09-13T14:36:09.152Z
TC-0369,P-F24-003,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:36:10.960Z
TC-0369,P-F24-003,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:36:12.433Z
TC-0369,P-F24-003,4,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:36:14.342Z
TC-0369,P-F24-003,5,ASSERT_SCREEN_HAS,PASS,ショートカットの上限メッセージが表示される,含む,,2026-09-13T14:36:15.647Z
TC-0369,P-F24-003,6,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:36:17.245Z
TC-0369,P-F24-003,7,ASSERT_SCREEN,PASS,ホーム画面に留まる,SC-HOME を確認,,2026-09-13T14:36:18.726Z
TC-0369,P-F24-003,8,ASSERT_VISIBLE,PASS,ショートカット表示のまま切替トグルのラベルが 定型文を表示 である,見えている（1491 187）,,2026-09-13T14:36:20.212Z
TC-0369,P-F24-003,9,ASSERT_NOT_VISIBLE,PASS,ショートカット作成画面の見出しが表示されない,見えていない,,2026-09-13T14:36:21.716Z
TC-0369,P-F24-003,10,ASSERT_SCREEN_LACKS,PASS,Paywallの見出しが表示されない,無い,,2026-09-13T14:36:23.176Z
TC-0369,P-F24-003,11,ASSERT_DB,PASS,shortcutsテーブルは10件のままである,"""10""",,2026-09-13T14:36:24.041Z
TC-0370,P-F24-004,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-13T14:36:38.166Z
TC-0370,P-F24-004,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:36:39.971Z
TC-0370,P-F24-004,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:36:41.581Z
TC-0370,P-F24-004,4,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:36:43.695Z
TC-0370,P-F24-004,5,ASSERT_SCREEN_HAS,PASS,総数60件でもショートカットの上限メッセージが表示される,含む,,2026-09-13T14:36:45.038Z
TC-0370,P-F24-004,6,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:36:46.602Z
TC-0370,P-F24-004,7,ASSERT_NOT_VISIBLE,PASS,ショートカット作成画面の見出しが表示されない,見えていない,,2026-09-13T14:36:48.168Z
TC-0370,P-F24-004,8,ASSERT_DB,PASS,shortcutsテーブルは60件のままである,"""60""",,2026-09-13T14:36:48.940Z
TC-0371,P-F24-005,1,ASSERT_DB,PASS,shortcutsテーブルが10件である,"""10""",,2026-09-13T14:37:02.741Z
TC-0371,P-F24-005,2,ASSERT_DB,PASS,アクティブなMainに関連するショートカットと全プロファイル向けのショートカットが計4件である,"""4""",,2026-09-13T14:37:03.515Z
TC-0371,P-F24-005,3,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:37:05.340Z
TC-0371,P-F24-005,4,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:37:06.785Z
TC-0371,P-F24-005,5,ASSERT_VISIBLE,PASS,Mainに関連する Mainショートカット02 がショートカット一覧に表示される,見えている（1478 285）,,2026-09-13T14:37:08.223Z
TC-0371,P-F24-005,6,ASSERT_SCREEN_LACKS,PASS,A社用にだけ関連するショートカットが一覧に表示されない,無い,,2026-09-13T14:37:09.714Z
TC-0371,P-F24-005,7,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:37:11.681Z
TC-0371,P-F24-005,8,ASSERT_SCREEN_HAS,PASS,一覧の表示件数ではなく総数10件で判定されショートカットの上限メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0371-8-shortcut-limit-hidden-profiles.png,2026-09-13T14:37:13.350Z
TC-0371,P-F24-005,9,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:37:15.014Z
TC-0371,P-F24-005,10,ASSERT_DB,PASS,shortcutsテーブルは10件のままである,"""10""",,2026-09-13T14:37:15.790Z
TC-0372,P-F24-006,1,ASSERT_DB,PASS,shortcutsテーブルが9件である,"""9""",,2026-09-13T14:37:30.084Z
TC-0372,P-F24-006,2,ASSERT_DB,PASS,shortcut_profilesテーブルが13件である,"""13""",,2026-09-13T14:37:30.864Z
TC-0372,P-F24-006,3,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:37:32.688Z
TC-0372,P-F24-006,4,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:37:34.235Z
TC-0372,P-F24-006,5,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:37:36.295Z
TC-0372,P-F24-006,6,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:37:37.701Z
TC-0372,P-F24-006,7,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0372-7-shortcut-limit-counts-rows.png,2026-09-13T14:37:39.389Z
TC-0373,P-F24-007,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:37:55.378Z
TC-0373,P-F24-007,2,ASSERT_DB,PASS,C社用がvalid=0（無効）である,"""0""",,2026-09-13T14:37:56.155Z
TC-0373,P-F24-007,3,ASSERT_DB,PASS,有効なプロファイルに1件も関連しないショートカットが2件である,"""2""",,2026-09-13T14:37:56.937Z
TC-0373,P-F24-007,4,ASSERT_DB,PASS,shortcutsテーブルが10件である（その2件を除くと8件）,"""10""",,2026-09-13T14:37:57.717Z
TC-0373,P-F24-007,5,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:37:59.499Z
TC-0373,P-F24-007,6,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:38:01.012Z
TC-0373,P-F24-007,7,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:38:03.039Z
TC-0373,P-F24-007,8,ASSERT_SCREEN_HAS,PASS,無効なプロファイルにだけ関連するショートカットも含めた総数10件で判定され上限メッセージが表示される,含む,,2026-09-13T14:38:04.386Z
TC-0373,P-F24-007,9,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:38:06.031Z
TC-0373,P-F24-007,10,ASSERT_DB,PASS,shortcutsテーブルは10件のままである,"""10""",,2026-09-13T14:38:06.776Z
TC-0374,P-F24-008,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-13T14:38:21.179Z
TC-0374,P-F24-008,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:38:22.994Z
TC-0374,P-F24-008,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:38:24.604Z
TC-0374,P-F24-008,4,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:38:26.742Z
TC-0374,P-F24-008,5,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:38:28.202Z
TC-0374,P-F24-008,6,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,,2026-09-13T14:38:29.581Z
TC-0374,P-F24-008,7,TYPE,PASS,ショートカット名に 上限超過テスト が入力される,pasted: 上限超過テスト,,2026-09-13T14:38:33.073Z
TC-0374,P-F24-008,8,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,550 hold=60ms",,2026-09-13T14:38:34.846Z
TC-0374,P-F24-008,9,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT を確認,,2026-09-13T14:38:36.267Z
TC-0374,P-F24-008,10,PASTE_RAW,PASS,値名に 値名超過 が入力される,pasted: 値名超過,,2026-09-13T14:38:37.866Z
TC-0374,P-F24-008,11,TAP,PASS,値の入力欄のタップが受け付けられる,"tap 1478,369 hold=60ms",,2026-09-13T14:38:39.547Z
TC-0374,P-F24-008,12,ASSERT_SCREEN,PASS,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT を確認,,2026-09-13T14:38:42.382Z
TC-0374,P-F24-008,13,PASTE_RAW,PASS,値に 上限超過値 が入力される,pasted: 上限超過値,,2026-09-13T14:38:43.977Z
TC-0374,P-F24-008,14,TAP,PASS,値入力画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:38:45.608Z
TC-0374,P-F24-008,15,TAP,PASS,値編集画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:38:47.351Z
TC-0374,P-F24-008,16,ASSERT_VISIBLE,PASS,値の一覧に 値名超過 の行が表示される,見えている（1478 563）,,2026-09-13T14:38:48.735Z
TC-0374,P-F24-008,17,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:38:50.499Z
TC-0374,P-F24-008,18,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:38:52.081Z
TC-0374,P-F24-008,19,ASSERT_DB,PASS,shortcutsテーブルが61件になる,"""61""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0374-19-pro-shortcut-61.png,2026-09-13T14:38:53.142Z
TC-0375,P-F24-014,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-13T14:39:07.098Z
