TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0382,P-F24-022,PASS,,,,2026-09-14T02:37:11.303Z,2026-09-14T02:37:44.062Z,iPhone 17,iOS-26-5,
TC-0383,P-F24-023,PASS,,,,2026-09-14T02:37:44.066Z,2026-09-14T02:38:29.229Z,iPhone 17,iOS-26-5,
TC-0384,P-F24-024,PASS,,,,2026-09-14T02:38:29.231Z,2026-09-14T02:39:09.706Z,iPhone 17,iOS-26-5,
TC-0385,P-F24-025,PASS,,,,2026-09-14T02:39:09.710Z,2026-09-14T02:39:40.159Z,iPhone 17,iOS-26-5,
TC-0386,P-F24-026,PASS,,,,2026-09-14T02:39:40.163Z,2026-09-14T02:40:15.858Z,iPhone 17,iOS-26-5,
TC-1200,P-F10-001;P-F10-002,PASS,,,,2026-09-14T02:40:15.861Z,2026-09-14T02:40:44.664Z,iPhone 17,iOS-26-5,
TC-1201,P-F10-003,PASS,,,,2026-09-14T02:40:44.668Z,2026-09-14T02:41:10.016Z,iPhone 17,iOS-26-5,
TC-1202,P-F10-004,FAIL,4,REQUIRES_TRIAGE,,2026-09-14T02:41:10.020Z,2026-09-14T02:41:32.091Z,iPhone 17,iOS-26-5,"Step 4 ASSERT_ORDER: 期待「一覧の上から 今日の積み上げ / 進捗報告 の順に並ぶ」／実際「1番目が不一致: 期待 ""進捗報告（2026/09/14）"" / 実際 ""要約プロンプト""（一致件数 3）」"
TC-1203,P-F10-005,PASS,,,,2026-09-14T02:41:32.095Z,2026-09-14T02:41:57.426Z,iPhone 17,iOS-26-5,
TC-1204,P-F10-006,PASS,,,,2026-09-14T02:41:57.429Z,2026-09-14T02:42:24.984Z,iPhone 17,iOS-26-5,
TC-1206,P-F10-008;P-F10-009;P-F10-011,PASS,,,,2026-09-14T02:42:24.987Z,2026-09-14T02:42:54.441Z,iPhone 17,iOS-26-5,
TC-1207,P-F10-010;P-F10-012,FAIL,9,REQUIRES_TRIAGE,,2026-09-14T02:42:54.443Z,2026-09-14T02:43:24.206Z,iPhone 17,iOS-26-5,"Step 9 ASSERT_SCREEN_HAS: 期待「タイトル入力欄には {{today}} が未展開のまま表示される」／実際「画面内に見つからない（表示中: gearshape.fill /  / 定型文編集 / 保存 / 要約プロンプト,  / 以下を要約してください。,  / プロンプト,  / プロファイルを選択（全てのプロファイル）,  / タイトルもコピーする / 0 / オフの場合は内容のみをコピーします / プレビュー）」"
TC-1208,P-F10-013;P-F10-014,PASS,,,,2026-09-14T02:43:24.210Z,2026-09-14T02:43:50.900Z,iPhone 17,iOS-26-5,
TC-1209,P-F10-015,PASS,,,,2026-09-14T02:43:50.905Z,2026-09-14T02:44:13.473Z,iPhone 17,iOS-26-5,
TC-1210,P-F10-016,PASS,,,,2026-09-14T02:44:13.475Z,2026-09-14T02:44:43.296Z,iPhone 17,iOS-26-5,
TC-1402,P-F12-004,PASS,,,,2026-09-14T02:44:43.299Z,2026-09-14T02:45:13.312Z,iPhone 17,iOS-26-5,
TC-5003,P-F02-E01,PASS,,,,2026-09-14T02:45:13.316Z,2026-09-14T02:45:38.663Z,iPhone 17,iOS-26-5,
TC-5004,P-F02-E02,PASS,,,,2026-09-14T02:45:38.666Z,2026-09-14T02:46:02.120Z,iPhone 17,iOS-26-5,
TC-5005,P-F02-E03,PASS,,,,2026-09-14T02:46:02.125Z,2026-09-14T02:46:25.325Z,iPhone 17,iOS-26-5,
TC-5006,P-F02-E04,PASS,,,,2026-09-14T02:46:25.329Z,2026-09-14T02:46:48.412Z,iPhone 17,iOS-26-5,
TC-5007,P-F02-E05,PASS,,,,2026-09-14T02:46:48.415Z,2026-09-14T02:47:11.712Z,iPhone 17,iOS-26-5,
TC-5008,P-F03-E01,PASS,,,,2026-09-14T02:47:11.716Z,2026-09-14T02:47:37.176Z,iPhone 17,iOS-26-5,
