TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0035,P-F02-035,10,ASSERT_DB,PASS,variablesは3件のままである,"""3""",,2026-09-14T02:31:36.964Z
TC-0035,P-F02-035,11,ASSERT_SCREEN_LACKS,PASS,削除した定型文が一覧から消える,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0035-11-deleted.png,2026-09-14T02:31:38.748Z
TC-0036,P-F02-036,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:31:57.429Z
TC-0036,P-F02-036,2,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1478,774 hold=60ms",,2026-09-14T02:31:59.092Z
TC-0036,P-F02-036,3,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-14T02:32:00.412Z
TC-0036,P-F02-036,4,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,526 hold=60ms",,2026-09-14T02:32:02.060Z
TC-0036,P-F02-036,5,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-09-14T02:32:02.821Z
TC-0036,P-F02-036,6,ASSERT_SCREEN_HAS,PASS,対象の定型文が一覧に残る,含む,,2026-09-14T02:32:04.344Z
TC-0037,P-F02-037,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:32:20.244Z
TC-0037,P-F02-037,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:32:21.926Z
TC-0037,P-F02-037,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-14T02:32:23.642Z
TC-0037,P-F02-037,4,PASTE_RAW,PASS,入力欄の末尾へ 改 が入力される,pasted: 改,,2026-09-14T02:32:25.212Z
TC-0037,P-F02-037,5,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-14T02:32:26.925Z
TC-0037,P-F02-037,6,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-14T02:32:28.679Z
TC-0037,P-F02-037,7,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-14T02:32:30.068Z
TC-0037,P-F02-037,8,ASSERT_DB,PASS,タイトルが更新されている,"""唯一の定型文改""",,2026-09-14T02:32:30.850Z
TC-0037,P-F02-037,9,ASSERT_SCREEN_HAS,PASS,一覧のタイトルが更新後の値になる,含む,,2026-09-14T02:32:32.208Z
TC-0038,P-F02-038,1,TAP,PASS,ホームの検索アイコンのタップが受け付けられる,"tap 1581,187 hold=60ms",,2026-09-14T02:32:50.416Z
TC-0038,P-F02-038,2,ASSERT_SCREEN,PASS,検索画面が表示される,SC-SEARCH を確認,,2026-09-14T02:32:51.850Z
TC-0038,P-F02-038,3,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,250 hold=60ms",,2026-09-14T02:32:53.558Z
TC-0038,P-F02-038,4,TAP,FAIL,検索結果カードのメニューの「編集」のタップが受け付けられる,"要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0038-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0038-4-FAIL.txt,2026-09-14T02:32:56.256Z
TC-0038,P-F02-038,5,ASSERT_SCREEN,SKIPPED,定型文編集画面が表示される,前のステップが失敗したため未実行,,2026-09-14T02:32:56.861Z
TC-0038,P-F02-038,6,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-14T02:32:56.861Z
TC-0038,P-F02-038,7,PASTE_RAW,SKIPPED,入力欄の末尾へ 改 が入力される,前のステップが失敗したため未実行,,2026-09-14T02:32:56.862Z
TC-0038,P-F02-038,8,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-14T02:32:56.862Z
TC-0038,P-F02-038,9,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-14T02:32:56.862Z
TC-0038,P-F02-038,10,ASSERT_SCREEN,SKIPPED,検索画面へ戻る,前のステップが失敗したため未実行,,2026-09-14T02:32:56.862Z
TC-0038,P-F02-038,11,ASSERT_DB,SKIPPED,タイトルが更新されている,前のステップが失敗したため未実行,,2026-09-14T02:32:56.862Z
TC-0039,P-F02-039,1,TAP,PASS,ホームの検索アイコンのタップが受け付けられる,"tap 1581,187 hold=60ms",,2026-09-14T02:33:12.982Z
TC-0039,P-F02-039,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,250 hold=60ms",,2026-09-14T02:33:14.826Z
TC-0039,P-F02-039,3,TAP,FAIL,検索結果カードのメニューの「編集」のタップが受け付けられる,"要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0039-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0039-3-FAIL.txt,2026-09-14T02:33:17.404Z
TC-0039,P-F02-039,4,ASSERT_SCREEN,SKIPPED,定型文編集画面が表示される,前のステップが失敗したため未実行,,2026-09-14T02:33:18.009Z
TC-0039,P-F02-039,5,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-14T02:33:18.009Z
TC-0039,P-F02-039,6,ASSERT_SCREEN,SKIPPED,検索画面へ戻る,前のステップが失敗したため未実行,,2026-09-14T02:33:18.009Z
TC-0039,P-F02-039,7,ASSERT_DB,SKIPPED,タイトルが変わっていない,前のステップが失敗したため未実行,,2026-09-14T02:33:18.009Z
TC-0362,P-F02-059,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-14T02:33:32.186Z
TC-0362,P-F02-059,2,TAP,PASS,2番目の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,456 hold=60ms",,2026-09-14T02:33:34.441Z
TC-0362,P-F02-059,3,TAP,PASS,2番目のカード（定型文002）のメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:33:36.136Z
TC-0362,P-F02-059,4,ASSERT_SCREEN,PASS,定型文編集画面が表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:33:37.585Z
TC-0362,P-F02-059,5,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-14T02:33:39.401Z
TC-0362,P-F02-059,6,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-09-14T02:33:40.851Z
TC-0362,P-F02-059,7,CLEAR_TEXT,PASS,タイトル入力欄が空になる,deleted x20,,2026-09-14T02:33:46.730Z
TC-0362,P-F02-059,8,PASTE_RAW,PASS,入力欄へ 定型文002改訂 が入力される,pasted: 定型文002改訂,,2026-09-14T02:33:48.327Z
TC-0362,P-F02-059,9,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-14T02:33:50.165Z
TC-0362,P-F02-059,10,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-14T02:33:51.908Z
TC-0362,P-F02-059,11,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-14T02:33:53.482Z
TC-0362,P-F02-059,12,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,,2026-09-14T02:33:55.146Z
TC-0362,P-F02-059,13,ASSERT_DB,PASS,snippetsテーブルは200件のままである,"""200""",,2026-09-14T02:33:55.932Z
TC-0362,P-F02-059,14,ASSERT_DB,PASS,sn_002のタイトルが 定型文002改訂 に更新されている,"""定型文002改訂""",,2026-09-14T02:33:56.705Z
TC-0362,P-F02-059,15,ASSERT_VISIBLE,PASS,ホーム一覧に 定型文002改訂 が表示される,見えている（1462 456）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0362-15-snippet-edit-over-limit.png,2026-09-14T02:33:58.682Z
TC-0365,P-F02-062,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-14T02:34:13.501Z
TC-0365,P-F02-062,2,ASSERT_VISIBLE,PASS,先頭カードに 定型文001 が表示される,見えている（1462 285）,,2026-09-14T02:34:15.166Z
TC-0365,P-F02-062,3,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:34:17.380Z
TC-0365,P-F02-062,4,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1478,774 hold=60ms",,2026-09-14T02:34:19.052Z
TC-0365,P-F02-062,5,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-14T02:34:20.400Z
TC-0365,P-F02-062,6,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-14T02:34:22.051Z
TC-0365,P-F02-062,7,ASSERT_DB,PASS,snippetsテーブルが199件になる,"""199""",,2026-09-14T02:34:22.823Z
TC-0365,P-F02-062,8,ASSERT_DB,PASS,削除した sn_001 の行が無くなる,"""0""",,2026-09-14T02:34:23.600Z
TC-0365,P-F02-062,9,ASSERT_NOT_VISIBLE,PASS,削除した 定型文001 がホーム一覧から消える,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0365-9-snippet-delete-over-limit.png,2026-09-14T02:34:25.577Z
TC-0366,P-F02-063,1,ASSERT_DB,PASS,snippetsテーブルが50件である,"""50""",,2026-09-14T02:34:40.534Z
TC-0366,P-F02-063,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:34:42.757Z
TC-0366,P-F02-063,3,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1478,774 hold=60ms",,2026-09-14T02:34:44.437Z
TC-0366,P-F02-063,4,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-14T02:34:45.774Z
TC-0366,P-F02-063,5,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-14T02:34:47.431Z
TC-0366,P-F02-063,6,ASSERT_DB,PASS,snippetsテーブルが49件になる,"""49""",,2026-09-14T02:34:48.208Z
TC-0366,P-F02-063,7,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-14T02:34:50.430Z
TC-0366,P-F02-063,8,ASSERT_SCREEN,PASS,上限案内が出ずに定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-09-14T02:34:51.827Z
TC-0366,P-F02-063,9,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0366-9-snippet-limit-after-delete.png,2026-09-14T02:34:53.546Z
TC-0375,P-F24-014,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-14T02:35:07.741Z
TC-0375,P-F24-014,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:35:09.569Z
TC-0375,P-F24-014,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:35:11.193Z
TC-0375,P-F24-014,4,SCROLL_TO,PASS,ショートカット60の「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:35:12.797Z
TC-0375,P-F24-014,5,TAP,PASS,ショートカット60の「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:35:14.975Z
TC-0375,P-F24-014,6,TAP,PASS,ショートカット60のメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:35:16.665Z
TC-0375,P-F24-014,7,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:35:18.096Z
TC-0375,P-F24-014,8,ASSERT_VISIBLE,PASS,見出しが ショートカットを編集 である,見えている（1477 189）,,2026-09-14T02:35:19.512Z
TC-0375,P-F24-014,9,CLEAR_TEXT,PASS,ショートカット名の入力欄が空になる,deleted x30,,2026-09-14T02:35:26.845Z
TC-0375,P-F24-014,10,PASTE_RAW,PASS,ショートカット名に 名前変更テスト が入力される,pasted: 名前変更テスト,,2026-09-14T02:35:28.437Z
TC-0375,P-F24-014,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-14T02:35:30.313Z
TC-0375,P-F24-014,12,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-14T02:35:31.920Z
TC-0375,P-F24-014,13,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,,2026-09-14T02:35:33.506Z
TC-0375,P-F24-014,14,ASSERT_DB,PASS,shortcutsテーブルは60件のままである,"""60""",,2026-09-14T02:35:34.289Z
TC-0375,P-F24-014,15,ASSERT_DB,PASS,sc_60_60の名前が 名前変更テスト に更新されている,"""名前変更テスト""",,2026-09-14T02:35:35.066Z
TC-0375,P-F24-014,16,ASSERT_VISIBLE,PASS,ショートカット一覧に 名前変更テスト が表示される,見えている（1462 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0375-16-shortcut-edit-over-limit.png,2026-09-14T02:35:36.966Z
TC-0378,P-F24-017,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-14T02:35:51.512Z
TC-0378,P-F24-017,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:35:53.339Z
TC-0378,P-F24-017,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:35:54.976Z
TC-0378,P-F24-017,4,SCROLL_TO,PASS,ショートカット60の「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:35:56.535Z
TC-0378,P-F24-017,5,TAP,PASS,ショートカット60の「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:35:58.680Z
TC-0378,P-F24-017,6,TAP,PASS,ショートカット60のメニューの「削除」のタップが受け付けられる,"tap 1478,774 hold=60ms",,2026-09-14T02:36:00.364Z
TC-0378,P-F24-017,7,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-14T02:36:01.711Z
TC-0378,P-F24-017,8,TAP,PASS,OKのタップが受け付けられる,"tap 1544,564 hold=60ms",,2026-09-14T02:36:03.279Z
TC-0378,P-F24-017,9,ASSERT_DB,PASS,shortcutsテーブルが59件になる,"""59""",,2026-09-14T02:36:04.048Z
TC-0378,P-F24-017,10,ASSERT_DB,PASS,削除したショートカットの値も削除される,"""0""",,2026-09-14T02:36:04.825Z
TC-0378,P-F24-017,11,ASSERT_NOT_VISIBLE,PASS,削除した ショートカット60 が一覧から消える,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0378-11-shortcut-delete-over-limit.png,2026-09-14T02:36:06.638Z
TC-0379,P-F24-018,1,ASSERT_DB,PASS,shortcutsテーブルが10件である,"""10""",,2026-09-14T02:36:21.105Z
TC-0379,P-F24-018,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:36:22.916Z
TC-0379,P-F24-018,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:36:24.419Z
TC-0379,P-F24-018,4,SCROLL_TO,PASS,Mainショートカット02の「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:36:25.913Z
TC-0379,P-F24-018,5,TAP,PASS,Mainショートカット02の「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:36:27.860Z
TC-0379,P-F24-018,6,TAP,PASS,Mainショートカット02のメニューの「削除」のタップが受け付けられる,"tap 1478,774 hold=60ms",,2026-09-14T02:36:29.536Z
TC-0379,P-F24-018,7,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-14T02:36:30.877Z
TC-0379,P-F24-018,8,TAP,PASS,OKのタップが受け付けられる,"tap 1544,564 hold=60ms",,2026-09-14T02:36:32.537Z
TC-0379,P-F24-018,9,ASSERT_DB,PASS,shortcutsテーブルが9件になる,"""9""",,2026-09-14T02:36:33.297Z
TC-0379,P-F24-018,10,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-14T02:36:35.195Z
TC-0379,P-F24-018,11,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:36:36.606Z
TC-0379,P-F24-018,12,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0379-12-shortcut-limit-after-delete.png,2026-09-14T02:36:38.325Z
TC-0381,P-F24-021,1,ASSERT_DB,PASS,値2件ショートカットの値が2件である,"""2""",,2026-09-14T02:36:52.825Z
TC-0381,P-F24-021,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:36:54.655Z
TC-0381,P-F24-021,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:36:56.124Z
TC-0381,P-F24-021,4,SCROLL_TO,PASS,値2件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:36:57.496Z
TC-0381,P-F24-021,5,TAP,PASS,値2件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,493 hold=60ms",,2026-09-14T02:36:59.376Z
TC-0381,P-F24-021,6,TAP,PASS,値2件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:37:01.072Z
TC-0381,P-F24-021,7,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:37:02.510Z
TC-0381,P-F24-021,8,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,691 hold=60ms",,2026-09-14T02:37:04.305Z
TC-0381,P-F24-021,9,ASSERT_SCREEN_HAS,PASS,値の上限メッセージが表示される,含む,,2026-09-14T02:37:05.643Z
TC-0381,P-F24-021,10,TAP,PASS,OKのタップが受け付けられる,"tap 1544,555 hold=60ms",,2026-09-14T02:37:07.293Z
TC-0381,P-F24-021,11,ASSERT_SCREEN,PASS,Paywall画面が表示される,SC-SUBSCRIPTION-PAYWALL を確認,,2026-09-14T02:37:09.648Z
TC-0381,P-F24-021,12,ASSERT_DB,PASS,値2件ショートカットの値は2件のままである,"""2""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0381-12-paywall-from-shortcut-value-limit.png,2026-09-14T02:37:10.694Z
TC-0382,P-F24-022,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:37:25.894Z
TC-0382,P-F24-022,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:37:27.367Z
TC-0382,P-F24-022,3,SCROLL_TO,PASS,値2件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:37:28.751Z
TC-0382,P-F24-022,4,TAP,PASS,値2件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,493 hold=60ms",,2026-09-14T02:37:30.601Z
TC-0382,P-F24-022,5,TAP,PASS,値2件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:37:32.298Z
TC-0382,P-F24-022,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:37:33.703Z
TC-0382,P-F24-022,7,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,691 hold=60ms",,2026-09-14T02:37:35.484Z
TC-0382,P-F24-022,8,ASSERT_SCREEN_HAS,PASS,値の上限メッセージが表示される,含む,,2026-09-14T02:37:36.832Z
TC-0382,P-F24-022,9,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-14T02:37:38.426Z
TC-0382,P-F24-022,10,ASSERT_SCREEN,PASS,ショートカット作成・編集画面に留まる,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:37:39.848Z
TC-0382,P-F24-022,11,ASSERT_NOT_VISIBLE,PASS,ショートカット値編集画面の値名欄が表示されない,見えていない,,2026-09-14T02:37:41.270Z
TC-0382,P-F24-022,12,ASSERT_SCREEN_LACKS,PASS,Paywallの見出しが表示されない,無い,,2026-09-14T02:37:42.678Z
TC-0382,P-F24-022,13,ASSERT_DB,PASS,値2件ショートカットの値は2件のままである,"""2""",,2026-09-14T02:37:43.455Z
TC-0383,P-F24-023,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:37:58.744Z
TC-0383,P-F24-023,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:38:00.225Z
TC-0383,P-F24-023,3,SCROLL_TO,PASS,値2件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:38:01.646Z
TC-0383,P-F24-023,4,TAP,PASS,値2件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,493 hold=60ms",,2026-09-14T02:38:03.418Z
TC-0383,P-F24-023,5,TAP,PASS,値2件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:38:05.116Z
TC-0383,P-F24-023,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:38:06.555Z
TC-0383,P-F24-023,7,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,691 hold=60ms",,2026-09-14T02:38:08.389Z
