TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0362,P-F02-059,5,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-13T16:14:23.463Z
TC-0362,P-F02-059,6,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-09-13T16:14:24.876Z
TC-0362,P-F02-059,7,CLEAR_TEXT,PASS,タイトル入力欄が空になる,deleted x20,,2026-09-13T16:14:30.622Z
TC-0362,P-F02-059,8,PASTE_RAW,PASS,入力欄へ 定型文002改訂 が入力される,pasted: 定型文002改訂,,2026-09-13T16:14:32.322Z
TC-0362,P-F02-059,9,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T16:14:34.066Z
TC-0362,P-F02-059,10,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T16:14:35.788Z
TC-0362,P-F02-059,11,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T16:14:37.415Z
TC-0362,P-F02-059,12,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,,2026-09-13T16:14:39.044Z
TC-0362,P-F02-059,13,ASSERT_DB,PASS,snippetsテーブルは200件のままである,"""200""",,2026-09-13T16:14:39.818Z
TC-0362,P-F02-059,14,ASSERT_DB,PASS,sn_002のタイトルが 定型文002改訂 に更新されている,"""定型文002改訂""",,2026-09-13T16:14:40.591Z
TC-0362,P-F02-059,15,ASSERT_VISIBLE,PASS,ホーム一覧に 定型文002改訂 が表示される,見えている（1462 456）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0362-15-snippet-edit-over-limit.png,2026-09-13T16:14:42.547Z
TC-0365,P-F02-062,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-13T16:14:56.664Z
TC-0365,P-F02-062,2,ASSERT_VISIBLE,PASS,先頭カードに 定型文001 が表示される,見えている（1462 285）,,2026-09-13T16:14:58.877Z
TC-0365,P-F02-062,3,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:15:01.070Z
TC-0365,P-F02-062,4,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1557,360 hold=60ms",,2026-09-13T16:15:02.741Z
TC-0365,P-F02-062,5,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T16:15:04.080Z
TC-0365,P-F02-062,6,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-13T16:15:05.729Z
TC-0365,P-F02-062,7,ASSERT_DB,PASS,snippetsテーブルが199件になる,"""199""",,2026-09-13T16:15:06.485Z
TC-0365,P-F02-062,8,ASSERT_DB,PASS,削除した sn_001 の行が無くなる,"""0""",,2026-09-13T16:15:07.259Z
TC-0365,P-F02-062,9,ASSERT_NOT_VISIBLE,PASS,削除した 定型文001 がホーム一覧から消える,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0365-9-snippet-delete-over-limit.png,2026-09-13T16:15:09.226Z
TC-0366,P-F02-063,1,ASSERT_DB,PASS,snippetsテーブルが50件である,"""50""",,2026-09-13T16:15:22.923Z
TC-0366,P-F02-063,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:15:25.120Z
TC-0366,P-F02-063,3,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1557,360 hold=60ms",,2026-09-13T16:15:26.786Z
TC-0366,P-F02-063,4,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T16:15:28.127Z
TC-0366,P-F02-063,5,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-13T16:15:29.758Z
TC-0366,P-F02-063,6,ASSERT_DB,PASS,snippetsテーブルが49件になる,"""49""",,2026-09-13T16:15:30.531Z
TC-0366,P-F02-063,7,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T16:15:32.744Z
TC-0366,P-F02-063,8,ASSERT_SCREEN,PASS,上限案内が出ずに定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-09-13T16:15:34.149Z
TC-0366,P-F02-063,9,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0366-9-snippet-limit-after-delete.png,2026-09-13T16:15:35.874Z
TC-0375,P-F24-014,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-13T16:15:50.117Z
TC-0375,P-F24-014,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:15:51.926Z
TC-0375,P-F24-014,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:15:53.556Z
TC-0375,P-F24-014,4,SCROLL_TO,PASS,ショートカット60の「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:15:55.163Z
TC-0375,P-F24-014,5,TAP,PASS,ショートカット60の「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:15:57.218Z
TC-0375,P-F24-014,6,TAP,PASS,ショートカット60のメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:15:58.890Z
TC-0375,P-F24-014,7,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:16:00.323Z
TC-0375,P-F24-014,8,ASSERT_VISIBLE,PASS,見出しが ショートカットを編集 である,見えている（1477 189）,,2026-09-13T16:16:01.740Z
TC-0375,P-F24-014,9,CLEAR_TEXT,PASS,ショートカット名の入力欄が空になる,deleted x30,,2026-09-13T16:16:08.940Z
TC-0375,P-F24-014,10,PASTE_RAW,PASS,ショートカット名に 名前変更テスト が入力される,pasted: 名前変更テスト,,2026-09-13T16:16:10.605Z
TC-0375,P-F24-014,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T16:16:12.432Z
TC-0375,P-F24-014,12,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T16:16:14.018Z
TC-0375,P-F24-014,13,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,,2026-09-13T16:16:15.594Z
TC-0375,P-F24-014,14,ASSERT_DB,PASS,shortcutsテーブルは60件のままである,"""60""",,2026-09-13T16:16:16.370Z
TC-0375,P-F24-014,15,ASSERT_DB,PASS,sc_60_60の名前が 名前変更テスト に更新されている,"""名前変更テスト""",,2026-09-13T16:16:17.145Z
TC-0375,P-F24-014,16,ASSERT_VISIBLE,PASS,ショートカット一覧に 名前変更テスト が表示される,見えている（1462 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0375-16-shortcut-edit-over-limit.png,2026-09-13T16:16:19.057Z
TC-0378,P-F24-017,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-13T16:16:32.921Z
TC-0378,P-F24-017,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:16:34.659Z
TC-0378,P-F24-017,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:16:36.250Z
TC-0378,P-F24-017,4,SCROLL_TO,PASS,ショートカット60の「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:16:37.792Z
TC-0378,P-F24-017,5,TAP,PASS,ショートカット60の「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:16:39.960Z
TC-0378,P-F24-017,6,TAP,PASS,ショートカット60のメニューの「削除」のタップが受け付けられる,"tap 1557,360 hold=60ms",,2026-09-13T16:16:41.607Z
TC-0378,P-F24-017,7,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T16:16:42.943Z
TC-0378,P-F24-017,8,TAP,PASS,OKのタップが受け付けられる,"tap 1544,564 hold=60ms",,2026-09-13T16:16:44.590Z
TC-0378,P-F24-017,9,ASSERT_DB,PASS,shortcutsテーブルが59件になる,"""59""",,2026-09-13T16:16:45.440Z
TC-0378,P-F24-017,10,ASSERT_DB,PASS,削除したショートカットの値も削除される,"""0""",,2026-09-13T16:16:46.214Z
TC-0378,P-F24-017,11,ASSERT_NOT_VISIBLE,PASS,削除した ショートカット60 が一覧から消える,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0378-11-shortcut-delete-over-limit.png,2026-09-13T16:16:48.116Z
TC-0379,P-F24-018,1,ASSERT_DB,PASS,shortcutsテーブルが10件である,"""10""",,2026-09-13T16:17:02.201Z
TC-0379,P-F24-018,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:17:04.024Z
TC-0379,P-F24-018,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:17:05.516Z
TC-0379,P-F24-018,4,SCROLL_TO,PASS,Mainショートカット02の「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:17:06.954Z
TC-0379,P-F24-018,5,TAP,PASS,Mainショートカット02の「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:17:08.736Z
TC-0379,P-F24-018,6,TAP,PASS,Mainショートカット02のメニューの「削除」のタップが受け付けられる,"tap 1557,360 hold=60ms",,2026-09-13T16:17:10.415Z
TC-0379,P-F24-018,7,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T16:17:11.755Z
TC-0379,P-F24-018,8,TAP,PASS,OKのタップが受け付けられる,"tap 1544,564 hold=60ms",,2026-09-13T16:17:13.386Z
TC-0379,P-F24-018,9,ASSERT_DB,PASS,shortcutsテーブルが9件になる,"""9""",,2026-09-13T16:17:14.159Z
TC-0379,P-F24-018,10,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T16:17:16.053Z
TC-0379,P-F24-018,11,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:17:17.396Z
TC-0379,P-F24-018,12,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0379-12-shortcut-limit-after-delete.png,2026-09-13T16:17:19.054Z
TC-0381,P-F24-021,1,ASSERT_DB,PASS,値2件ショートカットの値が2件である,"""2""",,2026-09-13T16:17:33.317Z
TC-0381,P-F24-021,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:17:35.125Z
TC-0381,P-F24-021,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:17:36.515Z
TC-0381,P-F24-021,4,SCROLL_TO,PASS,値2件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:17:37.889Z
TC-0381,P-F24-021,5,TAP,PASS,値2件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,493 hold=60ms",,2026-09-13T16:17:39.731Z
TC-0381,P-F24-021,6,TAP,PASS,値2件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1557,530 hold=60ms",,2026-09-13T16:17:41.395Z
TC-0381,P-F24-021,7,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:17:42.801Z
TC-0381,P-F24-021,8,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,691 hold=60ms",,2026-09-13T16:17:44.576Z
TC-0381,P-F24-021,9,ASSERT_SCREEN_HAS,PASS,値の上限メッセージが表示される,含む,,2026-09-13T16:17:45.920Z
TC-0381,P-F24-021,10,TAP,PASS,OKのタップが受け付けられる,"tap 1544,555 hold=60ms",,2026-09-13T16:17:47.567Z
TC-0381,P-F24-021,11,ASSERT_SCREEN,PASS,Paywall画面が表示される,SC-SUBSCRIPTION-PAYWALL を確認,,2026-09-13T16:17:49.875Z
TC-0381,P-F24-021,12,ASSERT_DB,PASS,値2件ショートカットの値は2件のままである,"""2""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0381-12-paywall-from-shortcut-value-limit.png,2026-09-13T16:17:50.941Z
TC-0382,P-F24-022,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:18:06.234Z
TC-0382,P-F24-022,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:18:07.698Z
TC-0382,P-F24-022,3,SCROLL_TO,PASS,値2件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:18:09.119Z
TC-0382,P-F24-022,4,TAP,PASS,値2件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,493 hold=60ms",,2026-09-13T16:18:10.967Z
TC-0382,P-F24-022,5,TAP,PASS,値2件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1557,530 hold=60ms",,2026-09-13T16:18:12.636Z
TC-0382,P-F24-022,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:18:14.079Z
TC-0382,P-F24-022,7,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,691 hold=60ms",,2026-09-13T16:18:15.855Z
TC-0382,P-F24-022,8,ASSERT_SCREEN_HAS,PASS,値の上限メッセージが表示される,含む,,2026-09-13T16:18:17.203Z
TC-0382,P-F24-022,9,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T16:18:18.830Z
TC-0382,P-F24-022,10,ASSERT_SCREEN,PASS,ショートカット作成・編集画面に留まる,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:18:20.219Z
TC-0382,P-F24-022,11,ASSERT_NOT_VISIBLE,PASS,ショートカット値編集画面の値名欄が表示されない,見えていない,,2026-09-13T16:18:21.629Z
TC-0382,P-F24-022,12,ASSERT_SCREEN_LACKS,PASS,Paywallの見出しが表示されない,無い,,2026-09-13T16:18:23.033Z
TC-0382,P-F24-022,13,ASSERT_DB,PASS,値2件ショートカットの値は2件のままである,"""2""",,2026-09-13T16:18:23.838Z
TC-0383,P-F24-023,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:18:39.200Z
TC-0383,P-F24-023,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:18:40.596Z
TC-0383,P-F24-023,3,SCROLL_TO,PASS,値2件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:18:42.031Z
TC-0383,P-F24-023,4,TAP,PASS,値2件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,493 hold=60ms",,2026-09-13T16:18:43.907Z
TC-0383,P-F24-023,5,TAP,PASS,値2件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1557,530 hold=60ms",,2026-09-13T16:18:45.547Z
TC-0383,P-F24-023,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:18:46.987Z
TC-0383,P-F24-023,7,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,691 hold=60ms",,2026-09-13T16:18:48.771Z
TC-0383,P-F24-023,8,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT を確認,,2026-09-13T16:18:50.212Z
