FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-16,SC-SETTINGS,C-F16-08,未連携時のバッジ非表示。1パターン,P-F16-003,なし,baseline,未連携,なし,locale=ja,アカウント連携セクションに「連携済」バッジが表示されない,/settings,SourceCode,TC-4002,yes,REACHABLE,,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-09,メールアドレス欠落時の代替文言。1パターン,P-F16-012,なし,baseline,連携済みかつメールアドレスなし,なし,locale=en,英語UIでは「Tap to unlink」と表示される,/settings,FunctionalSpec;SourceCode,,no,UNREACHABLE,連携済みかつメールアドレス欠落という状態を外部認証なしに作れない,§8.20,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-17,SC-SETTINGS,C-F17-01,プラン状態によるサブスクリプションカードの表示。Free／Proの2パターン,P-F17-001,なし,baseline,未連携,Free,locale=ja,カードに「ClipTap Pro」と「Proにアップグレード」が表示される,/settings,SourceCode,TC-4100,yes,REACHABLE,,§8.17,apps/mobile/src/components/settings/SubscriptionCard.tsx
F-17,SC-SETTINGS,C-F17-01,同上,P-F17-002,なし,baseline,未連携,Pro,locale=ja,カードに「Proプラン加入中」と「サブスクリプション」が表示される,/settings,SourceCode,TC-4101,yes,REACHABLE,,§8.17,apps/mobile/src/components/settings/SubscriptionCard.tsx
F-17,SC-SETTINGS,C-F17-02,カード押下時の遷移先。Free→Paywall／Pro→管理の2パターン,P-F17-003,なし,baseline,未連携,Free,locale=ja,Paywallが開き「購入を復元」が表示される,/subscription/paywall,RouteDefinition;SourceCode,TC-4102,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-17,SC-SETTINGS,C-F17-02,同上,P-F17-004,なし,baseline,未連携,Pro,locale=ja,サブスクリプション管理画面が開き「サブスクリプションを管理」が表示される,/subscription/manage,RouteDefinition;SourceCode,TC-4103,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-03,Paywallの固定構成要素。タイトル・特典・購入／復元ボタンと法的リンクの2パターン,P-F17-005,なし,baseline,未連携,Free,locale=ja,タイトル「ClipTap Pro」、見出し「Proプランの特典」、購入ボタン「Proにアップグレード」、「購入を復元」がいずれも操作可能な状態で表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4102,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-03,同上,P-F17-006,なし,baseline,未連携,Free,locale=ja,「利用規約」「プライバシーポリシー」のリンクが表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4111,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-04,プラン選択状態。既定（年間）と月額への切替の2パターン,P-F17-007,年間を選択,baseline,未連携,Free,locale=ja,年間プランのラジオが選択済みで表示される,/subscription/paywall,SourceCode,,no,UNREACHABLE,選択状態はラベルを持たないラジオアイコン（Ionicons）だけで表現されるため、AXツリーから選択／未選択を判定できない,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-04,同上,P-F17-008,月額を選択,baseline,未連携,Free,locale=ja,月額プランのラジオが選択済みへ変わる,/subscription/paywall,SourceCode,,no,UNREACHABLE,選択状態がAXツリーに現れないうえ、シミュレータではプランカード自体が描画されない（P-F17-009と同じ理由）,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-05,Offering取得可否の2値。取得可なら価格カード、未取得ならカードなしで購入ボタンだけ有効の3パターン,P-F17-009,なし,baseline,未連携,Free,ストア接続あり,"年間プランカードに「年間で¥3,000」バッジと「/年」付きの価格、月額プランカードに「/月」付きの価格が表示される",/subscription/paywall,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOSシミュレータはStoreKit構成ファイルを持たずApp Storeへ接続できないため、RevenueCat OfferingのavailablePackagesが空になり価格カードが描画されない。実機のSandbox環境でのみ検証できる,§6.3,apps/mobile/src/adapters/MobileSubscriptionAdapter.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-05,同上,P-F17-010,なし,baseline,未連携,Free,Offering未取得,プランカードが描画されず「/年」「/月」の価格表示が現れない。購入ボタンと復元ボタンと法的リンクは表示される,/subscription/paywall,SourceCode,TC-4111,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-05,同上,P-F17-011,なし,baseline,未連携,Free,Offering未取得,購入ボタンは操作可能のままで、押下すると「エラーが発生しました」のアラートが表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4112,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-06,購入実行の3分岐（成功／キャンセル／失敗）,P-F17-012,なし,baseline,未連携,Free,通常,「ClipTap Proにアップグレードしました」の後にOKで設定画面へ戻る,/settings,FunctionalSpec;RouteDefinition,,no,UNREACHABLE,購入はApp StoreのStoreKit決済シート（システムUI）を経由し、シミュレータでは購入を完了できない。実機・Sandbox・手動でのみ検証できる,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-06,同上,P-F17-013,なし,baseline,未連携,Free,通常,購入をキャンセルするとアラートを出さずPaywallに留まる,/subscription/paywall,SourceCode,,no,UNREACHABLE,StoreKit決済シートを操作できないためキャンセルを発生させられない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-06,同上,P-F17-014,なし,baseline,未連携,Free,通常,購入失敗時に「購入に失敗しました」が表示される,/subscription/paywall,SourceCode,,no,UNREACHABLE,StoreKit決済シートを操作できないため失敗を発生させられない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-07,復元実行の2分岐（成功／失敗）,P-F17-015,なし,baseline,未連携,Free,復元可能な購入あり,「購入を復元しました」の後にOKで設定画面へ戻る,/settings,FunctionalSpec;RouteDefinition,,no,UNREACHABLE,復元結果はApp Store／RevenueCatの応答に依存して非決定であり、シミュレータではApp Storeサインインのシステムダイアログが出る場合がある。docs/test/revenuecat-restore-behavior.md のとおり手動・Sandboxで検証する,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-07,同上,P-F17-016,なし,baseline,未連携,Free,復元可能な購入なし,「復元できる購入がありません」が表示される,/subscription/paywall,SourceCode,,no,UNREACHABLE,同上。復元の成否がストア接続に依存し決定的に作れない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-08,Paywallの法的リンク遷移。利用規約／プライバシーポリシーの2パターン,P-F17-017,なし,baseline,未連携,Free,locale=ja,利用規約画面へ遷移し、戻ると「購入を復元」があるPaywallへ戻る,/webview,RouteDefinition;SourceCode,TC-4108,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-08,同上,P-F17-018,なし,baseline,未連携,Free,locale=ja,プライバシーポリシー画面へ遷移し、戻ると「購入を復元」があるPaywallへ戻る,/webview,RouteDefinition;SourceCode,TC-4109,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-09,Paywallの閉じる。起点が設定／管理画面の2パターン,P-F17-019,なし,baseline,未連携,Free,locale=ja,設定画面へ戻り「設定」ヘッダーが表示される,/settings,RouteDefinition,TC-4110,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-09,同上,P-F17-020,なし,baseline,未連携,Free,locale=ja,サブスクリプション管理画面へ戻る,/subscription/manage,RouteDefinition,,no,UNREACHABLE,管理画面からPaywallへ入る導線はFreeのときだけ表示されるが、管理画面へはProのときしか遷移できず、管理画面上にプランをFreeへ変える操作が無いため起点を作れない,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-10,現在契約中プランカードの選択不能化。1パターン,P-F17-021,なし,baseline,未連携,Pro（月額または年間の実購入）,通常,契約中のプランカードが選択不能になり「Proプラン加入中」バッジが表示される,/subscription/paywall,FunctionalSpec,,no,UNREACHABLE,PaywallへはFreeのときしか遷移できず、開発者オーバーライドのProはRevenueCat entitlementを持たないためcurrentPlanが常にnullになる。実購入が要る,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-11,購入・復元処理中の無効化。1パターン,P-F17-022,なし,baseline,未連携,Free,購入処理中,購入・復元・法的文書リンクが操作不能になり、スワイプバックが効かない,/subscription/paywall,FunctionalSpec,,no,UNREACHABLE,purchasing=trueの期間はStoreKitシステムUIの表示中だけで、自動操作から観測・維持できない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,Pro時の管理画面表示。状態カード／特典／管理行／解約手順／未加入導線の非表示／期限情報の6パターン,P-F17-023,なし,baseline,未連携,Pro,locale=ja,状態カードに「Proプラン加入中」、見出し「Proプランの特典」、行「設定を開く」が表示される,/subscription/manage,FunctionalSpec;SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-024,なし,baseline,未連携,Pro,locale=ja,見出し「解約方法」とiOS向け手順（「サブスクリプション」をタップ を含む）が表示される,/subscription/manage,SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-025,なし,baseline,未連携,Pro,locale=ja,「Proにアップグレード」の行が表示されない,/subscription/manage,SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-038,なし,baseline,未連携,Pro,locale=ja,行「購入を復元」が表示される,/subscription/manage,SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-026,なし,baseline,未連携,Pro（実購入）,通常,「次回更新日」と表示言語に応じた形式の日付（ja→ja-JP / en→en-US）、および現在プランバッジが表示される,/subscription/manage,FunctionalSpec,,no,UNREACHABLE,RevenueCat entitlementのexpirationDateとproductIdentifierが必要で、開発者オーバーライドでは供給されない。実購入・Sandboxでのみ検証できる,§8.17,apps/mobile/src/services/PurchaseService.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-027,なし,baseline,未連携,Pro（開発者オーバーライド）,locale=ja,「次回更新日」が表示されない,/subscription/manage,SourceCode,TC-4106,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useManageSubscriptionScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-13,ストア管理導線の2分岐（キャンセル／OK）,P-F17-028,なし,baseline,未連携,Pro,locale=ja,確認ダイアログ「ストアでサブスクリプションを管理できます」が表示され、キャンセルで管理画面に留まる,/subscription/manage,FunctionalSpec;SourceCode,TC-4105,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useManageSubscriptionScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-13,同上,P-F17-029,なし,baseline,未連携,Pro,通常,OKでApp Storeのサブスクリプション管理ページが開く,/subscription/manage,FunctionalSpec,,no,UNREACHABLE,Linking.openURLでApp Store／Safariという別アプリへ遷移するため、遷移先はAXツリーに現れず検証できない,§8.17,apps/mobile/src/hooks/screens/useManageSubscriptionScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-14,Free時の管理画面。1パターン,P-F17-030,なし,baseline,未連携,Free,通常,「Proにアップグレード」の行からPaywallへ遷移する,/subscription/paywall,RouteDefinition,,no,UNREACHABLE,管理画面へは設定のカードからProのときだけ遷移でき、管理画面上でプランをFreeへ変える操作が無いためFreeの管理画面を作れない,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-15,管理画面からの戻り。1パターン,P-F17-031,なし,baseline,未連携,Pro,locale=ja,設定画面へ戻り「設定」ヘッダーが表示される,/settings,RouteDefinition,TC-4107,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SETTINGS,C-F17-16,多重操作。カード連打の1パターン,P-F17-032,なし,baseline,未連携,Free,locale=ja,Paywallが1枚だけ開き「購入を復元」が1件になる,/subscription/paywall,SourceCode,TC-4113,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-17,表示言語。Paywall／管理画面の2パターン,P-F17-033,なし,baseline,未連携,Free,locale=en,Pro Features / Upgrade to Pro / Restore Purchase / Terms of Use が表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4114,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-17,同上,P-F17-034,なし,baseline,未連携,Pro,locale=en,Pro Plan Active / Open Settings / How to Cancel が表示される,/subscription/manage,FunctionalSpec;SourceCode,TC-4115,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-17,SC-SETTINGS,C-F17-18,プラン状態の変化。Free→Proの1パターン,P-F17-035,なし,baseline,未連携,Free→Pro,locale=ja,切替後のカードは「Proプラン加入中」になり、押下でサブスクリプション管理画面へ遷移する,/subscription/manage,StateManagement;SourceCode,TC-4116,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useDevMenu.ts
F-17,SC-SETTINGS,C-F17-19,権利更新失敗時の扱い。1パターン,P-F17-036,なし,baseline,未連携,Pro（権利更新失敗）,外部サービス障害,画面をFree扱いで継続し、profilesとvariablesのvalidフラグが変わらない,/settings,FunctionalSpec,,no,UNREACHABLE,RevenueCatの障害応答を再現するにはネットワーク遮断か外部モックが要るが、config.envのALLOW_NETWORK_TOGGLEが0でオフラインを作れない,§8.17,packages/shared/src/services/SubscriptionService.ts
F-17,SC-SETTINGS,C-F17-20,連携後の権利再確認。1パターン,P-F17-037,なし,baseline,連携直後,Free,通常,連携後にRevenueCatへUIDでログインし、Proでなければ復元を試みる,/settings,FunctionalSpec,,no,UNREACHABLE,外部認証を完了できないため連携直後の状態を作れない（P-F16-006と同じ理由）,§6.4,apps/mobile/src/services/PurchaseService.ts
F-19,SC-HOME,C-F19-01,プランによる広告表示。Free／Proの2パターン,P-F19-001,なし,baseline,未連携,Free,locale=ja,ホーム画面下部にAdMobのテストバナー（Test mode）が表示される,/,FunctionalSpec;SourceCode,TC-4300,yes,REACHABLE,,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-01,同上,P-F19-002,なし,baseline,未連携,Pro,locale=ja,ホーム画面にテストバナー（Test mode）が表示されず、定型文一覧は表示される,/,FunctionalSpec;SourceCode,TC-4301,yes,REACHABLE,,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-02,ATT許可状態による広告要求。許可／非許可の2値を1パターンにまとめる,P-F19-003,なし,baseline,未連携,Free,ATT許可済みまたは拒否,ATT許可時はパーソナライズ広告、拒否・制限・取得失敗時は非パーソナライズ広告を要求する,/,FunctionalSpec,,no,UNREACHABLE,ATTの許可ダイアログはOSが描画しAXツリーに現れない。またrequestNonPersonalizedAdsOnlyの値は画面表示に現れないため観測できない,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-03,広告取得失敗時の業務継続。1パターン,P-F19-004,なし,baseline,未連携,Free,広告取得失敗,広告が出なくても定型文一覧の表示とコピーが続けられる,/,FunctionalSpec,,no,UNREACHABLE,広告の取得失敗を起こすにはネットワーク遮断が要るが、config.envのALLOW_NETWORK_TOGGLEが0のため実行できない,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-04,プラン変化時の広告表示切替。Free→Proの1パターン,P-F19-005,なし,baseline,未連携,Free→Pro,locale=ja,Proへ切り替えた後にホームへ戻るとテストバナー（Test mode）が表示されない,/,StateManagement;SourceCode,TC-4302,yes,REACHABLE,,§8.19,packages/shared/src/providers/SubscriptionProvider.tsx
F-19,SC-SETTINGS,C-F19-05,広告を出す画面の範囲。ホーム以外の1パターン,P-F19-006,なし,baseline,未連携,Free,locale=ja,設定画面にテストバナー（Test mode）が表示されない,/settings,SourceCode,TC-4303,yes,REACHABLE,,§8.19,apps/mobile/app/index.tsx
F-19,SC-HOME,C-F19-06,Webのアフィリエイト広告。1パターン,P-F19-007,なし,baseline,未連携,Free,Web,サイドメニューにA8.netの250×250広告と1×1トラッキング画像が表示される,/,FunctionalSpec,,no,UNREACHABLE,自動実行の対象はiOSモバイルのみ（config.envのTARGET_PLATFORM=ios）でWebを操作できない,§8.19,apps/web
F-20,SC-SETTINGS,C-F20-01,表示言語の2値。ja／en／認証ボタンの翻訳／法的ヘッダー翻訳／ja・en以外の5パターン,P-F20-001,なし,baseline,未連携,Free,locale=ja,設定画面の項目がプロファイル・カスタム変数・システム変数・カテゴリ・拡張キーボードの設定・利用規約・プライバシーポリシーの日本語で表示される,/settings,FunctionalSpec;SourceCode,TC-4400,yes,REACHABLE,,§8.20,packages/shared/src/i18n/ja.json
F-20,SC-SETTINGS,C-F20-01,同上,P-F20-002,なし,baseline,未連携,Free,locale=en,設定画面の項目が Profiles / Custom Variables / System Variables / Categories / Keyboard Setup / Terms of Use / Privacy Policy で表示される,/settings,FunctionalSpec;SourceCode,TC-4401,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-20,SC-SETTINGS,C-F20-01,同上,P-F20-003,なし,baseline,未連携,Free,locale=en,英語UIでは認証ボタンが Sign in with Apple / Sign in with Google と英語で表示される,/settings,FunctionalSpec;SourceCode,TC-4402,yes,REACHABLE,,§8.20,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-20,SC-WEBVIEW-TERMS,C-F20-01,同上,P-F20-004,なし,baseline,未連携,Free,locale=en,法的文書画面のヘッダーが Terms of Use と翻訳されて表示される,/webview,FunctionalSpec;SourceCode,TC-4406,yes,REACHABLE,,§8.20,apps/mobile/src/hooks/screens/useWebViewScreen.ts
F-20,SC-SETTINGS,C-F20-01,同上,P-F20-005,なし,baseline,未連携,Free,端末言語がja・en以外,表示言語が英語になる,/settings,FunctionalSpec,,no,UNREACHABLE,前提条件のlocaleキーはja／enしか受け付けず（preconditions.md）、第三言語の端末設定を作れない,§8.20,apps/mobile/src/i18n/config.ts
F-20,SC-SETTINGS,C-F20-02,外観の2値。ライト設定画面／ダーク設定画面／ダークホーム／色そのものの検証の4パターン,P-F20-006,なし,baseline,未連携,Free,appearance=light,ライト外観で設定画面の全項目が表示される,/settings,FunctionalSpec,TC-4400,yes,REACHABLE,,§8.20,apps/mobile/src/themeSystem.tsx
F-20,SC-SETTINGS,C-F20-02,同上,P-F20-007,なし,baseline,未連携,Free,appearance=dark,ダーク外観でも設定画面の項目「拡張キーボードの設定」が表示され、JSエラーが記録されない,/settings,FunctionalSpec,TC-4403,yes,REACHABLE,,§8.20,apps/mobile/src/themeSystem.tsx
F-20,SC-HOME,C-F20-02,同上,P-F20-008,なし,baseline,未連携,Free,appearance=dark,ダーク外観でもホーム一覧に定型文「あいさつ」が表示される,/,FunctionalSpec,TC-4404,yes,REACHABLE,,§8.20,apps/mobile/src/themeSystem.tsx
F-20,SC-SETTINGS,C-F20-02,同上,P-F20-009,なし,baseline,未連携,Free,appearance=dark,背景色と文字色がダーク用の配色へ変わる,/settings,FunctionalSpec,,no,UNREACHABLE,AXツリーは要素の色情報を持たないため、配色の変化を機械判定できない。スクリーンショットの目視確認へ回す,§8.20,apps/mobile/src/themeSystem.tsx
F-20,SC-SETTINGS,C-F20-03,手動切替UIの有無。1パターン,P-F20-010,なし,baseline,未連携,Free,locale=ja,設定画面にテーマ切替と言語切替の項目が無い,/settings,FunctionalSpec;SourceCode,TC-4405,yes,REACHABLE,,§8.20,apps/mobile/app/settings/index.tsx
F-20,SC-SETTINGS,C-F20-04,未定義文言のフォールバック。1パターン,P-F20-011,未定義の翻訳キー,baseline,未連携,Free,通常,未定義の表示文字列が英語または既定文言で表示される,/settings,FunctionalSpec,,no,UNREACHABLE,翻訳ファイルはビルドへ同梱されるため、実行時に未定義キーを注入できない,§8.20,packages/shared/src/i18n
F-20,SC-SETTINGS,C-F20-05,キーボードのテーマ・言語追従。1パターン,P-F20-012,なし,baseline,未連携,Free,通常,キーボードビューがOSのライト・ダーク設定と入力先アプリの要求外観に追従する,/settings,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドル（.appex）でホストアプリのAXツリーに現れず、自動実行の対象外,§8.20,apps/mobile/ios/ClipTapKeyboard
F-20,SC-WEBVIEW-TERMS,C-F20-06,日本語固定で残る文言。法的文書本文／共有シート題名の2パターン,P-F20-013,なし,baseline,未連携,Free,locale=en,英語UIでも利用規約の本文が日本語で表示される,/webview,FunctionalSpec,,no,UNREACHABLE,WebViewの本文はAXツリーに現れないため本文の言語を判定できない,§8.20,apps/mobile/assets/web/terms.html
F-20,SC-SETTINGS-EXPORT-IMPORT,C-F20-06,同上,P-F20-014,なし,baseline,未連携,Free,locale=en,英語UIでもエクスポートの共有シート題名が日本語で表示される,/settings/export-import,FunctionalSpec,,no,UNREACHABLE,共有シートは別プロセスが描画するためAXツリーが空になる（preconditions.md の実測結果）,§8.20,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-21,SC-WEBVIEW-TERMS,C-F21-01,文書種別の2値（利用規約／プライバシーポリシー）,P-F21-001,なし,baseline,未連携,Free,locale=ja,ヘッダーに「利用規約」が表示され「プライバシーポリシー」は表示されない,/webview,FunctionalSpec;RouteDefinition,TC-4500,yes,REACHABLE,,§8.21,apps/mobile/app/webview.tsx
F-21,SC-WEBVIEW-PRIVACY,C-F21-01,同上,P-F21-002,なし,baseline,未連携,Free,locale=ja,ヘッダーに「プライバシーポリシー」が表示され「利用規約」は表示されない,/webview,FunctionalSpec;RouteDefinition,TC-4501,yes,REACHABLE,,§8.21,apps/mobile/app/webview.tsx
