FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-07,SC-SEARCH,C-F07-04,300ミリ秒デバウンス。反映後/反映前の2値,P-F07-019,検索語入力から300ミリ秒経過後,定型文5件,Free,なし,通常,確定操作をしなくても検索結果が絞り込まれ、要約プロンプトが画面から消える,/search,FunctionalSpec;SourceCode,TC-2117,yes,REACHABLE,,§8.7,packages/shared/src/hooks/useSearch.ts
F-07,SC-SEARCH,C-F07-04,300ミリ秒デバウンス,P-F07-020,検索語入力から300ミリ秒未満,定型文5件,Free,なし,通常,デバウンス満了前は検索結果が更新されない,/search,SourceCode,,no,UNREACHABLE,ランナーはステップ間に config.env の STEP_INTERVAL_MS=600 の待ちを必ず入れるため、300ミリ秒未満の観測窓を作れない,§8.7,.claude/skills/full-test/scripts/run.mjs
F-07,SC-SEARCH,C-F07-04,300ミリ秒デバウンス,P-F07-021,検索語を空へ変更,定型文5件,Free,なし,通常,空文字への変更は直ちに全件表示へ戻り、要約プロンプトが再び表示される,/search,FunctionalSpec;SourceCode,TC-2106,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-05,検索画面のプロファイルチップ。初期選択/一時切替/DB非変更/選択維持の4値,P-F07-022,検索語なし,定型文5件・プロファイル3件,Free,なし,通常,画面を開いた直後はアクティブプロファイルMainが基準になり、A社用限定の進捗報告が画面に無い,/search,FunctionalSpec;StateManagement,TC-2118,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-05,検索画面のプロファイルチップ,P-F07-023,チップA社用をタップ,定型文5件・プロファイル3件,Free,なし,通常,A社用限定の進捗報告が一覧に現れる,/search,FunctionalSpec,TC-2119,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-05,検索画面のプロファイルチップ,P-F07-024,チップA社用をタップ,定型文5件・プロファイル3件,Free,なし,通常,DBのisActive=1のプロファイルはMainのまま変わらない,/search,FunctionalSpec;Database,TC-2120,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-05,検索画面のプロファイルチップ,P-F07-025,チップA社用を選んだあと検索語を入力・変更,定型文5件・プロファイル3件,Free,なし,通常,検索語を変えてもA社用の選択が維持され、進捗報告が一覧に残る,/search,FunctionalSpec;StateManagement,TC-2121,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-05,検索画面のプロファイルチップ,P-F07-026,検索語なし,定型文4件・プロファイル1件,Free,なし,通常,プロファイルが1件のときはチップ行が表示されず、画面にMainという文字列が無い,/search,SourceCode,TC-2122,yes,REACHABLE,,§8.7,apps/mobile/app/search.tsx
F-07,SC-SEARCH,C-F07-05,検索画面のプロファイルチップ,P-F07-027,検索語なし,プロファイル5件（2件無効）,Free,valid=0が2件,通常,無効なC社用とD社用がチップに表示されない,/search,FunctionalSpec,TC-2123,yes,REACHABLE,,§8.8,packages/shared/src/providers/ProfileProvider.tsx
F-07,SC-SEARCH,C-F07-06,検索語がある間のチップ表示。一致ありのプロファイルだけ表示し件数を出す,P-F07-028,検索語「報告」,定型文5件・プロファイル3件,Free,なし,通常,一致する定型文を持つA社用だけがチップに残り、B社用がチップから消える,/search,FunctionalSpec,TC-2124,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-06,検索語がある間のチップ表示,P-F07-029,検索語「報告」,定型文5件・プロファイル3件,Free,なし,通常,A社用のチップに件数1が表示される,/search,FunctionalSpec,TC-2125,yes,REACHABLE,,§8.7,apps/mobile/src/components/profile/ProfileChipSelector.tsx
F-07,SC-SEARCH,C-F07-06,検索語がある間のチップ表示,P-F07-030,検索語「報告」（選択はMainのまま）,定型文5件・プロファイル3件,Free,なし,通常,選択中のMainには一致が無いため一覧は空状態メッセージ「定型文がありません」になる,/search,SourceCode;StateManagement,TC-2126,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-07,検索が保存済みデータへ与える影響,P-F07-031,検索語「積み上げ」,定型文5件,Free,なし,通常,検索の前後でsnippetsの件数とcopyCountの合計が変わらない,/search,FunctionalSpec;Database,TC-2127,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-08,大量データでの検索,P-F07-032,検索語「定型文199」,定型文200件,Free,なし,通常,定型文199だけが残り、定型文001が画面から消える,/search,FunctionalSpec,TC-2128,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-09,検索画面の開閉,P-F07-033,なし,定型文5件,Free,なし,通常,ホームの検索アイコンから検索画面が開き、入力欄のプレースホルダー「定型文を検索...」が表示される,/search,RouteDefinition,TC-2129,yes,REACHABLE,,§8.7,apps/mobile/app/_layout.tsx
F-07,SC-SEARCH,C-F07-09,検索画面の開閉,P-F07-034,検索語「積み上げ」を入力後に閉じる,定型文5件,Free,なし,通常,閉じるボタンでホームへ戻り、ホームの一覧に要約プロンプトが表示される,/,RouteDefinition,TC-2130,yes,REACHABLE,,§8.7,apps/mobile/app/search.tsx
F-07,SC-SEARCH,C-F07-09,検索画面の開閉,P-F07-035,なし,定型文5件,Free,なし,キーボード表示,拡張キーボードはテキスト検索UIを持たない,,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドルで動作しAXツリーから操作できないため（BRIEFの自動実行できないこと一覧）,§8.7,ios/ClipTapKeyboard
F-08,SC-HOME,C-F08-01,カテゴリチップの選択。すべて/個別カテゴリ/戻すの3値,P-F08-001,チップ「すべて」を選択,定型文5件・カテゴリ3件,Free,なし,通常,未分類の定型文を含むMain基準の全件が表示され、（タイトルなし）が画面にある,/,FunctionalSpec,TC-2200,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-01,カテゴリチップの選択,P-F08-002,チップ「仕事」を選択,定型文5件・カテゴリ3件,Free,なし,通常,仕事以外の定型文（今日の積み上げ・要約プロンプト）が一覧から消える,/,FunctionalSpec,TC-2201,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-01,カテゴリチップの選択,P-F08-003,チップ「仕事」から「すべて」へ戻す,定型文5件・カテゴリ3件,Free,なし,通常,消えていた今日の積み上げと要約プロンプトが再び表示される,/,FunctionalSpec,TC-2202,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-02,チップに現れるカテゴリの範囲。未分類専用チップは作らない,P-F08-004,なし,定型文5件・カテゴリ3件（未分類1件を含む）,Free,なし,通常,チップに「未分類」が現れず、未分類の定型文は「すべて」に含まれる,/,FunctionalSpec,TC-2203,yes,REACHABLE,,§8.8,apps/mobile/src/components/category/CategoryFilter.tsx
F-08,SC-HOME,C-F08-02,チップに現れるカテゴリの範囲,P-F08-005,なし,カテゴリ0件・定型文1件,Free,なし,通常,チップが「すべて」だけになり、カテゴリ名のチップが現れない,/,FunctionalSpec;SourceCode,TC-2204,yes,REACHABLE,,§8.8,packages/shared/src/utils/categoryUtils.ts
F-08,SC-HOME,C-F08-02,チップに現れるカテゴリの範囲,P-F08-006,なし,カテゴリ4件・定型文3件（未使用カテゴリは定型文0件）,Free,なし,通常,定型文が1件も無いカテゴリ「未使用」がチップに現れず、定型文があるカテゴリ3件はチップに出る,/,FunctionalSpec;SourceCode,TC-2212,yes,REACHABLE,,§8.8,packages/shared/src/utils/categoryUtils.ts
F-08,SC-HOME,C-F08-02,チップに現れるカテゴリの範囲,P-F08-007,なし,A社専用カテゴリの定型文がA社用にだけ紐づく,Free,なし,通常,アクティブなMainでは定型文が存在しないカテゴリ「A社専用」がチップに現れない,/,FunctionalSpec,TC-2213,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-SEARCH,C-F08-03,プロファイル基準の絞り込み。関連0件=全プロファイル/特定プロファイル限定の2値,P-F08-008,検索画面でA社用を選択,定型文5件・snippet_profilesは1行のみ,Free,なし,通常,関連0件のあいさつはA社用でも表示され、A社用限定の進捗報告が加わる,/search,FunctionalSpec,TC-2205,yes,REACHABLE,,§8.8,packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-03,プロファイル基準の絞り込み,P-F08-009,なし,進捗報告はA社用限定,Free,なし,通常,アクティブプロファイルMainのホームでは進捗報告が一覧に現れない,/,FunctionalSpec,TC-2206,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-04,カテゴリとプロファイルの同時指定はAND,P-F08-010,チップ「仕事」を選択,仕事カテゴリにMain可視1件とA社用限定1件,Free,なし,通常,仕事カテゴリのうちMainで見えるあいさつだけが残り、進捗報告は現れない,/,FunctionalSpec,TC-2207,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-05,選択状態の保持。画面往復/選択カテゴリの削除/プルリフレッシュの3値,P-F08-011,チップ「仕事」を選択後に設定画面へ遷移して戻る,定型文5件・カテゴリ3件,Free,なし,通常,戻った後も仕事の絞り込みが維持され、今日の積み上げが一覧に無い,/,StateManagement,TC-2208,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-05,選択状態の保持,P-F08-012,選択中のカテゴリを削除,定型文5件・カテゴリ3件,Free,なし,通常,選択が「すべて」へ戻り、全カテゴリの定型文が再び表示される,/,FunctionalSpec;SourceCode,TC-5012,yes,REACHABLE,,§8.8,apps/mobile/app/settings/categories.tsx
F-08,SC-HOME,C-F08-05,選択状態の保持,P-F08-013,チップ「仕事」選択中にプルリフレッシュ,定型文5件・カテゴリ3件,Free,なし,通常,更新後も仕事の絞り込みが維持され、進捗表示が画面に残らない,/,SourceCode,TC-2209,yes,REACHABLE,,§8.8,apps/mobile/src/components/snippet/SnippetList.tsx
F-08,SC-HOME,C-F08-06,無効プロファイルの扱い,P-F08-014,なし,プロファイル5件（2件無効）,Free,valid=0が2件,通常,無効なC社用とD社用がプロファイル切替の選択肢に現れない,/search,FunctionalSpec,TC-2123,yes,REACHABLE,,§8.8,packages/shared/src/providers/ProfileProvider.tsx
F-08,SC-HOME,C-F08-07,大量データでの絞り込み,P-F08-015,チップ「カテゴリ05」を選択,定型文200件・カテゴリ10件,Free,なし,通常,カテゴリ05の定型文005が表示され、カテゴリ01の定型文001が一覧から消える,/,FunctionalSpec,TC-2210,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-07,大量データでの絞り込み,P-F08-016,チップ「カテゴリ05」を選択後にスクロール,定型文200件・カテゴリ10件,Free,なし,通常,スクロールしてもカテゴリ05の定型文だけが並び、定型文105が画面内に現れる,/,FunctionalSpec,TC-2211,yes,REACHABLE,,§8.8,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-08,SC-HOME,C-F08-08,対象外プラットフォーム,P-F08-017,なし,カテゴリ3件,Free,なし,キーボード表示,キーボードのカテゴリ候補は「すべて」と保存済みカテゴリ全件で構成される,,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドルで動作しAXツリーから操作できないため（BRIEFの自動実行できないこと一覧）,§8.8,ios/ClipTapKeyboard
F-08,SC-HOME,C-F08-08,対象外プラットフォーム,P-F08-018,なし,カテゴリ3件,Free,なし,Webブラウザ,Webはカテゴリを「すべて」「未分類」または個別カテゴリで絞り込む,,FunctionalSpec,,no,UNREACHABLE,Web版はiOSシミュレータの自動実行対象外（config.envのTARGET_PLATFORMがios）,§8.8,apps/web
F-09,SC-HOME,C-F09-01,並べ替えの種別。作成日時/更新日時/タイトル/使用頻度の4値,P-F09-001,なし,定型文4件（AAA/BBB/CCC/DDD）,Free,なし,通常,作成日時順で一覧が上からDDD/CCC/BBB/AAAの順に並ぶ,/,FunctionalSpec;SourceCode,TC-2300,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-01,並べ替えの種別。作成日時/更新日時/タイトル/使用頻度の4値,P-F09-002,なし,定型文4件（AAA/BBB/CCC/DDD）,Free,なし,通常,更新日時順で一覧が上からBBB/AAA/DDD/CCCの順に並ぶ,/,FunctionalSpec;SourceCode,TC-2301,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-01,並べ替えの種別。作成日時/更新日時/タイトル/使用頻度の4値,P-F09-003,なし,定型文4件（AAA/BBB/CCC/DDD）,Free,なし,通常,タイトル昇順で一覧が上からAAA/BBB/CCC/DDDの順に並ぶ,/,FunctionalSpec;SourceCode,TC-2302,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-01,並べ替えの種別。作成日時/更新日時/タイトル/使用頻度の4値,P-F09-004,なし,定型文4件（AAA/BBB/CCC/DDD）,Free,なし,通常,使用頻度順で一覧が上からCCC/DDD/AAA/BBBの順に並ぶ,/,FunctionalSpec;SourceCode,TC-2303,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-02,同値時のタイブレーク。作成日時同値/更新日時同値/使用回数同値の3値,P-F09-009,なし,定型文200件（createdAtが全件同一）,Free,なし,通常,作成日時が同値のため一覧が定型文001/定型文002/定型文003の順に並ぶ,/,FunctionalSpec;SourceCode,TC-2308,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-02,同値時のタイブレーク,P-F09-010,なし,定型文200件（updatedAtが全件同一）,Free,なし,通常,更新日時が同値のため一覧が定型文001/定型文002/定型文003の順に並ぶ,/,FunctionalSpec;SourceCode,TC-2309,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
