TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2007,P-F01-007,正常系,F-01,SC-HOME,起動直後にJSエラーが記録されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,SourceCode
TC-2007,P-F01-007,正常系,F-01,SC-HOME,起動直後にJSエラーが記録されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_NO_JS_ERROR,,3,直近3分のログにRedBoxやInvariant Violationが無い,SC-HOME,エラーなし,none,none,P2,SourceCode
TC-2008,P-F01-008,正常系,F-01,SC-HOME,保存済みの並べ替え設定が起動時に読み込まれること,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,1,ASSERT_ORDER,role=AXButton&has=label,"AAA,BBB,CCC,DDD",一覧が上からAAA/BBB/CCC/DDDの順で並ぶ,SC-HOME,保存済み設定が反映済み,sortpref,none,P1,FunctionalSpec §8.1; StateManagement SnippetProvider
TC-2008,P-F01-008,正常系,F-01,SC-HOME,保存済みの並べ替え設定が起動時に読み込まれること,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,2,ASSERT_PREF,@snippet_sort_preference,title,永続設定 @snippet_sort_preference の値が title である,SC-HOME,設定が保存済み,none,none,P1,FunctionalSpec §8.1; StateManagement SnippetProvider
TC-2009,P-F01-009,権限,F-01,SC-HOME,プラン上書きがProの状態で起動しても定型文一覧が読めること,fixture=baseline; plan=pro; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,WAIT,,3000,端末言語の切替に伴うSpringBoardの再起動が終わるまで3000ms待つ,SC-HOME,端末のホーム画面が安定する,none,plan=free,P2,FunctionalSpec §8.1
TC-2009,P-F01-009,権限,F-01,SC-HOME,プラン上書きがProの状態で起動しても定型文一覧が読めること,fixture=baseline; plan=pro; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,RELAUNCH,,,アプリが起動し直してホーム画面が前面になる,SC-HOME,アプリが前面,none,plan=free,P2,FunctionalSpec §8.1
TC-2009,P-F01-009,権限,F-01,SC-HOME,プラン上書きがProの状態で起動しても定型文一覧が読めること,fixture=baseline; plan=pro; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_PREF,@dev_subscription_override,true,プラン上書きがtrueである,SC-HOME,Pro状態,none,plan=free,P2,FunctionalSpec §8.1
TC-2009,P-F01-009,権限,F-01,SC-HOME,プラン上書きがProの状態で起動しても定型文一覧が読めること,fixture=baseline; plan=pro; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN_HAS,,要約プロンプト,一覧に定型文「要約プロンプト」がある,SC-HOME,業務データが読めている,none,plan=free,P2,FunctionalSpec §8.1
TC-2010,P-F01-010,境界値,F-01,SC-HOME,定型文0件のDBで起動したとき空状態が表示されること,fixture=empty-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文0件・カスタム変数1件,empty-snippets.sql,1,ASSERT_SCREEN_HAS,,定型文がありません,空状態メッセージ「定型文がありません」が表示される,SC-HOME,空状態,empty,none,P1,FunctionalSpec
TC-2010,P-F01-010,境界値,F-01,SC-HOME,定型文0件のDBで起動したとき空状態が表示されること,fixture=empty-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文0件・カスタム変数1件,empty-snippets.sql,2,ASSERT_COUNT,role=AXButton&has=label,0,タイトルボタンが0件である,SC-HOME,一覧が空,none,none,P1,FunctionalSpec
TC-2011,P-F01-011,境界値,F-01,SC-HOME,定型文1件のDBで起動したときその1件だけが表示されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,ASSERT_VISIBLE,label=唯一の定型文,,定型文「唯一の定型文」が画面内にある,SC-HOME,1件表示,none,none,P1,FunctionalSpec
TC-2011,P-F01-011,境界値,F-01,SC-HOME,定型文1件のDBで起動したときその1件だけが表示されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,ASSERT_COUNT,role=AXButton&has=label,1,タイトルボタンが1件である,SC-HOME,1件表示,none,none,P1,FunctionalSpec
TC-2012,P-F01-012,正常系,F-01,SC-HOME,定型文200件のDBで起動しても一覧の先頭が表示されること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.1; SourceCode SnippetMapper.getSorted
TC-2012,P-F01-012,正常系,F-01,SC-HOME,定型文200件のDBで起動しても一覧の先頭が表示されること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,2,ASSERT_ORDER,role=AXButton&has=label,"定型文001,定型文002,定型文003",一覧の上から定型文001/定型文002/定型文003の順で並ぶ,SC-HOME,大量データ表示中,many-home,none,P2,FunctionalSpec §8.1; SourceCode SnippetMapper.getSorted
TC-2012,P-F01-012,正常系,F-01,SC-HOME,定型文200件のDBで起動しても一覧の先頭が表示されること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,3,ASSERT_DB,select count(*) from snippets,200,snippetsが200件である,SC-HOME,大量データ,none,none,P2,FunctionalSpec §8.1; SourceCode SnippetMapper.getSorted
TC-2013,P-F01-014,異常系,F-01,SC-HOME,プロファイル0件のDBで起動してもホームが表示され定型文が読めること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・定型文1件,no-profile.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §9.4; SourceCode ProfileSelector
TC-2013,P-F01-014,異常系,F-01,SC-HOME,プロファイル0件のDBで起動してもホームが表示され定型文が読めること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・定型文1件,no-profile.sql,2,ASSERT_SCREEN_LACKS,,Main,プロファイル選択トリガーが表示されず文字列Mainが画面に無い,SC-HOME,プロファイル0件,no-profile,none,P1,FunctionalSpec §9.4; SourceCode ProfileSelector
TC-2013,P-F01-014,異常系,F-01,SC-HOME,プロファイル0件のDBで起動してもホームが表示され定型文が読めること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・定型文1件,no-profile.sql,3,ASSERT_VISIBLE,label=プロファイルなし,,定型文「プロファイルなし」が画面内にある,SC-HOME,定型文は表示される,none,none,P1,FunctionalSpec §9.4; SourceCode ProfileSelector
TC-2013,P-F01-014,異常系,F-01,SC-HOME,プロファイル0件のDBで起動してもホームが表示され定型文が読めること,fixture=no-profile; plan=free; sort=created; locale=ja,SC-HOME,プロファイル0件・定型文1件,no-profile.sql,4,ASSERT_NO_JS_ERROR,,3,直近3分のログにJSエラーが無い,SC-HOME,クラッシュしていない,none,none,P1,FunctionalSpec §9.4; SourceCode ProfileSelector
TC-2014,P-F01-015,正常系,F-01,SC-HOME,ネットワークが無くても業務データが読み込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・アプリ起動後にネットワーク遮断,baseline.sql,1,SET_NETWORK,,off,アプリ起動後にホストのWi-Fiがオフになる,SC-HOME,JSバンドル読込済みのままオフライン,none,network=on,P3,FunctionalSpec §8.1
TC-2014,P-F01-015,正常系,F-01,SC-HOME,ネットワークが無くても業務データが読み込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・アプリ起動後にネットワーク遮断,baseline.sql,2,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,network=on,P3,FunctionalSpec §8.1
TC-2014,P-F01-015,正常系,F-01,SC-HOME,ネットワークが無くても業務データが読み込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・アプリ起動後にネットワーク遮断,baseline.sql,3,ASSERT_SCREEN_HAS,,要約プロンプト,一覧に定型文「要約プロンプト」がある,SC-HOME,オフラインでも業務データが読める,offline,network=on,P3,FunctionalSpec §8.1
TC-2015,P-F01-016,状態遷移,F-01,SC-HOME,バックグラウンド化から復帰しても一覧の表示が保たれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN_HAS,,要約プロンプト,一覧に定型文「要約プロンプト」がある,SC-HOME,ホーム表示中,none,none,P2,SourceCode useHomeScreen useFocusEffect
TC-2015,P-F01-016,状態遷移,F-01,SC-HOME,バックグラウンド化から復帰しても一覧の表示が保たれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,HOME,,,端末のホーム画面へ退避する,SC-HOME,バックグラウンド,none,none,P2,SourceCode useHomeScreen useFocusEffect
TC-2015,P-F01-016,状態遷移,F-01,SC-HOME,バックグラウンド化から復帰しても一覧の表示が保たれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,LAUNCH,,,アプリを再前面化する,SC-HOME,前面復帰,none,none,P2,SourceCode useHomeScreen useFocusEffect
TC-2015,P-F01-016,状態遷移,F-01,SC-HOME,バックグラウンド化から復帰しても一覧の表示が保たれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,SourceCode useHomeScreen useFocusEffect
TC-2015,P-F01-016,状態遷移,F-01,SC-HOME,バックグラウンド化から復帰しても一覧の表示が保たれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN_HAS,,要約プロンプト,一覧に定型文「要約プロンプト」がある,SC-HOME,復帰後もデータが保たれている,resume,none,P2,SourceCode useHomeScreen useFocusEffect
TC-2016,P-F01-017,状態遷移,F-01,SC-HOME,再起動しても定型文の件数と内容が変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets,5,snippetsが5件である,SC-HOME,起動1回目,none,none,P2,SourceCode database.init
TC-2016,P-F01-017,状態遷移,F-01,SC-HOME,再起動しても定型文の件数と内容が変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,RELAUNCH,,,アプリを終了して起動し直す,SC-HOME,起動2回目,none,none,P2,SourceCode database.init
TC-2016,P-F01-017,状態遷移,F-01,SC-HOME,再起動しても定型文の件数と内容が変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,SourceCode database.init
TC-2016,P-F01-017,状態遷移,F-01,SC-HOME,再起動しても定型文の件数と内容が変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_DB,select count(*) from snippets,5,snippetsが5件のままである,SC-HOME,件数が変わらない,none,none,P2,SourceCode database.init
TC-2016,P-F01-017,状態遷移,F-01,SC-HOME,再起動しても定型文の件数と内容が変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN_HAS,,要約プロンプト,一覧に定型文「要約プロンプト」がある,SC-HOME,内容が変わらない,none,none,P2,SourceCode database.init
TC-2100,P-F07-001,正常系,F-07,SC-SEARCH,検索語未入力のときアクティブプロファイル基準の全件が対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2100,P-F07-001,正常系,F-07,SC-SEARCH,検索語未入力のときアクティブプロファイル基準の全件が対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2100,P-F07-001,正常系,F-07,SC-SEARCH,検索語未入力のときアクティブプロファイル基準の全件が対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2100,P-F07-001,正常系,F-07,SC-SEARCH,検索語未入力のときアクティブプロファイル基準の全件が対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,4,ASSERT_SCREEN_HAS,,（タイトルなし）,一覧の先頭にタイトル未設定の定型文がある,SC-SEARCH,全件表示,search-open,none,P1,FunctionalSpec §8.7
TC-2100,P-F07-001,正常系,F-07,SC-SEARCH,検索語未入力のときアクティブプロファイル基準の全件が対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,5,ASSERT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面内にある,SC-SEARCH,全件表示,none,none,P1,FunctionalSpec §8.7
TC-2100,P-F07-001,正常系,F-07,SC-SEARCH,検索語未入力のときアクティブプロファイル基準の全件が対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,6,ASSERT_VISIBLE,label=今日の積み上げ,,定型文「今日の積み上げ」が画面内にある,SC-SEARCH,全件表示,none,none,P1,FunctionalSpec §8.7
TC-2100,P-F07-001,正常系,F-07,SC-SEARCH,検索語未入力のときアクティブプロファイル基準の全件が対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,7,ASSERT_SCREEN_LACKS,,進捗報告,A社用限定の定型文「進捗報告」が画面に無い,SC-SEARCH,Main基準で絞り込み済み,none,none,P1,FunctionalSpec §8.7
TC-2101,P-F07-002,境界値,F-07,SC-SEARCH,1文字の検索語でも部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2101,P-F07-002,境界値,F-07,SC-SEARCH,1文字の検索語でも部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2101,P-F07-002,境界値,F-07,SC-SEARCH,1文字の検索語でも部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2101,P-F07-002,境界値,F-07,SC-SEARCH,1文字の検索語でも部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,あ,検索欄に「あ」が入力される,SC-SEARCH,検索語1文字,none,none,P1,FunctionalSpec §8.7
TC-2101,P-F07-002,境界値,F-07,SC-SEARCH,1文字の検索語でも部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2101,P-F07-002,境界値,F-07,SC-SEARCH,1文字の検索語でも部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,定型文「あいさつ」が画面内にある,SC-SEARCH,1文字検索が効いている,none,none,P1,FunctionalSpec §8.7
TC-2101,P-F07-002,境界値,F-07,SC-SEARCH,1文字の検索語でも部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_NOT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P1,FunctionalSpec §8.7
TC-2102,P-F07-003,正常系,F-07,SC-SEARCH,部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2102,P-F07-003,正常系,F-07,SC-SEARCH,部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2102,P-F07-003,正常系,F-07,SC-SEARCH,部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2102,P-F07-003,正常系,F-07,SC-SEARCH,部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,積み上げ,検索欄に「積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2102,P-F07-003,正常系,F-07,SC-SEARCH,部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2102,P-F07-003,正常系,F-07,SC-SEARCH,部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=今日の積み上げ,,定型文「今日の積み上げ」が画面内にある,SC-SEARCH,部分一致,none,none,P1,FunctionalSpec §8.7
TC-2102,P-F07-003,正常系,F-07,SC-SEARCH,部分一致で絞り込まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_NOT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面から消える,SC-SEARCH,絞り込み済み,filtered,none,P1,FunctionalSpec §8.7
TC-2103,P-F07-004,正常系,F-07,SC-SEARCH,タイトルと完全一致する検索語でその定型文が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2103,P-F07-004,正常系,F-07,SC-SEARCH,タイトルと完全一致する検索語でその定型文が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2103,P-F07-004,正常系,F-07,SC-SEARCH,タイトルと完全一致する検索語でその定型文が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2103,P-F07-004,正常系,F-07,SC-SEARCH,タイトルと完全一致する検索語でその定型文が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,今日の積み上げ,検索欄に「今日の積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2103,P-F07-004,正常系,F-07,SC-SEARCH,タイトルと完全一致する検索語でその定型文が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
