TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0033,P-F02-033,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:16:57.415Z,2026-08-13T07:16:58.843Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0034,P-F02-034,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:16:58.844Z,2026-08-13T07:17:00.218Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0035,P-F02-035,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:00.219Z,2026-08-13T07:17:01.567Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0036,P-F02-036,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:01.568Z,2026-08-13T07:17:03.001Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0037,P-F02-037,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:03.002Z,2026-08-13T07:17:04.375Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0038,P-F02-038,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:04.376Z,2026-08-13T07:17:05.740Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0039,P-F02-039,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:05.741Z,2026-08-13T07:17:07.072Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0040,P-F02-040,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:07.073Z,2026-08-13T07:17:08.177Z,iPhone 17,iOS-26-5,フィクスチャの適用に失敗（empty-snippets）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
TC-0041,P-F02-041,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:08.179Z,2026-08-13T07:17:09.558Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0042,P-F02-042,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:09.559Z,2026-08-13T07:17:10.912Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0043,P-F02-043,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:10.913Z,2026-08-13T07:17:12.259Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0044,P-F02-044,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:12.260Z,2026-08-13T07:17:13.616Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（boundary）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 18: no such table: profiles
Parse error near line 24: no such table: categories
Parse error near line 29: no such table: variables
Parse error near line 36: no such table: profile_variables
Parse error near line 41: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: boundary"
TC-0045,P-F02-045,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:13.617Z,2026-08-13T07:17:14.979Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（boundary）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 18: no such table: profiles
Parse error near line 24: no such table: categories
Parse error near line 29: no such table: variables
Parse error near line 36: no such table: profile_variables
Parse error near line 41: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: boundary"
TC-0046,P-F02-046,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:14.980Z,2026-08-13T07:17:16.340Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0047,P-F02-047,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:16.341Z,2026-08-13T07:17:17.696Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0100,P-F03-001,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:17.697Z,2026-08-13T07:17:19.061Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0101,P-F03-002,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:19.062Z,2026-08-13T07:17:20.413Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0102,P-F03-003,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:20.414Z,2026-08-13T07:17:21.791Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0103,P-F03-004,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:21.792Z,2026-08-13T07:17:23.135Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0104,P-F03-005,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:23.136Z,2026-08-13T07:17:24.511Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0105,P-F03-006,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:24.512Z,2026-08-13T07:17:25.871Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0106,P-F03-007,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:25.872Z,2026-08-13T07:17:27.208Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0107,P-F03-008,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:27.209Z,2026-08-13T07:17:28.576Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0108,P-F03-009,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:28.577Z,2026-08-13T07:17:29.936Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0109,P-F03-010,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:29.937Z,2026-08-13T07:17:31.290Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
