TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0003,P-F02-003,4,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T06:58:09.216Z
TC-0003,P-F02-003,5,PASTE_RAW,PASS,入力欄へ 本文のみ が入力される,pasted: 本文のみ,,2026-08-13T06:58:10.869Z
TC-0003,P-F02-003,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T06:58:12.653Z
TC-0003,P-F02-003,7,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T06:58:14.051Z
TC-0003,P-F02-003,8,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-08-13T06:58:14.840Z
TC-0004,P-F02-004,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T06:58:36.498Z
TC-0004,P-F02-004,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T06:58:38.401Z
TC-0004,P-F02-004,3,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T06:58:39.793Z
TC-0004,P-F02-004,4,ASSERT_SCREEN_HAS,PASS,タイトル欄のプレースホルダー タイトル が表示される,含む,,2026-08-13T06:58:41.177Z
TC-0005,P-F02-005,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T06:59:03.380Z
TC-0005,P-F02-005,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T06:59:04.795Z
TC-0005,P-F02-005,3,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T06:59:06.551Z
TC-0005,P-F02-005,4,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T06:59:07.882Z
TC-0005,P-F02-005,5,PASTE_RAW,PASS,入力欄へ 本文あり が入力される,pasted: 本文あり,,2026-08-13T06:59:09.572Z
TC-0005,P-F02-005,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T06:59:11.231Z
TC-0005,P-F02-005,7,ASSERT_DISABLED,PASS,タイトル未入力のため保存ボタンが操作不能である,操作不能,,2026-08-13T06:59:12.537Z
TC-0005,P-F02-005,8,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T06:59:14.317Z
TC-0005,P-F02-005,9,PASTE_RAW,PASS,入力欄へ半角空白3個が入力される,pasted:,,2026-08-13T06:59:15.916Z
TC-0005,P-F02-005,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T06:59:17.736Z
TC-0005,P-F02-005,11,ASSERT_DISABLED,PASS,タイトルが空白だけのため保存ボタンが操作不能である,操作不能,,2026-08-13T06:59:19.114Z
TC-0005,P-F02-005,12,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,189 hold=60ms",,2026-08-13T06:59:20.842Z
TC-0005,P-F02-005,13,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-08-13T06:59:21.644Z
TC-0006,P-F02-006,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/final-20260813/evidence/TC-0006-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/final-20260813/evidence/TC-0006-1-FAIL.txt,2026-08-13T06:59:53.088Z
TC-0006,P-F02-006,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,4,ASSERT_SCREEN,SKIPPED,タイトル入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,5,PASTE_RAW,SKIPPED,入力欄へ タイトルあり が入力される,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,6,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,7,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,8,PRESS_KEY,SKIPPED,本文欄へ改行だけが入力される,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,9,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,10,ASSERT_DISABLED,SKIPPED,保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0006,P-F02-006,11,ASSERT_DB,SKIPPED,snippetsテーブルは5件のままである,前のステップが失敗したため未実行,,2026-08-13T06:59:53.694Z
TC-0007,P-F02-007,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:00:15.975Z
TC-0007,P-F02-007,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:00:17.320Z
TC-0007,P-F02-007,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:00:19.111Z
TC-0007,P-F02-007,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:00:20.430Z
TC-0007,P-F02-007,5,PASTE_RAW,PASS,入力欄へ 123456789012345678901234567890 が入力される,pasted: 123456789012345678901234567890,,2026-08-13T07:00:22.114Z
TC-0007,P-F02-007,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:00:23.785Z
TC-0007,P-F02-007,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:00:25.547Z
TC-0007,P-F02-007,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:00:26.999Z
TC-0007,P-F02-007,9,PASTE_RAW,PASS,入力欄へ 30文字タイトルの本文 が入力される,pasted: 30文字タイトルの本文,,2026-08-13T07:00:28.598Z
TC-0007,P-F02-007,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:00:30.442Z
TC-0007,P-F02-007,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:00:32.165Z
TC-0007,P-F02-007,12,ASSERT_DB,PASS,保存されたタイトルの長さが30である,"""30""",,2026-08-13T07:00:32.923Z
TC-0007,P-F02-007,13,ASSERT_DB,PASS,タイトルが入力した30文字と完全一致する,"""123456789012345678901234567890""",,2026-08-13T07:00:33.693Z
TC-0008,P-F02-008,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:00:58.104Z
TC-0008,P-F02-008,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:00:59.523Z
TC-0008,P-F02-008,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:01:01.263Z
TC-0008,P-F02-008,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:01:02.618Z
TC-0008,P-F02-008,5,PASTE_RAW,PASS,入力欄へ 1234567890123456789012345678901 が入力される,pasted: 1234567890123456789012345678901,,2026-08-13T07:01:04.329Z
TC-0008,P-F02-008,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:01:06.146Z
TC-0008,P-F02-008,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:01:07.900Z
TC-0008,P-F02-008,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:01:09.277Z
TC-0008,P-F02-008,9,PASTE_RAW,PASS,入力欄へ 31文字タイトルの本文 が入力される,pasted: 31文字タイトルの本文,,2026-08-13T07:01:10.905Z
TC-0008,P-F02-008,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:01:12.642Z
TC-0008,P-F02-008,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:01:14.397Z
TC-0008,P-F02-008,12,ASSERT_DB,PASS,保存されたタイトルの長さが30である,"""30""",,2026-08-13T07:01:15.206Z
TC-0008,P-F02-008,13,ASSERT_DB,PASS,タイトルが先頭30文字と完全一致する,"""123456789012345678901234567890""",,2026-08-13T07:01:15.987Z
TC-0009,P-F02-009,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:01:39.746Z
TC-0009,P-F02-009,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:01:41.085Z
TC-0009,P-F02-009,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:01:42.788Z
TC-0009,P-F02-009,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:01:44.178Z
TC-0009,P-F02-009,5,PASTE_RAW,PASS,入力欄へ A が入力される,pasted: A,,2026-08-13T07:01:45.868Z
TC-0009,P-F02-009,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:01:47.688Z
TC-0009,P-F02-009,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:01:49.448Z
TC-0009,P-F02-009,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:01:50.843Z
TC-0009,P-F02-009,9,PASTE_RAW,PASS,入力欄へ B が入力される,pasted: B,,2026-08-13T07:01:52.430Z
TC-0009,P-F02-009,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:01:54.195Z
TC-0009,P-F02-009,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:01:55.912Z
TC-0009,P-F02-009,12,ASSERT_DB,PASS,title=A content=B の行が1件ある,"""1""",,2026-08-13T07:01:56.720Z
TC-0010,P-F02-010,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:02:20.588Z
TC-0010,P-F02-010,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:02:21.928Z
TC-0010,P-F02-010,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:02:23.558Z
TC-0010,P-F02-010,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:02:24.965Z
TC-0010,P-F02-010,5,PASTE_RAW,PASS,入力欄へ  空白付き  が入力される,pasted:  空白付き,,2026-08-13T07:02:26.942Z
TC-0010,P-F02-010,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:02:28.728Z
TC-0010,P-F02-010,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:02:30.426Z
TC-0010,P-F02-010,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:02:31.868Z
TC-0010,P-F02-010,9,PASTE_RAW,PASS,入力欄へ  本文  が入力される,pasted:  本文,,2026-08-13T07:02:33.512Z
TC-0010,P-F02-010,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:02:35.291Z
TC-0010,P-F02-010,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:02:37.107Z
TC-0010,P-F02-010,12,ASSERT_DB,PASS,前後空白が除去された行が1件ある,"""1""",,2026-08-13T07:02:37.921Z
TC-0010,P-F02-010,13,ASSERT_DB,PASS,前後空白付きのままの行は存在しない,"""0""",,2026-08-13T07:02:38.696Z
TC-0011,P-F02-011,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:03:01.859Z
TC-0011,P-F02-011,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:03:03.222Z
TC-0011,P-F02-011,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:03:05.020Z
TC-0011,P-F02-011,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:03:06.411Z
TC-0011,P-F02-011,5,PASTE_RAW,PASS,入力欄へ 改行本文 が入力される,pasted: 改行本文,,2026-08-13T07:03:08.068Z
TC-0011,P-F02-011,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:03:09.777Z
TC-0011,P-F02-011,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:03:11.544Z
TC-0011,P-F02-011,8,PASTE_RAW,PASS,入力欄へ 1行目 と 2行目 が改行付きで貼り付けられる,"pasted: 1行目
2行目",,2026-08-13T07:03:13.188Z
TC-0011,P-F02-011,9,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:03:15.022Z
TC-0011,P-F02-011,10,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:03:16.818Z
TC-0011,P-F02-011,11,ASSERT_DB,PASS,本文が改行で区切られた2行として保存される,"""1行目/2行目""",,2026-08-13T07:03:17.620Z
TC-0012,P-F02-012,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:03:41.051Z
TC-0012,P-F02-012,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:03:42.500Z
TC-0012,P-F02-012,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:03:44.247Z
TC-0012,P-F02-012,4,PASTE_RAW,PASS,入力欄へ 前半 が入力される,pasted: 前半,,2026-08-13T07:03:45.952Z
TC-0012,P-F02-012,5,PRESS_KEY,PASS,returnキーが送られる,key: return,,2026-08-13T07:03:47.345Z
TC-0012,P-F02-012,6,PASTE_RAW,PASS,入力欄へ 後半 が入力される,pasted: 後半,,2026-08-13T07:03:48.934Z
TC-0012,P-F02-012,7,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:03:50.797Z
TC-0012,P-F02-012,8,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:03:52.578Z
TC-0012,P-F02-012,9,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:03:53.980Z
TC-0012,P-F02-012,10,PASTE_RAW,PASS,入力欄へ 改行なしタイトルの本文 が入力される,pasted: 改行なしタイトルの本文,,2026-08-13T07:03:55.574Z
TC-0012,P-F02-012,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:03:57.312Z
TC-0012,P-F02-012,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:03:59.130Z
TC-0012,P-F02-012,13,ASSERT_DB,PASS,保存された定型文が1件あり、そのタイトルに改行が含まれない,"""1""",,2026-08-13T07:03:59.928Z
TC-0013,P-F02-013,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:04:22.812Z
TC-0013,P-F02-013,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:04:24.200Z
TC-0013,P-F02-013,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:04:26.033Z
TC-0013,P-F02-013,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:04:27.456Z
TC-0013,P-F02-013,5,PASTE_RAW,PASS,"入力欄へ 記号<>&"" が入力される","pasted: 記号<>&""",,2026-08-13T07:04:29.126Z
TC-0013,P-F02-013,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:04:30.933Z
TC-0013,P-F02-013,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:04:32.742Z
TC-0013,P-F02-013,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:04:34.155Z
TC-0013,P-F02-013,9,PASTE_RAW,PASS,入力欄へ 記号を含む本文 が入力される,pasted: 記号を含む本文,,2026-08-13T07:04:35.745Z
TC-0013,P-F02-013,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:04:37.553Z
TC-0013,P-F02-013,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:04:39.287Z
TC-0013,P-F02-013,12,ASSERT_DB,PASS,タイトルが入力した記号列と完全一致する,"""記号<>&\""""",,2026-08-13T07:04:40.085Z
TC-0013,P-F02-013,13,ASSERT_SCREEN_HAS,PASS,"ホーム一覧に 記号<>&"" が表示される",含む,,2026-08-13T07:04:42.174Z
TC-0014,P-F02-014,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:05:05.114Z
TC-0014,P-F02-014,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:05:06.571Z
TC-0014,P-F02-014,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:05:08.363Z
TC-0014,P-F02-014,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:05:09.814Z
TC-0014,P-F02-014,5,PASTE_RAW,PASS,入力欄へ 長い本文 が入力される,pasted: 長い本文,,2026-08-13T07:05:11.512Z
TC-0014,P-F02-014,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:05:13.324Z
TC-0014,P-F02-014,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:05:15.145Z
TC-0014,P-F02-014,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:05:16.560Z
TC-0014,P-F02-014,9,PASTE_RAW,PASS,入力欄へ 0123456789 を200回繰り返した2000文字が貼り付けられる,pasted: 01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789,,2026-08-13T07:05:18.169Z
TC-0014,P-F02-014,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:05:20.033Z
TC-0014,P-F02-014,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:05:21.810Z
TC-0014,P-F02-014,12,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-08-13T07:05:23.285Z
TC-0014,P-F02-014,13,ASSERT_DB,PASS,本文の長さが2000である,"""2000""",,2026-08-13T07:05:24.080Z
TC-0014,P-F02-014,14,ASSERT_DB,PASS,本文の先頭10文字と末尾10文字が 0123456789 のままである,"""1""",,2026-08-13T07:05:24.852Z
TC-0014,P-F02-014,15,ASSERT_NO_JS_ERROR,PASS,直近2分のログにRedBoxのJSエラーが記録されていない,エラーなし,,2026-08-13T07:05:27.764Z
TC-0015,P-F02-015,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:05:50.762Z
TC-0015,P-F02-015,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:05:52.201Z
TC-0015,P-F02-015,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:05:53.876Z
TC-0015,P-F02-015,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:05:55.332Z
TC-0015,P-F02-015,5,PASTE_RAW,PASS,入力欄へ カテゴリ付き が入力される,pasted: カテゴリ付き,,2026-08-13T07:05:57.009Z
TC-0015,P-F02-015,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:05:58.800Z
TC-0015,P-F02-015,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:06:00.592Z
TC-0015,P-F02-015,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:06:02.018Z
