TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0011,P-F02-011,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,13,ASSERT_DB,SKIPPED,本文が改行で区切られた2行として保存される,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0012,P-F02-012,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0012-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0012-1-FAIL.txt,2026-08-13T04:55:41.287Z
TC-0012,P-F02-012,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,4,PASTE_RAW,SKIPPED,入力欄へ 前半 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,5,PRESS_KEY,SKIPPED,returnキーが送られる,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,6,PASTE_RAW,SKIPPED,入力欄へ 後半 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,7,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,8,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,9,ASSERT_SCREEN,SKIPPED,内容入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,10,PASTE_RAW,SKIPPED,入力欄へ 改行なしタイトルの本文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0012,P-F02-012,13,ASSERT_DB,SKIPPED,タイトルに改行が含まれない,前のステップが失敗したため未実行,,2026-08-13T04:55:41.893Z
TC-0013,P-F02-013,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0013-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0013-1-FAIL.txt,2026-08-13T04:55:53.663Z
TC-0013,P-F02-013,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,4,ASSERT_SCREEN,SKIPPED,タイトル入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,5,PASTE_RAW,SKIPPED,"入力欄へ 記号<>&"" が入力される",前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,6,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,7,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,8,ASSERT_SCREEN,SKIPPED,内容入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,9,PASTE_RAW,SKIPPED,入力欄へ 記号を含む本文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,10,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,11,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,12,ASSERT_DB,SKIPPED,タイトルが入力した記号列と完全一致する,前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0013,P-F02-013,13,ASSERT_SCREEN_HAS,SKIPPED,"ホーム一覧に 記号<>&"" が表示される",前のステップが失敗したため未実行,,2026-08-13T04:55:54.269Z
TC-0016,P-F02-016,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0016-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0016-1-FAIL.txt,2026-08-13T04:56:05.948Z
TC-0016,P-F02-016,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,4,ASSERT_SCREEN,SKIPPED,タイトル入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,5,PASTE_RAW,SKIPPED,入力欄へ 未分類定型文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,6,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,7,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,8,ASSERT_SCREEN,SKIPPED,内容入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,9,PASTE_RAW,SKIPPED,入力欄へ 未分類本文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,10,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:06.554Z
TC-0016,P-F02-016,11,TAP,SKIPPED,カテゴリ欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:06.555Z
TC-0016,P-F02-016,12,TAP,SKIPPED,未分類のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:06.555Z
TC-0016,P-F02-016,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:06.555Z
TC-0016,P-F02-016,14,ASSERT_DB,SKIPPED,categoryIdがNULLの行が1件ある,前のステップが失敗したため未実行,,2026-08-13T04:56:06.555Z
TC-0019,P-F02-019,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0019-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0019-1-FAIL.txt,2026-08-13T04:56:18.353Z
TC-0019,P-F02-019,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,4,ASSERT_SCREEN,SKIPPED,タイトル入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,5,PASTE_RAW,SKIPPED,入力欄へ A社限定 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,6,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,7,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,8,ASSERT_SCREEN,SKIPPED,内容入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,9,PASTE_RAW,SKIPPED,入力欄へ A社限定本文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,10,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,11,TAP,SKIPPED,プロファイル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,12,ASSERT_SCREEN,SKIPPED,プロファイル選択画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,13,TAP,SKIPPED,A社用のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に選択したプロファイル名が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,17,ASSERT_DB,SKIPPED,pf_aとの関連が1件ある,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0019,P-F02-019,18,ASSERT_DB,SKIPPED,関連は1件だけである,前のステップが失敗したため未実行,,2026-08-13T04:56:18.955Z
TC-0021,P-F02-021,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0021-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0021-1-FAIL.txt,2026-08-13T04:56:30.737Z
TC-0021,P-F02-021,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,4,ASSERT_SCREEN,SKIPPED,タイトル入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,5,PASTE_RAW,SKIPPED,入力欄へ 複数プロファイル が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,6,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,7,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,8,ASSERT_SCREEN,SKIPPED,内容入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,9,PASTE_RAW,SKIPPED,入力欄へ 複数プロファイル本文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,10,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,11,TAP,SKIPPED,プロファイル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,12,TAP,SKIPPED,A社用のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,13,TAP,SKIPPED,B社用のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に2個のプロファイルを選択中と表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0021,P-F02-021,17,ASSERT_DB,SKIPPED,関連が2件である,前のステップが失敗したため未実行,,2026-08-13T04:56:31.342Z
TC-0022,P-F02-022,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0022-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0022-1-FAIL.txt,2026-08-13T04:56:43.178Z
TC-0022,P-F02-022,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,4,ASSERT_SCREEN,SKIPPED,タイトル入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,5,PASTE_RAW,SKIPPED,入力欄へ 選択破棄 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,6,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,7,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,8,ASSERT_SCREEN,SKIPPED,内容入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,9,PASTE_RAW,SKIPPED,入力欄へ 選択破棄本文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,10,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,11,TAP,SKIPPED,プロファイル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,12,TAP,SKIPPED,A社用のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,13,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,14,ASSERT_SCREEN_HAS,SKIPPED,プロファイル欄がプレースホルダーのままである,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0022,P-F02-022,16,ASSERT_DB,SKIPPED,関連が0件である,前のステップが失敗したため未実行,,2026-08-13T04:56:43.783Z
TC-0111,P-F03-012,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0111-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0111-1-FAIL.txt,2026-08-13T04:56:55.599Z
TC-0111,P-F03-012,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,5,TAP,SKIPPED,カテゴリ管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,6,ASSERT_SCREEN,SKIPPED,カテゴリ作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,7,PASTE_RAW,SKIPPED,入力欄へ カスタム色 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,8,TAP,SKIPPED,カスタムRGBタブのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,9,CLEAR_TEXT,SKIPPED,R入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,10,PASTE_RAW,SKIPPED,R入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,12,PASTE_RAW,SKIPPED,G入力欄へ128が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,15,ASSERT_SCREEN_HAS,SKIPPED,プレビューの16進値が#FF8000である,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0111,P-F03-012,17,ASSERT_DB,SKIPPED,大文字の#FF8000が保存される,前のステップが失敗したため未実行,,2026-08-13T04:56:56.205Z
TC-0112,P-F03-013,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0112-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0112-1-FAIL.txt,2026-08-13T04:57:07.951Z
TC-0112,P-F03-013,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,5,TAP,SKIPPED,カテゴリ管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,6,ASSERT_SCREEN,SKIPPED,カテゴリ作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,7,PASTE_RAW,SKIPPED,入力欄へ RGB空欄 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,8,TAP,SKIPPED,カスタムRGBタブのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,9,CLEAR_TEXT,SKIPPED,R入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,10,ASSERT_DISABLED,SKIPPED,保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0112,P-F03-013,11,ASSERT_DB,SKIPPED,categoriesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T04:57:08.557Z
TC-0114,P-F03-015,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0114-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0114-1-FAIL.txt,2026-08-13T04:57:18.968Z
TC-0114,P-F03-015,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,5,TAP,SKIPPED,カテゴリ管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,6,ASSERT_SCREEN,SKIPPED,カテゴリ作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,7,PASTE_RAW,SKIPPED,入力欄へ RGB下限 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,8,TAP,SKIPPED,カスタムRGBタブのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,9,CLEAR_TEXT,SKIPPED,R入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,10,PASTE_RAW,SKIPPED,R入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,12,PASTE_RAW,SKIPPED,G入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0114,P-F03-015,16,ASSERT_DB,SKIPPED,#000000が保存される,前のステップが失敗したため未実行,,2026-08-13T04:57:19.571Z
TC-0115,P-F03-016,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0115-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0115-1-FAIL.txt,2026-08-13T04:57:31.356Z
TC-0115,P-F03-016,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,5,TAP,SKIPPED,カテゴリ管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,6,ASSERT_SCREEN,SKIPPED,カテゴリ作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,7,PASTE_RAW,SKIPPED,入力欄へ RGB上限 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,8,TAP,SKIPPED,カスタムRGBタブのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,9,CLEAR_TEXT,SKIPPED,R入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,10,PASTE_RAW,SKIPPED,R入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
