TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0021,P-F02-021,FAIL,12,AUTOMATION_ERROR,,2026-08-12T23:41:27.705Z,2026-08-12T23:42:07.930Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0022,P-F02-022,FAIL,12,AUTOMATION_ERROR,,2026-08-12T23:42:07.931Z,2026-08-12T23:42:48.815Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0023,P-F02-023,PASS,,,,2026-08-12T23:42:48.816Z,2026-08-12T23:43:15.419Z,iPhone 17,iOS-26-5,
TC-0024,P-F02-024,PASS,,,,2026-08-12T23:43:15.421Z,2026-08-12T23:43:42.138Z,iPhone 17,iOS-26-5,
TC-0025,P-F02-025,PASS,,,,2026-08-12T23:43:42.140Z,2026-08-12T23:44:19.485Z,iPhone 17,iOS-26-5,
TC-0026,P-F02-026,PASS,,,,2026-08-12T23:44:19.486Z,2026-08-12T23:44:58.140Z,iPhone 17,iOS-26-5,
TC-0027,P-F02-027,PASS,,,,2026-08-12T23:44:58.140Z,2026-08-12T23:45:27.139Z,iPhone 17,iOS-26-5,
TC-0028,P-F02-028,PASS,,,,2026-08-12T23:45:27.143Z,2026-08-12T23:46:01.361Z,iPhone 17,iOS-26-5,
TC-0029,P-F02-029,PASS,,,,2026-08-12T23:46:01.362Z,2026-08-12T23:46:27.742Z,iPhone 17,iOS-26-5,
TC-0030,P-F02-030,PASS,,,,2026-08-12T23:46:27.743Z,2026-08-12T23:47:06.082Z,iPhone 17,iOS-26-5,
TC-0031,P-F02-031,PASS,,,,2026-08-12T23:47:06.085Z,2026-08-12T23:47:34.231Z,iPhone 17,iOS-26-5,
TC-0032,P-F02-032,PASS,,,,2026-08-12T23:47:34.236Z,2026-08-12T23:48:03.087Z,iPhone 17,iOS-26-5,
TC-0033,P-F02-033,PASS,,,,2026-08-12T23:48:03.089Z,2026-08-12T23:48:30.058Z,iPhone 17,iOS-26-5,
TC-0034,P-F02-034,PASS,,,,2026-08-12T23:48:30.062Z,2026-08-12T23:49:01.937Z,iPhone 17,iOS-26-5,
TC-0035,P-F02-035,PASS,,,,2026-08-12T23:49:01.941Z,2026-08-12T23:49:36.094Z,iPhone 17,iOS-26-5,
TC-0036,P-F02-036,PASS,,,,2026-08-12T23:49:36.095Z,2026-08-12T23:50:04.980Z,iPhone 17,iOS-26-5,
TC-0037,P-F02-037,PASS,,,,2026-08-12T23:50:04.983Z,2026-08-12T23:50:39.334Z,iPhone 17,iOS-26-5,
TC-0038,P-F02-038,PASS,,,,2026-08-12T23:50:39.336Z,2026-08-12T23:51:16.575Z,iPhone 17,iOS-26-5,
TC-0039,P-F02-039,PASS,,,,2026-08-12T23:51:16.576Z,2026-08-12T23:51:46.264Z,iPhone 17,iOS-26-5,
TC-0040,P-F02-040,PASS,,,,2026-08-12T23:51:46.267Z,2026-08-12T23:52:04.533Z,iPhone 17,iOS-26-5,
TC-0041,P-F02-041,PASS,,,,2026-08-12T23:52:04.536Z,2026-08-12T23:52:24.127Z,iPhone 17,iOS-26-5,
TC-0042,P-F02-042,PASS,,,,2026-08-12T23:52:24.132Z,2026-08-12T23:52:45.586Z,iPhone 17,iOS-26-5,
TC-0043,P-F02-043,PASS,,,,2026-08-12T23:52:45.588Z,2026-08-12T23:53:05.510Z,iPhone 17,iOS-26-5,
TC-0044,P-F02-044,PASS,,,,2026-08-12T23:53:05.514Z,2026-08-12T23:53:28.384Z,iPhone 17,iOS-26-5,
TC-0045,P-F02-045,PASS,,,,2026-08-12T23:53:28.387Z,2026-08-12T23:53:51.663Z,iPhone 17,iOS-26-5,
TC-0046,P-F02-046,PASS,,,,2026-08-12T23:53:51.667Z,2026-08-12T23:54:29.263Z,iPhone 17,iOS-26-5,
TC-0047,P-F02-047,PASS,,,,2026-08-12T23:54:29.264Z,2026-08-12T23:54:59.588Z,iPhone 17,iOS-26-5,
TC-0100,P-F03-001,PASS,,,,2026-08-12T23:54:59.593Z,2026-08-12T23:55:38.677Z,iPhone 17,iOS-26-5,
TC-0101,P-F03-002,PASS,,,,2026-08-12T23:55:38.679Z,2026-08-12T23:56:09.373Z,iPhone 17,iOS-26-5,
TC-0102,P-F03-003,PASS,,,,2026-08-12T23:56:09.377Z,2026-08-12T23:56:43.926Z,iPhone 17,iOS-26-5,
TC-0103,P-F03-004,PASS,,,,2026-08-12T23:56:43.933Z,2026-08-12T23:57:17.473Z,iPhone 17,iOS-26-5,
TC-0104,P-F03-005,PASS,,,,2026-08-12T23:57:17.474Z,2026-08-12T23:57:51.040Z,iPhone 17,iOS-26-5,
TC-0105,P-F03-006,PASS,,,,2026-08-12T23:57:51.041Z,2026-08-12T23:58:26.031Z,iPhone 17,iOS-26-5,
TC-0106,P-F03-007,PASS,,,,2026-08-12T23:58:26.032Z,2026-08-12T23:58:58.237Z,iPhone 17,iOS-26-5,
TC-0107,P-F03-008,PASS,,,,2026-08-12T23:58:58.238Z,2026-08-12T23:59:32.838Z,iPhone 17,iOS-26-5,
TC-0108,P-F03-009,PASS,,,,2026-08-12T23:59:32.841Z,2026-08-13T00:00:06.493Z,iPhone 17,iOS-26-5,
TC-0109,P-F03-010,PASS,,,,2026-08-13T00:00:06.495Z,2026-08-13T00:00:41.106Z,iPhone 17,iOS-26-5,
TC-0110,P-F03-011,PASS,,,,2026-08-13T00:00:41.112Z,2026-08-13T00:01:18.423Z,iPhone 17,iOS-26-5,
TC-0111,P-F03-012,FAIL,11,AUTOMATION_ERROR,,2026-08-13T00:01:18.424Z,2026-08-13T00:02:10.503Z,iPhone 17,iOS-26-5,"Step 11 CLEAR_TEXT: 期待「G入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0112,P-F03-013,FAIL,10,REQUIRES_TRIAGE,,2026-08-13T00:02:10.504Z,2026-08-13T00:02:51.758Z,iPhone 17,iOS-26-5,Step 10 ASSERT_DISABLED: 期待「保存ボタンが操作不能である」／実際「操作可能または不在」
TC-0113,P-F03-014,PASS,,,,2026-08-13T00:02:51.765Z,2026-08-13T00:03:34.072Z,iPhone 17,iOS-26-5,
TC-0114,P-F03-015,FAIL,9,AUTOMATION_ERROR,,2026-08-13T00:03:34.076Z,2026-08-13T00:04:15.518Z,iPhone 17,iOS-26-5,"Step 9 CLEAR_TEXT: 期待「R入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0115,P-F03-016,FAIL,11,AUTOMATION_ERROR,,2026-08-13T00:04:15.520Z,2026-08-13T00:05:07.476Z,iPhone 17,iOS-26-5,"Step 11 CLEAR_TEXT: 期待「G入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0116,P-F03-017,FAIL,9,AUTOMATION_ERROR,,2026-08-13T00:05:07.477Z,2026-08-13T00:05:48.646Z,iPhone 17,iOS-26-5,"Step 9 CLEAR_TEXT: 期待「R入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0117,P-F03-018,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:05:48.647Z,2026-08-13T00:06:27.206Z,iPhone 17,iOS-26-5,"Step 7 CLEAR_TEXT: 期待「カテゴリ名入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0118,P-F03-019,PASS,,,,2026-08-13T00:06:27.207Z,2026-08-13T00:06:59.050Z,iPhone 17,iOS-26-5,
TC-0119,P-F03-020,FAIL,13,AUTOMATION_ERROR,,2026-08-13T00:06:59.056Z,2026-08-13T00:08:00.975Z,iPhone 17,iOS-26-5,"Step 13 CLEAR_TEXT: 期待「B入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[3] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0120,P-F03-021,PASS,,,,2026-08-13T00:08:00.976Z,2026-08-13T00:08:36.312Z,iPhone 17,iOS-26-5,
TC-0121,P-F03-022,PASS,,,,2026-08-13T00:08:36.314Z,2026-08-13T00:09:06.942Z,iPhone 17,iOS-26-5,
TC-0122,P-F03-023,PASS,,,,2026-08-13T00:09:06.948Z,2026-08-13T00:09:35.257Z,iPhone 17,iOS-26-5,
TC-0123,P-F03-024,PASS,,,,2026-08-13T00:09:35.261Z,2026-08-13T00:10:01.759Z,iPhone 17,iOS-26-5,
TC-0124,P-F03-025,PASS,,,,2026-08-13T00:10:01.765Z,2026-08-13T00:10:31.898Z,iPhone 17,iOS-26-5,
TC-0125,P-F03-026,PASS,,,,2026-08-13T00:10:31.904Z,2026-08-13T00:11:04.094Z,iPhone 17,iOS-26-5,
TC-0126,P-F03-027,PASS,,,,2026-08-13T00:11:04.095Z,2026-08-13T00:11:38.928Z,iPhone 17,iOS-26-5,
TC-0127,P-F03-028,FAIL,10,REQUIRES_TRIAGE,,2026-08-13T00:11:38.935Z,2026-08-13T00:12:13.923Z,iPhone 17,iOS-26-5,"Step 10 ASSERT_SCREEN_HAS: 期待「一覧に記号を含む名称が表示される」／実際「画面内に見つからない（表示中: \uF127 / カテゴリ / \uF103 / 仕事, \uF5F6 / SNS, \uF5F6 / プロンプト, \uF5F6 / 記号<>&\"", \uF5F6）」"
TC-0128,P-F03-029,FAIL,6,AUTOMATION_ERROR,,2026-08-13T00:12:13.925Z,2026-08-13T00:12:51.132Z,iPhone 17,iOS-26-5,"Step 6 CLEAR_TEXT: 期待「カテゴリ名入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0129,P-F03-030,FAIL,12,AUTOMATION_ERROR,,2026-08-13T00:12:51.133Z,2026-08-13T00:13:44.745Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「カテゴリ名入力欄のタップが受け付けられる」／実際「要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0200,P-F04-001,PASS,,,,2026-08-13T00:13:44.747Z,2026-08-13T00:14:22.020Z,iPhone 17,iOS-26-5,
TC-0201,P-F04-002,PASS,,,,2026-08-13T00:14:22.022Z,2026-08-13T00:14:52.125Z,iPhone 17,iOS-26-5,
TC-0202,P-F04-003,PASS,,,,2026-08-13T00:14:52.130Z,2026-08-13T00:15:25.219Z,iPhone 17,iOS-26-5,
TC-0203,P-F04-004,PASS,,,,2026-08-13T00:15:25.225Z,2026-08-13T00:15:58.012Z,iPhone 17,iOS-26-5,
TC-0204,P-F04-005,PASS,,,,2026-08-13T00:15:58.014Z,2026-08-13T00:16:31.152Z,iPhone 17,iOS-26-5,
TC-0205,P-F04-006,PASS,,,,2026-08-13T00:16:31.154Z,2026-08-13T00:17:05.714Z,iPhone 17,iOS-26-5,
TC-0206,P-F04-007,PASS,,,,2026-08-13T00:17:05.716Z,2026-08-13T00:17:37.225Z,iPhone 17,iOS-26-5,
TC-0207,P-F04-008,PASS,,,,2026-08-13T00:17:37.227Z,2026-08-13T00:18:10.521Z,iPhone 17,iOS-26-5,
TC-0208,P-F04-009,PASS,,,,2026-08-13T00:18:10.526Z,2026-08-13T00:18:43.899Z,iPhone 17,iOS-26-5,
TC-0209,P-F04-010,PASS,,,,2026-08-13T00:18:43.900Z,2026-08-13T00:19:11.974Z,iPhone 17,iOS-26-5,
TC-0210,P-F04-011,PASS,,,,2026-08-13T00:19:11.980Z,2026-08-13T00:19:43.850Z,iPhone 17,iOS-26-5,
TC-0211,P-F04-012,PASS,,,,2026-08-13T00:19:43.856Z,2026-08-13T00:20:13.671Z,iPhone 17,iOS-26-5,
TC-0212,P-F04-013,PASS,,,,2026-08-13T00:20:13.679Z,2026-08-13T00:20:46.401Z,iPhone 17,iOS-26-5,
TC-0213,P-F04-014,PASS,,,,2026-08-13T00:20:46.403Z,2026-08-13T00:21:16.849Z,iPhone 17,iOS-26-5,
TC-0214,P-F04-015,PASS,,,,2026-08-13T00:21:16.856Z,2026-08-13T00:21:44.678Z,iPhone 17,iOS-26-5,
TC-0215,P-F04-016,PASS,,,,2026-08-13T00:21:44.684Z,2026-08-13T00:22:15.124Z,iPhone 17,iOS-26-5,
TC-0216,P-F04-017,PASS,,,,2026-08-13T00:22:15.132Z,2026-08-13T00:22:42.193Z,iPhone 17,iOS-26-5,
TC-0217,P-F04-018,PASS,,,,2026-08-13T00:22:42.200Z,2026-08-13T00:23:05.081Z,iPhone 17,iOS-26-5,
TC-0218,P-F04-019,PASS,,,,2026-08-13T00:23:05.086Z,2026-08-13T00:23:38.387Z,iPhone 17,iOS-26-5,
TC-0219,P-F04-020,PASS,,,,2026-08-13T00:23:38.389Z,2026-08-13T00:24:07.518Z,iPhone 17,iOS-26-5,
TC-0220,P-F04-021,PASS,,,,2026-08-13T00:24:07.524Z,2026-08-13T00:24:34.098Z,iPhone 17,iOS-26-5,
TC-0221,P-F04-022,PASS,,,,2026-08-13T00:24:34.104Z,2026-08-13T00:25:06.763Z,iPhone 17,iOS-26-5,
TC-0222,P-F04-023,PASS,,,,2026-08-13T00:25:06.765Z,2026-08-13T00:25:40.147Z,iPhone 17,iOS-26-5,
TC-0223,P-F04-024,PASS,,,,2026-08-13T00:25:40.148Z,2026-08-13T00:26:08.964Z,iPhone 17,iOS-26-5,
TC-0224,P-F04-025,PASS,,,,2026-08-13T00:26:08.971Z,2026-08-13T00:26:45.510Z,iPhone 17,iOS-26-5,
TC-0225,P-F04-026,PASS,,,,2026-08-13T00:26:45.512Z,2026-08-13T00:27:16.205Z,iPhone 17,iOS-26-5,
TC-0226,P-F04-027,PASS,,,,2026-08-13T00:27:16.212Z,2026-08-13T00:27:52.374Z,iPhone 17,iOS-26-5,
TC-0227,P-F04-028,PASS,,,,2026-08-13T00:27:52.375Z,2026-08-13T00:28:25.786Z,iPhone 17,iOS-26-5,
TC-0228,P-F04-029,PASS,,,,2026-08-13T00:28:25.788Z,2026-08-13T00:28:51.850Z,iPhone 17,iOS-26-5,
TC-0229,P-F04-030,FAIL,2,AUTOMATION_ERROR,,2026-08-13T00:28:51.852Z,2026-08-13T00:29:14.157Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「シート内のMainのタップが受け付けられる」／実際「要素が見つかりません: label~=Main&visible=true[1] （一致件数 1）
usage: gesture tap <x> <y> [holdMs]」"
TC-0230,P-F04-031,PASS,,,,2026-08-13T00:29:14.165Z,2026-08-13T00:29:40.613Z,iPhone 17,iOS-26-5,
TC-0231,P-F04-032,PASS,,,,2026-08-13T00:29:40.618Z,2026-08-13T00:30:09.015Z,iPhone 17,iOS-26-5,
TC-0232,P-F04-033,PASS,,,,2026-08-13T00:30:09.024Z,2026-08-13T00:30:37.961Z,iPhone 17,iOS-26-5,
TC-0233,P-F04-034,PASS,,,,2026-08-13T00:30:37.970Z,2026-08-13T00:31:08.069Z,iPhone 17,iOS-26-5,
TC-0234,P-F04-035,PASS,,,,2026-08-13T00:31:08.076Z,2026-08-13T00:31:42.938Z,iPhone 17,iOS-26-5,
TC-0235,P-F04-036,FAIL,8,AUTOMATION_ERROR,,2026-08-13T00:31:42.946Z,2026-08-13T00:32:21.958Z,iPhone 17,iOS-26-5,"Step 8 TYPE_PASTE: 期待「入力欄の末尾へ 改 が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0236,P-F04-037,PASS,,,,2026-08-13T00:32:21.960Z,2026-08-13T00:32:54.714Z,iPhone 17,iOS-26-5,
TC-0237,P-F04-038,PASS,,,,2026-08-13T00:32:54.722Z,2026-08-13T00:33:27.471Z,iPhone 17,iOS-26-5,
TC-0239,P-F04-900,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T00:33:27.473Z,2026-08-13T00:33:55.223Z,iPhone 17,iOS-26-5,"Step 6 ASSERT_DB: 期待「切替前は5件すべてが有効である」／実際「""3""」"
TC-0300,P-F05-001,FAIL,8,AUTOMATION_ERROR,,2026-08-13T00:33:55.225Z,2026-08-13T00:34:32.848Z,iPhone 17,iOS-26-5,"Step 8 TYPE_PASTE: 期待「変数名入力欄へ test_var が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0301,P-F05-002,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:34:32.850Z,2026-08-13T00:35:09.746Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ _under が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0302,P-F05-003,PASS,,,,2026-08-13T00:35:09.748Z,2026-08-13T00:35:47.777Z,iPhone 17,iOS-26-5,
TC-0303,P-F05-004,PASS,,,,2026-08-13T00:35:47.786Z,2026-08-13T00:36:24.657Z,iPhone 17,iOS-26-5,
TC-0304,P-F05-005,PASS,,,,2026-08-13T00:36:24.665Z,2026-08-13T00:37:01.952Z,iPhone 17,iOS-26-5,
TC-0305,P-F05-006,PASS,,,,2026-08-13T00:37:01.961Z,2026-08-13T00:37:31.140Z,iPhone 17,iOS-26-5,
TC-0306,P-F05-007,FAIL,11,REQUIRES_TRIAGE,,2026-08-13T00:37:31.145Z,2026-08-13T00:38:18.508Z,iPhone 17,iOS-26-5,Step 11 ASSERT_SCREEN: 期待「プロファイル別変数値編集画面が表示される」／実際「SC-VARIABLE-PROFILE-VALUE-EDIT と判定できない: text~=値を入力してください が無い」
TC-0307,P-F05-008,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:38:18.517Z,2026-08-13T00:38:54.632Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ today が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0308,P-F05-009,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:38:54.641Z,2026-08-13T00:39:30.010Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ TODAY が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0309,P-F05-010,PASS,,,,2026-08-13T00:39:30.018Z,2026-08-13T00:40:06.878Z,iPhone 17,iOS-26-5,
TC-0310,P-F05-011,PASS,,,,2026-08-13T00:40:06.887Z,2026-08-13T00:40:43.929Z,iPhone 17,iOS-26-5,
TC-0311,P-F05-012,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:40:43.937Z,2026-08-13T00:41:21.476Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ Company が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0312,P-F05-013,PASS,,,,2026-08-13T00:41:21.478Z,2026-08-13T00:42:08.110Z,iPhone 17,iOS-26-5,
TC-0313,P-F05-014,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:42:08.114Z,2026-08-13T00:42:45.489Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ31文字を入力しようとする」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0314,P-F05-015,PASS,,,,2026-08-13T00:42:45.491Z,2026-08-13T00:43:30.323Z,iPhone 17,iOS-26-5,
TC-0315,P-F05-016,FAIL,8,AUTOMATION_ERROR,,2026-08-13T00:43:30.326Z,2026-08-13T00:44:15.449Z,iPhone 17,iOS-26-5,"Step 8 TYPE_PASTE: 期待「表示ラベル入力欄へ30文字が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0316,P-F05-017,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:44:15.452Z,2026-08-13T00:44:53.026Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ label_over が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0317,P-F05-018,PASS,,,,2026-08-13T00:44:53.029Z,2026-08-13T00:45:38.487Z,iPhone 17,iOS-26-5,
TC-0318,P-F05-019,PASS,,,,2026-08-13T00:45:38.490Z,2026-08-13T00:46:31.202Z,iPhone 17,iOS-26-5,
TC-0319,P-F05-020,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:46:31.205Z,2026-08-13T00:47:08.289Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ icon_var が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0320,P-F05-021,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:47:08.292Z,2026-08-13T00:47:45.498Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ noicon_var が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0321,P-F05-022,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:47:45.501Z,2026-08-13T00:48:22.274Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ std_only が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0322,P-F05-023,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:48:22.276Z,2026-08-13T00:48:59.654Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ profile_only が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0323,P-F05-024,PASS,,,,2026-08-13T00:48:59.676Z,2026-08-13T00:49:36.127Z,iPhone 17,iOS-26-5,
TC-0324,P-F05-025,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:49:36.211Z,2026-08-13T00:50:11.446Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ blank_value が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0325,P-F05-026,PASS,,,,2026-08-13T00:50:11.456Z,2026-08-13T00:51:02.056Z,iPhone 17,iOS-26-5,
