TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0010,P-F02-010,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:34:47.183Z
TC-0010,P-F02-010,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:34:48.959Z
TC-0010,P-F02-010,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:34:50.381Z
TC-0010,P-F02-010,9,PASTE_RAW,PASS,入力欄へ  本文  が入力される,pasted:  本文,,2026-08-12T23:34:52.147Z
TC-0010,P-F02-010,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:34:54.007Z
TC-0010,P-F02-010,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:34:55.755Z
TC-0010,P-F02-010,12,ASSERT_DB,PASS,前後空白が除去された行が1件ある,"""1""",,2026-08-12T23:34:56.552Z
TC-0010,P-F02-010,13,ASSERT_DB,PASS,前後空白付きのままの行は存在しない,"""0""",,2026-08-12T23:34:57.320Z
TC-0011,P-F02-011,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:35:15.947Z
TC-0011,P-F02-011,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:35:17.364Z
TC-0011,P-F02-011,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:35:19.153Z
TC-0011,P-F02-011,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:35:20.570Z
TC-0011,P-F02-011,5,PASTE_RAW,PASS,入力欄へ 改行本文 が入力される,pasted: 改行本文,,2026-08-12T23:35:22.239Z
TC-0011,P-F02-011,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:35:24.084Z
TC-0011,P-F02-011,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:35:25.842Z
TC-0011,P-F02-011,8,PASTE_RAW,PASS,入力欄へ 1行目 が入力される,pasted: 1行目,,2026-08-12T23:35:27.423Z
TC-0011,P-F02-011,9,PRESS_KEY,PASS,改行が入力される,key: return,,2026-08-12T23:35:28.799Z
TC-0011,P-F02-011,10,PASTE_RAW,PASS,入力欄へ 2行目 が入力される,pasted: 2行目,,2026-08-12T23:35:30.384Z
TC-0011,P-F02-011,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:35:32.158Z
TC-0011,P-F02-011,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:35:33.766Z
TC-0011,P-F02-011,13,ASSERT_DB,FAIL,本文が改行で区切られた2行として保存される,"""1行目//2行目""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0011-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0011-13-FAIL.txt,2026-08-12T23:35:35.819Z
TC-0012,P-F02-012,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:35:54.737Z
TC-0012,P-F02-012,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:35:56.136Z
TC-0012,P-F02-012,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:35:57.921Z
TC-0012,P-F02-012,4,PASTE_RAW,PASS,入力欄へ 前半 が入力される,pasted: 前半,,2026-08-12T23:35:59.599Z
TC-0012,P-F02-012,5,PRESS_KEY,PASS,returnキーが送られる,key: return,,2026-08-12T23:36:00.954Z
TC-0012,P-F02-012,6,PASTE_RAW,PASS,入力欄へ 後半 が入力される,pasted: 後半,,2026-08-12T23:36:02.548Z
TC-0012,P-F02-012,7,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:36:04.160Z
TC-0012,P-F02-012,8,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:36:05.899Z
TC-0012,P-F02-012,9,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:36:07.296Z
TC-0012,P-F02-012,10,PASTE_RAW,PASS,入力欄へ 改行なしタイトルの本文 が入力される,pasted: 改行なしタイトルの本文,,2026-08-12T23:36:08.866Z
TC-0012,P-F02-012,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:36:10.707Z
TC-0012,P-F02-012,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:36:12.460Z
TC-0012,P-F02-012,13,ASSERT_DB,FAIL,タイトルに改行が含まれない,"""前半""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0012-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0012-13-FAIL.txt,2026-08-12T23:36:14.510Z
TC-0013,P-F02-013,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:36:33.249Z
TC-0013,P-F02-013,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:36:34.647Z
TC-0013,P-F02-013,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:36:36.467Z
TC-0013,P-F02-013,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:36:37.900Z
TC-0013,P-F02-013,5,PASTE_RAW,PASS,"入力欄へ 記号<>&"" が入力される","pasted: 記号<>&""",,2026-08-12T23:36:39.565Z
TC-0013,P-F02-013,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:36:41.380Z
TC-0013,P-F02-013,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:36:43.200Z
TC-0013,P-F02-013,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:36:44.604Z
TC-0013,P-F02-013,9,PASTE_RAW,PASS,入力欄へ 記号を含む本文 が入力される,pasted: 記号を含む本文,,2026-08-12T23:36:46.178Z
TC-0013,P-F02-013,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:36:47.809Z
TC-0013,P-F02-013,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:36:49.560Z
TC-0013,P-F02-013,12,ASSERT_DB,PASS,タイトルが入力した記号列と完全一致する,"""記号<>&\""""",,2026-08-12T23:36:50.347Z
TC-0013,P-F02-013,13,ASSERT_SCREEN_HAS,FAIL,"ホーム一覧に 記号<>&"" が表示される","画面内に見つからない（表示中: \uF48B, Main, \uF232 / \uF56C / \uF5B1 / \uF563 / \uF105 / \uF5B4 / すべて / 仕事 / SNS / プロンプト / 記号<>&\"" / 記号を含む本文）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0013-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0013-13-FAIL.txt,2026-08-12T23:36:53.201Z
TC-0014,P-F02-014,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:37:12.616Z
TC-0014,P-F02-014,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:37:14.039Z
TC-0014,P-F02-014,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:37:15.846Z
TC-0014,P-F02-014,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:37:17.271Z
TC-0014,P-F02-014,5,PASTE_RAW,PASS,入力欄へ 長い本文 が入力される,pasted: 長い本文,,2026-08-12T23:37:18.999Z
TC-0014,P-F02-014,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:37:20.819Z
TC-0014,P-F02-014,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:37:22.650Z
TC-0014,P-F02-014,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:37:24.094Z
TC-0014,P-F02-014,9,PASTE_RAW,PASS,入力欄へ 0123456789 を200回繰り返した2000文字が貼り付けられる,pasted: 01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789,,2026-08-12T23:37:25.690Z
TC-0014,P-F02-014,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:37:27.534Z
TC-0014,P-F02-014,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:37:29.315Z
TC-0014,P-F02-014,12,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-08-12T23:37:30.908Z
TC-0014,P-F02-014,13,ASSERT_DB,PASS,本文の長さが2000である,"""2000""",,2026-08-12T23:37:31.705Z
TC-0014,P-F02-014,14,ASSERT_DB,PASS,本文の先頭10文字と末尾10文字が 0123456789 のままである,"""1""",,2026-08-12T23:37:32.477Z
TC-0014,P-F02-014,15,ASSERT_NO_JS_ERROR,PASS,直近2分のログにRedBoxのJSエラーが記録されていない,エラーなし,,2026-08-12T23:37:35.260Z
TC-0015,P-F02-015,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:37:54.191Z
TC-0015,P-F02-015,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:37:55.610Z
TC-0015,P-F02-015,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:37:57.385Z
TC-0015,P-F02-015,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:37:58.828Z
